question,document_identifier,question_identifier
Hva synes Svendsen er bedre enn å slå Rosenborg?,262,2973
Når på mandag starter kampen?,262,2974
Hva ble Paul sikta for?,293,3112
Hva er Nord-Marianene?,293,3113
Hva slags utstyr bestilte Dmitrij til rifler?,293,3114
Hvor kjøpte Dmitrij ammunisjon og kikkerter?,293,3115
Hva slags straff kan Paul å få?,293,3116
Hvem skal ha støttet Maria Butina økonomisk?,293,3117
Hvem er faren til Ben-Arne Sotkajærvi?,310,3151
Langs hvilken grense gikk Ben-Arne og de to britene på tur?,310,3153
Hvordan betraktet bjørnene turfølget?,310,3152
Når møtte Ben-Arne på bjørnefamilien?,310,3154
Hvordan synes Kjetil det er å stå på ski?,325,3222
Hvordan er Paris når han får selvtillit?,325,3223
Hvor mange poeng var det mellom Feuz og Paris?,325,3224
Hvem havnet på tredjeplass i finalen?,325,3225
Hvor mange studenthybler og leiligheter finnes i Nydalen?,188,2649
Hvorfor krever en aksjonsgruppe at Oslo kommune kjøper tilbake eller omregulerer T-banetomta i Sandakerveien?,188,2650
Hvem er nestleder i Nordre Aker bydelsutvalg?,188,2651
Hvem eier i dag T-banetomten i Sandakerveien?,188,2652
Hvordan har den private aktøren Avantor prioritert å bygge i Nydalen?,188,2653
Hvem er administrerende direktør i Avantor?,188,2654
Når begynner VM?,302,3133
Hvordan har Warholms form vært denne sesongen?,302,3134
I hvilken bane løp Warholm?,302,3135
Hva endte tida til Warholm på?,302,3136
Hvordan synes Warholm det er å vinne?,302,3137
Hvem kan gå?,245,2910
Hvilke nivåer deler Johan Kaggestad intensitet opp i?,245,2911
Hvordan trenger en ikke å se ut etter at man har trent?,245,2912
"Hva er ""landsvägar""?",214,2783
Hvordan er nesten 16 000 svinger bygget?,214,2784
Hvordan konstaterer SVT at svingene ikke tilfredsstiller dagens veikrav?,214,2785
Hva kan skyldes at det skjer ulykker?,214,2786
Hvordan kan det føles å kjøre de feilbygde svingene?,214,2787
Hva var fartsgrensa i ulykkessvingen?,214,2788
I hvilket land ligger Istanbul?,273,3008
Hvem er kronprins i Saudi-Arabia?,273,3009
Hvor lang er rapporten som Agnes la fram?,273,3010
Hvem er generalsekretær i FN?,273,3011
Hvem anbefales Antonio å be om etterforskning av?,273,3012
Hvem jobbet Jamal for?,273,3013
Hvor ble Jamal drept?,273,3014
Hva kan sirkelsaga ha blitt brukt til?,273,3015
Hvor mange ganger har låtene til Zara Larsson blitt hørt på nett?,186,2637
Hvor finner Idyllfestivalen sted?,186,2638
"Når lanserte Zara Larsson ""Uncover""?",186,2639
Hvem fremførte Zara Larsson den offisielle EM-låta med i 2016?,186,2640
Hvor mange diamantplater har Zara Larsson?,186,2641
Hvor mange gullplater har Zara Larsson?,186,2642
Hvem tok førsteplassen i volleyball-VM?,290,3094
Hvorfor ble det et opphold under kampen til Anders og Christian?,290,3095
Når fikk Oleg og Vjatsjeslav overtaket?,290,3096
Hva gjorde at Mol og Sørum vant med walkover mot Rossi og Carambula?,290,3097
Hvor ble semifinalen avholdt?,290,3098
Hvordan var onsdagens treningsøkt ifølge Lars?,246,2913
Hvem spiller Norge mot på søndag?,246,2914
Hvor skal Norge spille mot Sverige?,246,2915
Hvor mange av partiene ønsker å kommentere Aftonbladets opplysninger?,179,2597
Hvem er leder i SD?,179,2598
Når satt den borgerlige Alliansen med makten i Sverige?,179,2599
Hva heter reiselivsdirektøren i Innovasjon Norge?,162,2519
Hvem er næringsminister?,162,2520
Hvem er målgruppa til Aftenposten Junior?,162,2521
Hvorfor må Innovasjon Norge ta nye grep?,162,2522
Hva er en av de største truslene mot demokratiet?,162,2523
Når mener politiet at overfallet skjedde?,169,2548
Hva jobber Lise Dalhaug som?,169,2549
Hva kan kostnaden for NTNUs nye campus ende på?,241,2896
Hvordan er lokalene til Trondheims kunstmuseum?,241,2897
Hvordan er lokalene til Nordenfjeldske kunstindustrimuseum?,241,2898
Hva er kostnaden til det nye nasjonalmuseet på Vestbanen?,241,2899
Hvordan må politikerne jobbe?,241,2900
Hva mener Adresseavisa at politikerne må bli bedre til?,241,2901
Når ankom traileren antageligvis England?,233,2876
Hvordan ankom traileren antageligvis England?,233,2877
Hvem er Englands statsminister?,233,2878
På hvilken platform uttrykker innenriksministeren sin sorg?,233,2879
Hvor uttrykker innenriksministeren sin sorg?,233,2880
Når ble nesten 60 kinesere funnet døde ved Dover?,233,2881
Hva ble Ying Guo satt i fengsel for?,233,2882
Hvordan omkom Ingrid og Eivind?,265,2982
Hva heter ordføreren som mista livet utenfor Namsos natt til i dag?,265,2983
Hvor døde Eivind?,265,2984
I hvilken kommune var Aune ordfører?,265,2985
Hva hadde Ingrid Aune et smittende engasjement for?,265,2986
Hvor ligger Malvik?,265,2987
Hva kjennetegnet Ingrid som menneske og politiker?,265,2988
Hvor skrev Jens Stoltenberg et innlegg?,265,2989
Hva jobber Matteo Salvini som?,215,2789
Hvordan sier Salvini at det er å styre med mennesker som fornærmer en?,215,2790
Når ble regjeringen dannet?,215,2791
Hva stemte M5S for?,215,2792
Hva stemte Ligaen mot?,215,2793
Hva ønsker politiet at foreldrene skal gjøre?,275,3019
Hva har festinga ført til tidligere?,275,3020
Hvorfor er politiet med ifølge dem selv?,275,3021
Hva jobber Bente som?,275,3022
Når er det duket for russetur til Geilo?,275,3023
Hva etterforskes Donald Trump for?,172,2559
Hva heter Ivanka Trumps far?,172,2560
Hvor mye tjente Donald Trump på hotellet sitt nær Det hvite hus i 2018?,172,2561
Hvorfor legger ned Ivanka Trump ned klesselskapet sitt?,172,2562
Hvor mye tjente Jared Kushner og kona hans i 2018?,172,2563
Hvem etterforskes Donald Trump for etter at fremmedstatsledere har betalt ham for hotellopphold?,172,2564
Hvem er den siktedes forsvarer?,238,2890
Hvor gammel er Elisabeths datter som spiller fotball?,253,2930
Hvordan får gutter bedre vilkår for å drive med fotball?,253,2931
"Hvorfor for jenter som satser på fotball, et dårligere tilbud?",253,2932
Hvilke divisjoner er Norsk toppfotball interesseorganisasjon for?,253,2933
Hvorfor er det mer penger i herrefotball?,253,2934
"Hvordan forkortes ""Norges Fotballforbund""?",253,2935
Hva slags tilbud må de på toppen lage?,253,2936
Hvorfor vurderer Regjeringen å lage en spesiell erstatningsordning?,184,2627
Hvor mange er dømt for trygdesvindel på feil grunnlag?,184,2628
Hva har flere personer feilaktig blitt dømt for?,184,2629
Hvorfor fikk mange personer urettmessige pengekrav mot seg?,184,2630
Hvordan er konsekvensene for mange mennesker på grunn av NAVs tabbe?,184,2631
Hva bør man gjøre i stedet for å chatte og surfe?,281,3062
Når er Den hellige families dag?,281,3063
Hvor mange følgere har paven på Twitter?,281,3064
Hva er en uskikk å gjøre under gudstjenester?,281,3065
Hvordan har 2019 vært for paven?,281,3066
Hvordan hadde biskoper og prester misbrukt nonner?,281,3067
Hvor finner vi Lierskogen?,283,3070
Når startes de tekniske undersøkelsene for fullt?,283,3071
Når ble nødetatene varsla?,283,3072
Hvor mange personer ble evakuert?,283,3073
Hvem skal avhøres i dag?,283,3074
Hvor mye regner Australia Institute med at Norge vil tjene på olja og gassen i Australbukta?,298,3118
Hvordan har Australia Institute markert seg?,298,3119
Hvem leder Australia Institute?,298,3120
Når har Equinor tenkt til å starte den fysiske letinga i Australbukta?,298,3121
Når fikk Equinor beskjed om å gi mer informasjon om mulige risikoer ved boringa?,298,3122
Hvor avholdes Åre-VM?,144,739
Når vant Henrik Kristoffersen storslalåmrennet i Åre-VM?,144,738
Hva kunne man høre at Henrik Kristoffersen sa til seg selv før rennets start?,144,740
Hva er bedre enn å drite seg ut ifølge Henrik Kristoffersen?,144,741
Hvordan er Henrik Kristoffersens tenningsnivå?,144,742
Hvem fikk navnet sitt kåret til årets navn på Idrettsgallaen i fjor?,232,2874
Hvordan har 2019 vært for norsk toppidrett?,232,2875
Hvem er nominert til priser på Idrettsgallaen?,232,2871
Når finner Idrettsgallaen sted?,232,2872
Hvor mange priser vant Jakob Ingebrigtsen på fjorårets Idrettsgalla?,232,2873
Når ble Midtsjø bytta ut?,185,2632
Hvor lenge spilte Svensson?,185,2633
Hvor mange poeng trengte PSV Eindhoven for å sikre seg seriemesterskapet?,185,2634
Hvilken spansk klubb skal Frenkie de Jong gå over til?,185,2635
Hvem scorte 23 minutter ut i kampen?,185,2636
Hvem jobba Dardai med før han jobba med Hertha Berlin?,292,3105
Når skal Dardai tilbake til ungdomsavdelinga?,292,3106
Hvor på tabellen ligger Hertha Berlin?,292,3107
Når begynte Dardai å spille for Hertha Berlin?,292,3108
Hvordan sier sportsdirektøren av samarbeidet med Dardai har vært?,292,3109
Hvordan har Dardai tjent Hertha Berlin ifølge sportsdirektøren?,292,3111
Når startet ordningen med gratis HPV-vaksine til kvinner?,160,2511
Hvor mange kvinner har fått tilbud om HPV-vaksina?,160,2512
Hvor mange doser består HPV-vaksinen av?,160,2513
Hvilken dato avsluttes tilbudet om gratis HPV-vaksine?,160,2514
Hvor lang tid skal det gå mellom de to siste dosene av HPV-vaksina?,160,2515
Hva gir HPV-vaksine beskyttelse mot?,160,2516
Hva kan HPV-viruset føre til?,160,2517
"Hvor mange av dosene rekker de som begynner med HPV-vaksineringa nå, å ta gratis?",160,2518
Hvor meldte politiet om evakueringa kl 00.52?,280,3057
På hvilken platform meldte politiet om evakueringa kl 00.52?,280,3058
Hva forårsakte hullet?,280,3059
Hvordan regna det tirsdag kveld?,280,3060
Hvilken del av huset var oversvømt?,280,3061
Hva ropte demonstrantene i Moskva?,299,3123
Når var det lokalvalg i Moskva?,299,3124
Når ble Navalnyj sluppet fri?,299,3125
Hvorfor satt Aleksej i kasjotten?,299,3126
Hva krever demonstrantene?,299,3127
På hvilken tid løp Warholm i Zürich?,200,2725
Når ble verdensrekorden satt?,200,2726
Hvem er nåværende regjerende verdensmester i 400 meter hekk?,200,2727
Hvor gjorde Karsten Warholm sitt gjennombrudd?,200,2728
Hvordan er Karsten Warholm når det kommer til forventninger?,200,2729
Hva betyr VM-gullet fra London nå?,200,2730
Hvordan endte stillinga mellom Sarpsborg og Brann?,258,2946
Når ble det mål til Sarpsborg?,258,2947
Hvor mange poeng har Sarpsborg etter kampen?,258,2948
Hvem forsøkte seg på et mål 81 minutter inn i kampen?,258,2949
Hvem spilte som målvakt for Brann?,258,2950
"Hva oppfordrer lederen for FN lederne som kommer til klimatoppmøtet, til?",150,769
Hva forsikrer Emmanuel Macron om?,150,770
Hvordan har Emmanuel Macron snakket om situasjonen i Amazonas?,150,771
Hvorfor er planting av skog nødvendig ifølge FN-lederen?,150,772
Hvorfor ønsker mange filmprodusenter å lansere filmene sine om høsten?,170,2551
Hvordan er utviklingen på kjønnsbalanse?,170,2552
Hvem er Sindre Guldvog?,170,2553
Hvordan ble hendelsen opprinnelig beskrevet?,303,3138
Når fant ulykken sted?,303,3139
Når ble kvinna som omkom erklært død?,303,3140
"Hvordan ble kvinna som overlevde, fraktet til sykehuset?",303,3141
Når avhøres vitner på stedet av politiet?,303,3142
Hvor mange måneder må Nicki Bille sitte i kasjotten?,271,3002
Hva må Nicki Bille sitte inne for?,271,3003
Når spilte Nicki Bille for Rosenborg?,271,3004
Hvor mye kokain hadde Nicki?,271,3005
Hvorfor var det ikke aktuelt med en betinga dom?,271,3006
Hva ble Bille skutt med?,271,3007
Hvem er leder i Sp?,157,797
Hvordan er Sylvi Listhaugs holdning til kjøtt?,157,798
Hva reagerte Sylvi Listhaug spesielt på?,157,799
Hvilke andre byer har forpliktet seg til å redusere kjøttforbruket?,157,800
Når har Oslo kommune som mål å ha halvert kjøttforbruket i sine kantiner og instutisjoner?,157,801
Hvor kan det hende temperaturen stiger neste uke?,322,3206
Hva kan Østlandet vente seg neste uke?,322,3207
Hva arbeider Kristen Gislefoss som?,322,3208
Hva kan oppstå over fjellet sør i landet?,322,3209
Hvordan sier Frode at temperaturen vil bli utover uka?,322,3210
Hvor i landet er veiene glatte som såpe?,183,2622
Når fant en kollisjon sted i Sarpsborg?,183,2623
Langs hvilken motorvei ble høyre felt mot Gardermoen stengt?,183,2624
Hva slags bil kjørte av veien i Hurum?,183,2625
Hva varsler Vegtrafikksentralen Sør om?,183,2626
Når sluttet Arne Erlandsen å spille aktivt selv?,240,2891
I hvilken klubb spilte Erlandsen mest som aktiv spiller?,240,2892
Når var Boguslaw Hajdas trener for KuPS?,240,2893
Hvem er direktør i KuPS?,240,2894
Hvilken klubb holder til i Finlands hovedstad?,240,2895
Hvilke partier har fremmet forslag om utredning av veiprising?,301,3128
Hvilke partier stemte mot forslaget om utredning av veiprising?,301,3129
Når skal saken om utredning av ny teknologi tas opp i Stortinget?,301,3130
Hvem jobber som kommunikasjonssjef i NAF?,301,3131
Hvor mange mener at dagens bilavgifter bør byttes ut med veiprising?,301,3132
Hvor i Linköping eksploderte en boligblokk?,279,3051
Hva ønsker politiet tips om?,279,3052
Hvor kom forsterkningene til Linköping fra?,279,3053
Hvor mange mennesker ble skadd?,279,3054
Hvor mange mennesker ble kjørt til sykehus?,279,3055
Ved hvilken instutisjon jobber Henric?,279,3056
Hvor i Oslo ble et menneske hentet opp fra sjøen?,148,759
Hvem varslet politiet videre etter at de mottok meldinga om en person i sjøen?,148,760
Hvorfor vil ikke politiet gi noen opplysninger om den omkomne mannen?,148,761
Når meldte politiet at mannen var død på Twitter?,148,762
Hva innebærer det å sjekke foranledningen til dødsfallet?,148,763
Hva heter lederen i NATO?,163,2524
Hva er NATO-lederens fornavn?,163,2525
Hvordan markeres 70-årsdagen til NATO?,163,2526
Hvor markeres 70-årsdagen til NATO?,163,2527
Når markeres 70-årsdagen til NATO?,163,2528
Hvem skal NATO-sjefen møte to dager før 70-årsfeiringa?,163,2529
Hvor lenge blir Jens Stoltenberg sittende som sjef i NATO?,163,2530
Hva heter utenriksministeren i Nederland?,163,2531
Hvem kontrollerer det nordøstlige Syria?,316,3181
Hvilket land ønsker at Danmark skal sende militære styrker til Syria?,316,3182
Hva ønsker USA at danske styrker skal gjøre i Syria?,316,3183
Hvilket land truer med å angripe YPG?,316,3184
Når tok Socialdemokratiet over de danske regjeringskontorene?,316,3185
Hvorfor har USA bedt Tyskland om å sende militære styrker til Syria?,316,3186
Hvilke land har sagt seg villige til å sende flere soldater til det nordøstlige Syria?,316,3187
Hvorfor blir 400 amerikanske soldater igjen i Syria?,316,3188
Hva heter lederen i YS Privat?,140,721
Hvor mange arbeidere vil bli tatt ut i streik hvis NHO og LO ikke kommer til enighet?,140,717
Hva varsler LO fra 1. april?,140,718
Hvor tidlig vil en ev. utvidelse av streiken varsles?,140,719
"Når møtes NHO, LO og YS til mekling?",140,720
Hvor mye penger hadde den mannlige flyverten faktisk med seg?,209,2761
"Hvor mye penger har du lov til å ha med deg inn i USA, gitt at du melder i fra om dette?",209,2762
Hva har de fire flyvertene blitt siktet for?,209,2763
Hvor ble flyvertene tatt for å føre med seg for mye penger?,209,2764
Hvor kom flyet fra?,209,2765
Hvor mange kamper spilte Sivert denne sesongen?,287,3080
Hvilken klubb er interessert i å få med Sivert på laget?,287,3082
Hvilken by kommer Sivert fra?,287,3083
Hvem er Siverts far?,287,3081
Hvilken plassering endte Oostende på forrige sesong i Belgia?,287,3084
Hvordan budsjetterer danske Horsens?,287,3085
Når traff Phanfone land i Samar-provinsen?,318,3189
Hvorfor er turister på øya Boracay stranda?,318,3190
Hvordan er flyplassen i Aklan?,318,3191
Hvor mange personer mista livet eller forsvant som et resultat av Haiyan i 2013?,318,3192
Hva heter redaktøren i Resett?,205,2748
Hva heter pressesjefen i Google Norge?,205,2749
Hvorfor tar Google brudd på sine retningslinjer så alvorlig?,205,2750
Hva kan man enkelt anklage Trygve Slagsvold Vedum for?,177,2586
Hva er folk bekymra for?,177,2587
Hvor mye foreslår Sp at ledere i staten ikke kan tjene mer enn?,177,2588
Hvor mange direktører i det tidligere NSB tjener over en million kroner i året?,177,2589
Hvem tok over Sørlandsbanen?,177,2590
Hvorfor ble Wayne frikjent?,314,3166
Hvorfor kunne ikke handlingen straffes ifølge Englands fotballforbund?,314,3167
Hvor mange av panelmedlemmene trodde på Waynes forklaring?,314,3168
Hva får Wayne kritikk for i rapporten?,314,3169
Når gjorde Wayne det som likner på en nazi-hilsen?,314,3170
Hvordan stemte de folkevalgte i Representantenes hus?,155,787
Når ble Andrew Johnson stilt for riksrett?,155,788
Når ble Bill Clinton stilt for riksrett?,155,789
"Hva viser demokratene, uavhengig av hva Senatet lander på?",155,790
Hvor mange av plassene i Senatet har republikanerne?,155,791
Hvor på tabellen ligger Oppsal?,152,776
Hvem avgjorde kampen?,152,777
Hvem er trener for Oppsal?,152,778
Når møtes Sotra og Senja?,152,779
Hvem dømte kampen?,152,780
Hvordan endte det første settet?,230,2863
Hva heter hovedstaden i Østerrike?,230,2864
Hvorfor tok ikke Anders og Christian sjansen på et tredje sett?,230,2865
Hva forsøker Christian og Anders å bli?,230,2866
Hvordan ble Mol og Sørum tidens mestvinnende norske lag?,230,2867
Hvordan endte det første settet mot Bryl og Fijalek?,230,2868
Hvem endte på tredje plass?,230,2869
Hvilket lag tapte kampen om tredjeplassen?,230,2870
"Hva er ""karoshi"" på norsk?",197,2716
Innen hvilket fagfelt jobber Ikuko Mizushima?,197,2717
Innen hvilket fagfelt jobber Scott North?,197,2718
Hvordan er karoshi juridisk sett?,197,2719
Hva er Bryan i dag?,210,2767
Hvordan fikk Solskjærs far vite om ulykken?,210,2768
Hvordan mener Solskjær at München-ulykken bør markeres?,210,2766
Hvor mange United-spillere mistet livet i München-ulykken?,210,2769
Hvor mange personer var det på flyet?,210,2770
Hvor gammel ble Myra McKee?,196,2706
Hva slags skudd traff McKee?,196,2707
Hvor gamle er de mistenkte gjerningsmennene?,196,2708
Hvorfor deler politiet videomateriale av de mistenkte?,196,2709
Hvordan anser politiet saken?,196,2710
Hvilken by vokste Myra McKee opp i?,196,2711
Hvor er Belfast hovedstad?,196,2712
"Hva er ""nye IRA""?",196,2713
Hva er IRA forkortelse for?,196,2714
Når begynte The Troubles?,196,2715
