document_text,document_identifier
"Han kan bli den første åpent homofile presidentkandidaten i USAs historie
Pete Buttigieg (37) offetliggjorde onsdag at han undersøker mulighetene til å stille som demokratenes presientkandidat i 2020, melder CNN.
Om han skulle vinne nomineringen, vil han i så fall ikke bare bli den yngste som stilller som presidentkandidat noensinne for Demokratene, han er også åpent homofil.
Skulle han vinne nominsajonskampen vil det være første gang en åpent homofil stiller som presidentkandidat i USA, skriver NBC News.
Pete Buttigieg er nå borgermester i småbyen South Bend i Indiana, en jobb han fikk da han var 29 år. Pete Buttigieg tjenestegjorde i marinen under krigen i Afghanistan.
«Frihet, sikkerhet og demokrati»
Pete Buttigieg kunngjorde sitt plattform i en video der han påpekte at han vil ha endringer i samfunnet sentrert rundt stikkordene «frihet, sikkerhet og demokrati».
Han har nå som flere andre demokrater, annonsert at han lanserer sin «exploratory committee», eller undersøkelseskomité.
Dette er er vanlig i USA, både for å sondere mulighetene sine og for å samle inn penger.
Det samme har senatorene Kirsten Gillibrand, Elisabeth Warren og Kamala Harris gjort.
Følg Dagsavisen på Facebook og Twitter!
Gårsdagens politikk
Buttigieg pekte i en video på at det er ny generasjon stemmer som vokser fram i USA, som snur ryggen til gårsdagens politikk.
– Vi er klare for en ny start, sier Buttigieg.
Han innrømmer samtidig at han har oddsene mot seg om hans kandidatur skulle ende i en full nasjonal kampanje.
– Jeg undersøker mulighetene fordi jeg kan tilby en annen erfaring og et annet perspektiv enn andre, sier Buttigieg.
Mange
Det er forventet at mellom det blir et stort felt med håpefulle demokrater, et sted mellom 15 og 30, som vil kjempe om å bli partiets presidenkandidat i 2020.
Fra før har Senatoren Kamala Harris (54) annonsert at hun vil bli USAs neste president, og er dermed en av mange som er forventet å stille opp i kampen om å bli partiets presidentkandidat i 2020.
Senator Elisabeth Warren har tidligere kunngjort at hun stiller som kandidat til Demokratenes nominasjonsvalg. Det samme har senator Kirsten Gillibrand. Det spekuleres også høyt i amerikanske medier om senator Bernie Sanders og tidligere visepresident Joe Biden også vil stille til valg, skriver NTB.",178
"Flere virus utelukkes som årsak til hundesykdommen. Men ennå ingen klare svar.
FOTO: Ørn E. Borgen / NTB scanpix Veterinærinstituttet utelukker flere virus i jakten på årsaken til den ukjente hundesykdommen.
– Vi mener nå å kunne stadfeste at valpesyke, circovirus og coronavirus ikke er sannsynlig årsak til de mye omtalte sykdomstilfellene på hund, opplyser kommunikasjonsdirektør Asle Haukaas ved Veterinærinstituttet.
Prøver testet for gjærsopp og muggsopp er også negative.
Foreløpige vurderinger viser at det har vært en tydelig økning av tilfeller med blodig diaré i det sentrale østlandsområdet fra rundt 20. august i år, ifølge Mattilsynet.
– Nytt at hundene plutselig dør
Siden 1. august har en rekke hunder blitt syke med symptomer som blodig diaré, oppkast og redusert allmenntilstand. Årsaken til sykdommen er ikke kjent, og flere hunder er døde.
– Det er ikke nytt at hunder får symptomer med oppkast og diare. Det har vi også sett tidligere år. Men det som er nytt er at hunder som den ene dagen var friske og raske, plutselig blir syke og dør den neste dagen, sier Haukaas ved Veterinærinstituttet.
– Har dere nå noen klar formening om hva hundedødsfallene skyldes?
– Vi vet ennå ikke hva sykdommen skyldes eller om dette kan være utslag av flere ulike ting. Vi vet heller ikke om dette er en topp på noe som kan være en sesongbetont sykdom, sier han.
Samme bakterie hos 11 hunder
Veterinærinstituttet hadde per fredag obdusert 14 av de døde hundene. Samtlige av disse viser samme tegn på blodig tarmbetennelse. I tillegg har til sammen elleve hunder fått påvist bakterien Providencia alcalifaciens.
Bakterien er påvist hos ti døde hunder samt hos én hund som fortsatt lever.
Ekspertene kan likevel ikke fastslå at det er Providencia alcalifaciens som er årsak til sykdommen. De har heller ikke fått klarhet i hva smittekilden er.
Hundeeiere anbefales fortsatt å begrense nærkontakten mellom hunder og å holde hunder i bånd slik at man har kontroll på dem.",278
"Bestill rom direkte, så får barna plass
Tom Widerøe etterlyser hotellrom for flerbarnsfamilier (innlegg i DN 11. mai). Jeg skjønner frustrasjonen. Vi i hotellbransjen har en vei å gå for å gjøre det enklere å finne og booke familierom eller naborom med dør mellom.
Hotellbransjen har vært ganske konservativ og stillestående. Vi har i stor grad basert oss på forretningsreisende i ukene og venne- og parturer i helgene. Det har vi i Nordic Choice Hotels sett at vi må gjøre noe med. Våre gjester har andre behov nå enn i 2009, og vi har lansert og vil lansere både ny teknologi og nye løsninger for å møte så mange behov som mulig.
I vår startet vi å tilby våre gjester selv å velge rom i appen vår før de ankommer hotellet. Vi tilbyr dette på to hoteller i Stockholm nå, og i løpet av året vil flere hoteller få denne funksjonen.
En annen løsning er å booke direkte. Når man booker via andre kanaler, forsvinner mye av informasjonen om deg og dine behov i bestillingen. Ditt kundeforhold blir til bookingsiden, som så bestiller rommene hos oss. Booker du direkte, blir det enklere for oss å ha kontakt i forkant av oppholdet for å sikre at vi kan sette av rom som møter deres behov. Enten det er med familierom hos de hotellene som kan tilby det, naborom med dør imellom hos dem som har det, eller to rom ved siden av hverandre.
Som nevnt har vi ikke vært flinke nok til å bygge hoteller med gode rom for flerbarnsfamilier. Når vi nå bygger nye hoteller, prøver vi å tenke annerledes. I Stockholm og i København bygger vi nye Comfort-hoteller med XXL-rom med plass til opptil åtte personer. Frem til disse åpner, skal vi likevel gjøre alt for å tilby flerbarnsfamilier de beste gjesteopplevelsene.
Bare husk å ta kontakt med oss direkte.",228
"Molde-gutten kan slå Rosenborg i kveld: – Jeg har et sterkt hat til dem
Sander Svendsen er tilbake i norsk fotball og skal spille for Odd fram til sommeren. Foto: Teigen, Trond Reidar / NTB scanpix
Sander Svendsen (t.h.) var med da MFK og RBK spilte 1 – 1 på Lerkendal stadion i 2015. Foto: Alley, Ned / NTB scanpix
Sander Svendsen legger ikke noe imellom når han snakker om mandagens eliteseriekamp på Lerkendal.
21-åringen er tilbake i norsk fotball og er utlånt fra svenske Hammarby til skiensklubben Odd fram til sommeren.
Mandag kveld er telemarkingene på plass i Trondheim for å møte Rosenborg. Sander Svendsen, som selv er Molde-gutt og spilte for MFK i sin oppvekst og fram til han ble solgt for litt under to år siden, er klar i sin tale når han snakker om kveldens motstander.
– Ingenting er bedre enn å slå Rosenborg – på Lerkendal. Jeg har et sterkt hat til den klubben, og det har jeg hatt siden jeg var en 13 – 14 og spilte elitefotball mot dem, sier Svendsen til avisa Varden.
– Jeg har hatt noen tunge opplevelser der oppe. Så det er på tide med en seier. Det hadde gjort godt, sier moldenseren - som foreløpig aldri har kunnet reise fra Lerkendal med tre poeng i lomma.
Mandagens kamp har avspark klokka 19.
Rett inn på laget
Svendsen spilte hele kampen da Odd slo Brann 3 – 2 i serieåpningen for en drøy uke siden. Det blir utvilsomt en tøff oppgave for Svendsen og hans lagkamerater mandag kveld.
– Jeg har en god følelse. Vi skal opp der å ta tre poeng. De hadde en dårlig opplevelse i Bodø nå sist, mens vi hadde en god opplevelse her mot Brann, så vi er fulle av selvtillit, sier Svendsen til lokalavisa.
Odd møter Molde på Skagerak Arena fredag 5. juli. Kampen mellom lagene på Aker stadion spilles halvannen måned seinere.",262
"Russer pågrepet av amerikanske myndigheter på Saipan
FOTO: AP / NTB scanpix Russiske myndigheter hevder en russisk statsborger ble pågrepet av amerikanske myndigheter dagen etter at Paul Whelan (bildet) ble pågrepet i Moskva. Whelan ble i uken som gikk formelt siktet for spionasje.
Det var myndighetene i Moskva som tidligere lørdag opplyste at en russer var pågrepet, dagen etter at amerikanske Paul Whelan ble pågrepet i Moskva.
Pågripelsen skjedde ifølge russiske myndigheter 29. desember på Nord-Marianene, en amerikansk øygruppe vest i Stillehavet.
Amerikanske rettsdokumenter viser at russeren Dmitrij Makarenko (72) ble pågrepet på øya Saipan i øygruppen denne datoen. Han var etterlyst i Florida, siktet for å ha forsøkt å eksportere forsvarsmateriell uten tillatelse, og for hvitvasking av penger.
Tiltale fra juni 2017
I en tiltale tatt ut av storjury i juni 2017, beskyldes Makarenko for å ha bestilt blant annet nattsikter til rifler, kikkerter og ammunisjon hos et Florida-selskap.
Konstantin Kosatsjev, som leder utenrikskomiteen i overhuset i den russiske nasjonalforsamlingen, kaller pågripelsen «det nyeste angrepet mot en russisk borger utenfor rammene av folkeretten», ifølge Interfax.
Russiske myndigheter sier de ble orientert om saken av mannens familie, ikke av amerikanske myndigheter. Han skal etter pågripelsen ha blitt brakt til Florida.
Myndighetene i Moskva har bedt amerikanske myndigheter om å forklare årsaken til pågripelsen.
Spionsiktelse
Meldingen kommer etter at den tidligere marineinfanteristen Paul Whelan (48) ble pågrepet i Moskva og siktet for spionasje. Whelan er også britisk, irsk og canadisk statsborger.
Russiske myndigheter har ikke gitt noe informasjon om innholdet i siktelsen mot Whelan, som risikerer opp til 20 års fengsel. 48-åringens familie sier han var i Russland for å delta i bryllupet til en venn, og avviser helt anklagene om spionasje.
Meldingene om pågripelser kommer bare to uker etter at russiske Maria Butina (30) sa seg skyldig i å ha forsøkt å infiltrere konservative kretser i USA, blant annet National Rifle Association, med det mål for øye å påvirke amerikansk politikk. Hun er blitt en helt i Russland, og ansiktet hennes er på første siden på det russiske utenriksdepartementets Facebook-konto.
Russisk milliardær skal ha finansiert agentmistenkte Maria Butina",293
"Fikk unikt nærmøte med bjørnemor og to unger
Unikt møte med bjørnemor og to unger Ben-Arne Sotkajærvi fikk et spesielt nærmøte med en bjørnemor med to fjorårsunger lørdag formiddag og lagde denne videoen fra hendelsen.
Midt på grusveien i Pasvikdalen kom bjørnemor og to unger ruslende.
Bjørnemor var helt inntil vindusruten for å sjekke ut bilen som kom på grusveien ved Øvre Pasvik.
Han var på tur og guidet to britiske fugleturister i den unike naturen langs den norsk-russiske grensen, og følget hadde akkurat hatt observasjoner av tiur og røyer da dagens store bonus dukket opp på grusveien de kjørte på.
– Ut av svingen kom en bjørnemor gående med to fjorårsunger. Vi stoppet bilen og forholdt oss helt stille, forteller Sotkajærvi til Aftenposten om opplevelsen ved 9.30-tiden like ved stedet Øvre Pasvik.
Ben-Arne Sotkajærvi.
Kom helt inn til vindusruten
Bjørnemoren og ungene fortsatte ufortrødent mot bilen, men ble mer forsiktige da de hørte brummingen fra bilmotoren.
– Mens ungene ble stående litt på avstand, kom moren helt opp til vindusruta på førersiden der jeg satt for å sjekke hva dette var. Da en av britene åpnet bakvinduet for å se bjørnen bedre, reiste den seg umiddelbart på to ben, før bjørnene stakk til skogs, forteller han.
Han fikk filmet hele seansen da bjørnemor bestemte seg for å sjekke ut bilen, mens bjørneungene sto i bakgrunnen - tydelig urolige av fremmedelementet i skogen.
– De var likevel aldri aggressive mot oss, men betraktet oss mer med nysgjerrighet. Mye av grunnen til det var nok at vi hadde vinduene lukket helt til mot slutten. På den måten fikk bjørnene aldri ferten av oss, forklarer Sotkajærvi.
Ben-Arne Sotkajærvi.
Sønn av bjørnejeger
Ben-Arne er sønn av den legendariske bjørnejegeren Hermann Sotkajærvi, og har selv vært med på å skyte bjørner i jaktlaget til faren. Det er heller ikke særlig uvanlig å se bjørn i skogene i Pasvikdalen.
– Men lørdagens opplevelse var veldig spesiell, og noe jeg kanskje bare får se en gang i livet. Så nær har jeg aldri vært en levende bjørn i skogen, sier han.",310
"Jansrud imponerte i utforfinalen: – Nå går det unna
FOTO: CHRISTIAN HARTMANN / Reuters / NTB scanpix Kjetil Jansrud havnet på pallen i Andorra.
Verdensmester Kjetil Jansrud holdt nesten følge med Paris ned den 1725 meter lange traseen og endte 0,34 sekunder bak i mål. Det var nordmannens klart beste utfor i verdenscupen denne sesongen.
– Det er gøy å stå på ski, og jeg er fornøyd. Man kan telle utforsesongen min på én finger, og det er denne annenplassen. Sesongen gjelder ikke bare VM, og den har vært en utfordring som er løst. Nå går det unna, men jeg kan alltid bli bedre, sa Jansrud til NRK.
– Det selvfølgelig best når det går bra. Det hadde vært kjedelig hvis ikke Aleks og de andre hadde vært der og ""muddet"" meg opp. Jeg synes vi begynner å få et utforlag. Alle sammen har fått sine renn. Aleks og Aksel har vunnet renn. Det blir mye gøy å se fram til neste sesong.
Umulig
– Vi må bare bli hakket hvassere slik at Paris ikke får dominere. Han er umulig når han får selvtillit, sa Jansrud.
Beat Feuz ledet verdenscupen med 80 poeng foran Paris. Italieneren måtte bli nummer én eller to i rennet. Han kjørte ned til klar ledelse og satte et lite press på Feuz. Sveitseren måtte da bli nummer tolv eller bedre. Det klarte han med god margin med sin sjetteplass. Totalt skilte det 20 poeng mellom de to.
Det er annen sesong på rad at Feuz vinner krystallkula i utforcupen.
Aleksander Aamodt Kilde kjempet om tredjeplassen i utforcupen, men kom til kort mot østerrikeren Vincent Kriechmayr som ble nummer tre i finalen. Kilde, som endte på åttendeplass, ble best av de norske med sin fjerdeplass i utforcupen.
Kilde var raskere enn Paris på toppen, men klarte ikke å matche avslutningen til de andre kjørerne og var 0,71 sekunder bak i mål.
Adrian Smiseth Sejersted var blant de raskeste på trening. Han tapte en del på toppen og midtveis til de beste, men tok igjen litt mot slutten. Avstanden til vinneren ble likevel på 1,73 sekunder. Med sin 19.-plass klarte han ikke å ta noen verdenscuppoeng.
(©NTB)",325
"La Nydalen få sin park
Boliger i Nydalen. FOTO: FREDRIK VARFJELL / NTB SCANPIX.
Aksjonsgruppen «Ja til stor park i Nydalen» krever i et opprop på Min Sak.no at Oslo kommune omregulerer eller kjøper tilbake den såkalte T-banetomten i Sandakerveien, slik at det kan anlegges en park på tomten. Oppropet har i skrivende stund mottatt nesten 2500 underskrifter, og aksjonistene har også betydelig politisk støtte lokalt. Nestleder i Nordre Aker bydelsutvalg, Ingeborg Briseid Kraft (V), sier til Aftenposten at hun «støtter forslaget 100 prosent», mens Terje Olav Moen (AP), leder for bydelens miljø-, plan- og samferdselskomité, hevder overfor Nordre Aker Budstikke at «dette er det tverrpolitisk enighet om».
Så er da også aksjonistenes krav svært forståelig. Nydalen er et av hovedstadens tettest bebygde og hurtigst voksende områder, med 3150 leiligheter og studenthybler, samt 3000 nye boliger under oppføring eller planlegging, men har ikke ett eneste større, offentlig grøntareal. I en lokal barnehage leker barna på «gress» av plast, mens Fernanda Nissen skole, som åpnet i 2016, har mindre enn en tredjedel av anbefalt uteareal til rådighet, og muligheten for utegym er begrenset. Dette er selvsagt ingen holdbar situasjon.
Det er det private eiendomsutviklingsselskapet Avantor som eier T-banetomten. Den er per i dag regulert til industriområde, men selskapet ønsker omregulering til boligformål. Administrerende direktør Øystein F. Thorup mener et kommunalt oppkjøp ville være «feil bruk av offentlige midler», og hevder dessuten at «en vesentlig del av behovet» for grøntarealer i området dekkes av Avantors egne planer for tomten.
Dét framstår ikke som noen troverdig påstand. Avantor har stått for store deler av utviklingen i Nydalen de siste årene, og har prioritert å bygge høyt og tett. Uansett er ikke dette en sak hvor kommunen kan abdisere. Innbyggernes lovfestede rett til tilgang på rekreasjonsområder er alt for viktig til å overlates til private aktører. Byrådet må ta ansvar for at Nydalen får sin park.",188
"Nytt kanonløp fra Warholm – knuste konkurrentene
FOTO: Michel Spingler / AP Karsten Warholm knuste konkurrentene i Paris.
Karsten Warholm stormet i mål til nok en god tid.
Karsten Warholm har imponert stort denne sesongen. I september starter VM i Doha.
Warholm har vist eksepsjonell form denne sesongen. I juli forbedret han sin egen europeiske rekord på 400 meter hekk i London.
Tiden i den engelske hovedstaden var 47,12. Siden har det blitt snakket om å bryte drømmegrensen. Kun to andre utøvere har løpt på 46-tallet tidligere.
Lørdag hadde han muligheten i Paris. Nordmannen stilte til start i Diamond League-stevnet.
– Jeg prøver ikke å tenke altfor mye på det. Jeg kjenner meg i bra form. Da vet man at alt kan skje, sa en offensiv Warholm til NRK før løpet.
Offensiv var han også ut fra start.
Michel Spingler / AP
Nest beste løp noensinne
Nordmannen løp i bane syv. Han gikk hardt ut, som vanlig. Warholm fosset fra de andre konkurrenten, og tok tidlig teten.
På oppløpet var det ingen tvil om hvem som skulle vinne. Spørsmålet var tiden.
47,26 sto det på klokken.
Rekorden ble akkurat ikke brutt, men løpet var strålende. Det var det nest beste løpet han har levert noensinne. 23-åringen har fortsatt til gode å bli slått på spesialdistansen denne sesongen.
– Han har fått en utrolig stabilitet, sa NRK-kommentator Jann Post.
MATTHEW CHILDS / REUTERS
Storfornøyd
Warholm var tydelig fornøyd med egen tid. Det la han ikke skjul på da han møtte NRK etter løpet.
– Det er alltid gøy å vinne. Jeg er stabil på lavt på 47-tallet. Plutselig smeller det. Det var veldig bra, sa Warholm.
Han ser stadig ting han blir bedre på for hvert løp.
– Det er kontinuitet i løpingen. Det er stabilt veldig bra. Det er målet, og jeg tror det er en god plan for Doha, sier han.
I september går startskuddet for VM i Doha. Warholm ser ut til å være i rute.",302
"Sprekpodden: Kan det å gå være verdens beste mosjon?
«ALLE KAN GÅ»: Johan Kaggestad har trent verdensstjerner i langdistanseløp. Han mener at det å gå er verdens beste mosjon. Finn ut hvorfor han mener dette i ukens episode av Sprekpodden. Foto: Håkon Mosvold Larsen (Scanpix)
SUPERTRENER: Ingrid Kristiansen under Bislett Games i Oslo juli 1991 og trener Johan Kaggestad. Foto: Lasse Evensen (Scanpix)
I denne ukens episode har vi besøk av Johan Kaggestad – ekspertkommentator i Tour de France og hele Norges treningsguru.
Kaggestad har tidligere trent noen av Norges beste langdistanseløpere – fra Grete Waitz og Ingrid Kristiansen – og regnes som en pioner innen fysisk aktivitet. Blant annet har han trent og utviklet behandlingsmetoder ved Modum Bad.
– Det å gå er veldig enkelt. Stort sett alle kan gjøre det, når og hvor som helst, sier Kaggestad.
– Det er også enkelt å variere og styre treningsintensiteten. Man trenger ikke løpe for å bli skikkelig sliten.
«No pain, no gain»
Kaggestad mener det er håpløst å råde inaktive mennesker til 30 minutter aktivitet hver dag, uten å forklare hva det vil si å være aktiv.
– Det er mer enn nok å bare gå, dersom man ikke har trent mye før. Start med ti minutter hver dag og øk etter hvert, sier treningsguruen.
– Det er et slagord som heter «No pain, no gain». Mange tror derfor at hvis treningen ikke gjør skikkelig vondt, så har det ikke hatt effekt, sier Kaggestad.
– Man trenger faktisk ikke se ut som Bjørn Dæli eller Ole Einar Bjørndalen over målstreken for å vite at man virkelig har fått trent.
Pratefart
Men det nytter ikke bare å rusle til og fra jobb. Man skal ha litt «armsleng og få litt farge i tryne» som Kaggestad sier.
– Selv om jeg har trent verdensstjerner i idrett, deler jeg alltid opp intensitet i to grupper: pratefart og over pratefart. Summen av disse to, gir den beste effekten, sier Kaggestad.
Hør flere råd og tips på Sprekpodden her.",245
"Nesten 16.000 feilbygde svinger på svenske veier
Mange svinger på svenske veier er feilkonstruert. Bildet viser veien inn til Strømstad. (Foto: Geir Olsen/NTB Scanpix)
En stor undersøkelse som er gjennomført av SVT og tv-programmet Uppdrag Granskning viser at det er mange farlige svinger på svenske landsvägar, det vil si veier utenfor byområdene som ikke er motorveier.
Kartleggingen viser at totalt 15.844 svingkurver er bygget slik at det er vanskelig for sjåførene å klare dem i veienes tillatte hastighet, skriver SVT. Undersøkelsen er gjort på veier med toppfart over 70 km/t der det har skjedd minst fem ulykker de fem siste årene, og omfatter 26 prosent av det statlige veinettet.
Ved å regne på tillatt hastighet, svingens radius og veiens helning sideveis konstaterer SVT at svingene ikke tilfredsstiller de anbefalingene som stilles på veier som bygges i dag.
At det skjer ulykker kan skyldes alt fra den menneskelig faktor til dårlige veiforhold, men en feilutformet sving gjør at man som bilist har mindre spillerom, ifølge SVT.
- Vil kjennes ubehagelig
– Når det er glatt føre så øker risikoen for at man sklir av veien veldig kraftig. Når det er tørr asfalt så øker risikoen for at lastebiler eller en toetasjes buss eller kjøretøy med høyt tyngdepunkt velter og ruller rundt i disse svingene, sier sivilingeniør og veiekspert Johan Granlund til Uppdrag Granskning.
Ifølge Granlund er det i mange tilfeller mulig å kjøre disse svingene i den farten veien er skiltet med, men at det vil kjennes ubehagelig.
Onsdagens program av Uppdrag Granskning handlet blant annet om en tragisk ulykke i januar i år der en minibuss med sju sveitsiske ungdommer på Sverige-ferie kom over i motgående kjørefelt og frontkolliderte med et 90 tonn tungt vogntog. Alle unntatt én omkom.
En granskning etter ulykken konkluderte ifølge SVT med at svingen der ulykken skjedde er feilutformet. Kombinasjonen av hvor skarp svingen er og hvor mye den heller sideveis gjør det vanskelig å holde bilen på veien i den tillatte farten. Rapporten konkluderte med at en fornuftig hastighet for ulykkes-svingen er 60 km/t og ikke 90 som veien var skiltet med.",214
"FN-ekspert ber om drapsetterforskning av Saudi-Arabias kronprins
Saudi-Arabias kronprins Mohammed bin Salman (i midten) under et krisemøte for arabiske land rundt Persiabukta i den hellige saudiarabiske byen Mekka i slutten av mai. Tema for møtet var konflikten med Iran. Foto: Amr Nabil / AP / NTB scanpix
FNs spesialrapportør for utenomrettslige henrettelser, Agnes Callamard, la onsdag fram en over hundre sider lang rapport om drapet på Khashoggi.
Her anbefales det at FNs generalsekretær António Guterres krever internasjonal etterforskning av blant andre kronprinsen og Saud al-Qahtani, en rådgiver for den saudiarabiske kongefamilien.
– Den eneste konklusjonen er at det finnes troverdige bevis som danner grunnlag for videre etterforskning, skriver Callamard.
Hun mener også at det bør innføres sanksjoner mot kronprinsen og hans verdier i utlandet inntil det frambringes bevis for at han ikke var innblandet i drapet.
Innrømmelse
Den saudiarabiske journalisten, skribenten og regimekritikeren Jamal Khashoggi ble drept inne på Saudi-Arabias konsulat i den tyrkiske storbyen Istanbul i fjor.
Etter først å ha benektet drapet, innrømte Saudi-Arabia til slutt at Khashoggi var tatt av dage. Påtalemyndigheten i Saudi-Arabia mener saudiarabiske agenter drepte Khashoggi uten å ha fått klarsignal fra høyere hold.
Khashoggi var bosatt i USA og jobbet blant annet for avisa Washington Post da han ble drept.
Tidligere i karrieren hadde han også vært redaktør og rådgiver for Saudi-Arabias regjering.
– Rengjorde åstedet
Minst elleve personer er stilt for retten for drapet i Saudi-Arabia, og fem av dem risikerer dødsstraff.
Callamard mener imidlertid at etterforskningene i Saudi-Arabia og Tyrkia så langt ikke har vært i tråd med internasjonale standarder. I rapporten beskyldes Saudi-Arabia for å ha hindret Tyrkias etterforskning ved at åstedet på konsulatet ble grundig rengjort.
Derfor bør rettssaken mot de tiltalte i Saudi-Arabia stanses og en internasjonal etterforskning igangsettes, ifølge FN-rapportøren.
I tillegg oppfordres USA til å starte en egen etterforskning dersom dette ikke allerede er gjort.
Callamards rapport inneholder en detaljert beskrivelse av omstendighetene rundt drapet, delvis basert på lydopptak fra konsulatet. Blant annet beskrives lyden av en sirkelsag som kan ha blitt brukt til å partere drapsofferet.",273
"Zara Larsson til Idyll 2020
Vi har gledet oss utrolig mye til å slippe Zara Larsson. Det er bare til å glede seg til 2020 og 5-års jubileum, sier ledelsen i Idyllfestivalen.
Zara Larsson med mer enn 5 milliarder streams, utallige priser og enormt anerkjente singler er klar for Norge, under Idyll i Fredrikstad, skriver festivalledelsen i en pressemelding.
– Det er med stolthet vi kan si at en av verdens største popstjerner, Zara Larsson, kommer til Idyll 2020! Med over 5 billioner streams, flere MTV EMA-priser og en hit-katalog få andre artister kan måle seg med er den svenske superstjernen noe av det største innen popmusikken de siste årene.
LES OGSÅ: Undergrunnsrapens bestegutt til Idyll 2020
Enorm stemmeprakt og teft for hits
– Det er helt sykt. En av verdens største popstjerner kommer til Idyllfestivalen. Vi har gledet oss utrolig mye til å slippe Zara Larsson. Det er bare til å glede seg til 2020 og 5-års jubileum, skriver Idyll-ledelsen.
Zara Larsson ga i 2013 ut «Uncover», og allerede da var det nærmest vedtatt at Larsson var en kommende verdensstjerne. Med sine enorme stemmeprakt og teft for å lage hits ble dette en suksessoppskrift som bare har vokst og vokst.
LES OGSÅ: CC Cowboys spiller på Idyll 2020
Med superhits som «Lush Life», «Ain’t My Fault», «Never Forget You», «Symphony», og «I Would Like» har hun tatt verden med storm. Det hele toppet seg da hun i 2016 fremførte den offisielle EM-låten «This One’s For You» med David Guetta under åpningen til Fotball-EM.
Larsson har samarbeidet med navn som Ty Dolla Sign, Clean Bandit, Tinie Tempah og nevnte David Guetta. Hun har ved flere anledninger spilt på Ellen DeGeneres Show. Svensken har rasket med seg 30 gullplater, 125 platinumplater og 1 diamantplate.
Nylig slapp hun «Invisible», filmmusikken til filmen Klaus av Netflix.
Andre artister som er bekreftet til Idyllfestivalen 2020 er CC Cowboys, Klovner I Kamp og Kamelen.
LES OGSÅ: Lyden av Fredrikstads framtid",186
"Mol og Sørum slått ut av VM-vinnerne i Italia
FOTO: Handout / Norges Volleyballforbund Anders Mol (t.v.) og Christian Sørum måtte se seg slått i semifinalen i Roma. Foto: Norges Volleyballforbund / NTB scanpix
Anders Mol og Christian Sørum under sommerens VM i Tyskland.
Finaleplassen glapp etter 21-18, 18-21, 9-15 mot Oleg Stojanovskij og Vjatsjeslav Krasilnikov. Russerne ble verdensmestere i sandvolleyball denne sesongen, i turneringen der Mol og Sørum tok bronse.
Dermed blir det spill om tredjeplass for nordmennene. Der møter de amerikanerne Taylor Crabb og Jake Gibb søndag.
Christian Charisius / DPA / NTB scanpix
Lysproblemer
Russerne startet godt og tok ledelsen fra start i semifinalen lørdag, men nordmennene kjempet seg tilbake og ledet det første settet 12-10. Da ble det et lite opphold på grunn av problemer med lyset i arenaen. Det så ikke ut til å psyke ut Mol og Sørum. De økte raskt til 14-11.
Den norske duoen klarte å beholde avstanden ned til motstanderen og vant til slutt førstesettet med sifrene 21-18.
Det andre settet startet med en glimrende blokk fra Mol. Deretter var det russerne som tok initiativet og ledelsen. Nordmennene kjempet seg tilbake og settet sto og vippet på 9-9.
Mot slutten av settet var det russerne som fikk overtaket. De sikret til slutt et avgjørende sett etter å ha vunnet 21-18.
Der ble det en tung start sett med norske øyne. Stojanovskij og Krasilnikov gikk opp i 4-1-ledelse, men nordmennene kjempet seg tilbake til 6-6. Ut settet var det russerne som var sterkest, og de sikret finaleplass med 15-9.
SETT DENNE? Opptur for norsk volleyball: Slik forklares suksessen
Slo brasilianere
Tidligere lørdag hadde Mol og Sørum slått brasilianerne Evandro/Bruno Schmidt 21-17, 21-16 i kvartfinalen.
Den norske duoen startet turneringen i Italia med seier 21-12 og 21-17 over franske Quincy Aye/Arnaud Gauthier-Rat. Mol og Sørum vant gruppen da den italienske duoen Enrico Rossi/Adrian Carambula senere på dagen ikke møtte opp til kamp. Årsaken var sykdom.
Fredag ble Lars Fluggen og Nils Ehlers fra Tyskland slått etter en jevn og tett duell i åttendedelsfinalen. Kampen endte 15-21, 21-15, 15-11 til verdensenerne fra Norge.
(©NTB)",290
