document_text,document_identifier
"Slaget om Moskva
Slaget om Moskva viser til det tyske angrepet mot Moskva og den sovjetiske forsvarskampen med påfølgende motoffensiver, fra oktober 1941 til januar 1942. Tyskland under Adolf Hitler anså Moskva, hovedstaden og landets største by, som det viktigste målet for offensiven i Sovjetunionen. Slaget var et av de blodigste i hele krigshistorien. Slaget var langvarig og foregikk over et veldig område. Partene var ganske jevnsterke, og begge parter satte inn store styrker og utmattet hverandre. Samlede tap (døde, savnede og sårede) var over en million. Sovjeternes tap var størst, men det viste seg at de tålte dem.
Operasjonsplanen for invasjonen av Sovjet, operasjon Barbarossa, var basert på Blitzkrieg.  Etter planen skulle Moskva erobres etter 3-4 måneder. På tross av store innledende erobringer ble de tyske invasjonsstyrkenes fremmarsj hindret av sovjetisk forsvar, spesielt i slaget om Smolensk fra 10. juli til 10. september 1941. Etter å ha erobret Smolensk var det tyske Wehrmacht nødt til å konsolidere frontene ved Leningrad og Kiev – det ga ytterligere forsinkelser av fremrykkingen mot Moskva. Særlig ille for den tyske fremrykkingen var et direktiv Hitler ga 21. august, der det ble fremhevet at det var viktigere å erorbre Krim, Donetsbassenget og Kaukasusområdet før vinteren, enn å presse frem mot Moskva. Deler av Armégruppe Sentrum, inkludert Guderians panserstyrker, ble dirigert mot Kiev, der de vant en stor seier. Likevel mener de fleste militærhistorikere at dette var en fatal strategisk feil, som gjorde at en avgjørende seier ved Moskva glapp.
Aksemaktenes offensiv mot Moskva fortsatte den 30. september 1941 under kodenavnet Operasjon Tyfon.  Målet var å erobre Moskva innen vinteren satte inn. De tidlige fasene av offensiven var svært vellykket, og flere sovjetiske arméer ble nedkjempet, men fremrykkingen ble stoppet av sovjetiske styrker ved forsvarslinjer om lag 120 kilometer fra hovedstaden. I begynnelsen av desember 1941 sto de tyske styrkene 30 kilometer fra Kreml, men mannskapet var utslitt og klarte ikke å trenge videre frem. Den 5. desember ble de tyske styrkene angrepet av uthvilte sovjetiske styrker fra Sibir, godt rustet for vinterkrig.


",115
"Jehovas vitner
Jehovas vitner er et trossamfunn med omtrent 8,6 millioner aktive medlemmer. Trossamfunnet er ledet av Jehovas vitners styrende råd, som er en gruppe eldste i Warwick i New York som etablerer og reviderer trossamfunnets læresetninger.
Jehovas vitner beskrives innen religionsvitenskap som et millenaristisk, kristent trossamfunn med antitrinitaristiske oppfatninger som skiller dem ut fra andre kristne. Deres lære er basert på deres forståelse av Bibelen, og de foretrekker å bruke Ny verden-oversettelsen av De hellige skrifter. De mener at ødeleggelsen av dagens verdenssystem, ofte omtalt som «den nåværende tingenes ordning», i form av Guds inngripen i Harmageddon, er nært forestående. De tror videre at de overlevende etter Harmageddon-krigen vil få oppleve innføringen av Guds rike, et himmelsk styresett som Jehovas vitner anser som den eneste virkelige løsning på menneskehetens problemer.
Trossamfunnet oppsto gjennom Bibelstudentene, som ble grunnlagt sent på 1870-tallet av Charles Taze Russell. Det gjennomgikk betydelige organisasjonsmessige og læremessige endringer under Joseph Franklin Rutherford som etterfulgte Russell som president i 1917. Trossamfunnet er registrert og organisert gjennom Zion's Watch Tower Tract Society (Selskapet Vakttårnet), som ble etablert i 1881. Navnet Jehovas vitner ble antatt i 1931 for å klart skille dem ut fra andre bibelstudiegrupper.
Jehovas vitner er kjent for forkynnelse fra dør til dør, distribusjon av litteratur som Vakttårnet og Våkn opp! samt at de nekter militærtjeneste og å ta imot blodtransfusjoner. De betrakter bruk av gudsnavnet Jehova som essensielt i sin tilbedelse og avviser treenighetslæren, læren om en udødelig sjel og læren om et brennende helvete, som de betrakter som ubibelske læresetninger. De feirer ikke jul, påske, fødselsdager eller andre høytider og feiringer som de betrakter som av hedensk opphav og uforenlig med kristen lære.
Det at trossamfunnet er militærnektere og nekter å hilse nasjonale flagg har brakt dem i konflikt med enkelte styresmakter. Som en følge av dette har Jehovas vitner blitt forfulgt, og deres aktiviteter forbudt, i enkelte land. Det at Jehovas vitner over tid har utfordret nasjonale restriksjoner på sitt arbeid, har hatt innflytelse på lovgivning relatert til borgerrettigheter i en rekke land.


",14
"Kappkolonien
Kappkolonien i det senere Sør-Afrika ble etablert av Det nederlandske ostindiske kompani i 1652 da Cape Town ble grunnlagt. Den ble grunnlagt som en mellomstasjon for skip som seilte mellom Nederland og Batavia. Denne rollen beholdt kolonien lenge, men etter hvert beveget nybyggere seg inn i landet og kultiverte landet. Nybyggerne kom raskt i konflikt med khoikhoier («hottentotter») og sanfolket («buskmenn»).
Storbritannia okkuperte kolonien i 1795, rett før og under Napoleonskrigene, og tok den til slutt i 1806. Stadige konflikter mellom boere og innfødte gjorde at britene i 1820 satte i gang en kampanje for å få briter til å slå seg ned i kolonien. Frem til dette tidspunktet hadde nederlandsk vært enerådende, men nå begynte engelsk å gjøre seg gjeldende.
I årene 1836 til 1840 flyttet mengder av misfornøyde boere, i det som ble kjent som Great Trek, ut av kolonien over elvene Oranje og Vaal og etablerte en rekke boerrepublikker, deriblant Den sørafrikanske republikk (Transvaal) og Oranjefristaten. De neste 100 årene skulle området preges av konflikter mellom briter og boere, en konflikt som kulminerte i første og andre boerkrig. Med den britiske seieren i 1902 ble Oranjefristaten og Den sørafrikanske republikk britiske kolonier, og Kappkolonien sluttet seg til disse i Unionen Sør-Afrika i 1910.
Kappkolonien var lenge helt avhengig av landbruk. Funnet av diamanter i Kimberley i 1871 utløste en strøm av kolonister fra Europa, hovedsakelig briter, og det vokste raskt frem store gruvesamfunn i Kappkolonien. Cecil Rhodes ble gjennom denne gruvedriften en mektig mann, og han brukte sin posisjon til å fremme britisk imperialisme. Han ble etter hvert statsminister i kolonien, men måtte gå av som resultat av et mislykket kuppforsøk i Transvaal, kjent som Jameson-raidet.
Kappkolonien hadde et areal som tilsvarte Kapp-provinsen, og den strakte seg fra atlanterhavskysten inn i landet og østover langs den sørlige kysten. Kolonien utgjorde rundt halvparten av dagens Sør–Afrika. Grensen mot øst gikk til slutt langs Fish River etter flere kriger mot xhosaene. I nord var elven Oranje, også kjent som Gariep, lenge grensen, men noe land mellom elven og den sørlige grensen av Botswana ble senere lagt til kolonien.


",113
"Russlands historie
Russlands historie begynner med østslaverne. Den første østslaviske statsdannelsen var Kievriket, som tok til seg kristendommen fra Det bysantinske rike i 988. Dette markerte begynnelsen på en syntese av bysantinsk og slavisk kultur som skulle definere russisk kultur det neste årtusen. Kievriket gikk i oppløsning etter mongolenes invasjon på 1230-tallet, og ble etterfulgt av diverse småstater som Novgorod og Pskov, som kjempet for å bli Kievrikets kulturelle og politiske etterfølger.
Etter det trettende århundre ble Moskva gradvis den dominerende makten i Russland. På syttenhundretallet var Storfyrstedømmet Moskva blitt til Det russiske keiserdømme, som strakk seg fra Polen til Stillehavet. Ekspansjonen vestover skjerpet Russlands bevissthet om forskjellene fra resten av Europa og gjorde slutt på isolasjonen fra tidligere tider.
De ulike regjeringene på 1800-tallet reagerte på forventninger om modernisering med en blanding av halvhjertede reformer og undertrykkelse av politisk motstand. Livegenskapet ble opphevet i 1861, men endringen slo uheldig ut for bøndene og bidro bare til å forsterke kravene om radikale reformer. Mellom livegenskapets opphevelse og første verdenskrig sørget Stolypin-reformene, en ny grunnlov i 1906 og en ny Statsduma for at det politiske og økonomiske systemet i Russland ble endret, men tsarene ville likevel ikke gi slipp på sin autokratiske makt.
Den russiske revolusjon i 1917 ble utløst av en kombinasjon av økonomisk sammenbrudd, krigsmotstand og motstand mot det politiske systemet. Revolusjonen brakte først en koalisjon av moderate sosialister og liberale til makten, men den nye regjeringens ineffektivitet gjorde at bolsjevikene tok makten under oktoberrevolusjonen senere samme år. Mellom 1922 og 1991 handler Russlands historie om Sovjetunionen, et ideologisk basert imperium som anså seg å bygge på marxismen-leninismen, og med en geografisk utstrekning i grove trekk som Russland før freden i Brest-Litovsk. Metodene som ble brukt for å bygge et sosialistisk samfunn varierte imidlertid opp igjennom Sovjetunionens historie, fra 1920-tallets blandingsøkonomi, som under Stalin ble erstattet av kommandoøkonomi og politisk undertrykkelse, til den økonomiske stagnasjonen på 1980-tallet.


",119
"Fristaten Preussen
Fristaten Preussen (tysk: Freistaat Preußen) var en tysk stat i Weimarrepublikken (1918–1933), en periode i mellomkrigstiden da Tyskland hadde en skjør demokratisk forfatning, og i likhet med i dag var organisert som en forbundsstat. Preussen var etter første verdenskrig den største staten i Tyskland med omkring 62 % av både territorium og befolkning. I 1925 hadde Preussen et areal på 292 695,36 km² og en befolkning på 38 175 986 innbyggere.
Etter det tyske nederlaget under første verdenskrig og den påfølgende novemberrevolusjonen med Vilhelm IIs abdikasjon som konge av Preussen og keiser av Det tyske riket, ble kongedømmet Preussen oppløst 9. november 1918. I stedet kom en republikk, Fristaten Preussen, som i 1920 fikk en demokratisk, parlamentaristisk forfatning. Regjeringsmakten hadde hovedsakelig den såkalte Weimarkoalisjonen, som bestod av det sosialdemokratiske SPD, det katolske Deutsche Zentrumspartei og det liberale Deutsche Demokratische Partei. Det nasjonalliberale Deutsche Volkspartei hadde tidvis også regjeringsmakten. Med noen korte avbrudd hadde sosialdemokratene ministerpresidenten med Paul Hirsch og Otto Braun, og med de sosialdemokratiske innenriksministrene Carl Severing og Albert Grzesinski ble både forvaltningen og politistyrkene reformert i henhold til republikkens demokratiske idéer.
Preussens demokratiske institusjoner ble satt ut av spill under det såkalte Preußenschlag den 20. juli 1932, da Rikspresident Paul von Hindenburg utstedte et krisedekret hvor han ved å påberope seg artikkel 48 i Weimarkonstitusjonen, oppløste den prøyssiske regjeringen. Med Adolf Hitlers maktovertagelse mistet fristaten sin selvstendige rolle og ble en del av den tyske  rikspolitikken. Selv om fristaten de facto opphørte å eksistere under nasjonalsosialismen og det tredje riket, som var diktatorisk ettpartistat og ikke republikk med «frie stater», eksisterte det i perioden 11. april 1933 til 23. april 1945 formelt sett en prøyssisk regjering med Hermann Göring som ministerpresident.
Etter andre verdenskrig forsøkte den avsatte ministerpresidenten Otto Braun forgjeves å overtale USA til å støtte en gjeninnsettelse av den legale prøyssiske regjeringen. De allierte var ikke interessert, og gjennom Kontrollratsgesetz Nr. 46 av 25. februar 1947 ble Fristaten Preussen og alle dens provinser besluttet oppløst. Den 31. mars 1947 opphørte staten å eksistere de jure. Den vestlige delen havnet dels i Vest-Tyskland, dels i DDR, den østlige delen i Polen og Litauen, og enklaven Königsberg ble til det sovjetiske Kaliningrad.


",123
"Rwanda
Rwanda (kinyarwanda: ), offisielt Republikken Rwanda (kinyarwanda: Repubulika y'u Rwanda; fransk: République Rwandaise; engelsk: Republic of Rwanda; swahili: Jamhuri ya Rwanda), er en republikk og innlandsstat sentralt i Afrika. Landet, som er et av de minste på det afrikanske fastlandet, grenser mot Den demokratiske republikken Kongo i vest og nord, Uganda i nord, Tanzania i øst og Burundi i sør. Rwanda har over tolv millioner innbyggere fordelt på  km², noe som gjør landet til et av de tettest befolkede i Afrika. Hovedstaden er Kigali, som ligger sentralt i landet. Rwanda ligger like sør for ekvator, og landskapet domineres hovedsakelig av fjell i vest og savanner i øst, med flere innsjøer spredt gjennom hele landet. Klimaet er tropisk, med to regntider og to tørketider hvert år.
Befolkningen er overveiende ung, og de fleste av landets innbyggere er bosatt i landlige strøk. Befolkningen er i hovedsak sammensatt av de tre etniske gruppene hutu, tutsi og twa. Landets største religion er kristendommen og det mest utbredte språket er kinyarwanda, som brukes av de fleste rwandere. Engelsk, fransk og swahili er har også offisiell status. Landet er en republikk, og har Rwandas president som statsoverhode. Den sittende presidenten er Paul Kagame, som har sittet siden 2000. Landet har siden 2006 vært inndelt i fem provinser. Rwanda er ett av bare tre land i verden med et kvinnelig flertall i det nasjonale parlamentet, sammen med Bolivia og Cuba.
Området ble bosatt av jegere og samlere i stein- og jernalderen, og senere av bantufolk. Rwanda var opprinnelig et kongedømme, som ble styrt av et aristokrati bestående av tutsier. Rwanda ble kolonisert av Tyskland i 1884 som en del av Tysk Øst-Afrika sammen med Tanzania og Burundi, og deretter av Belgia, som invaderte landet i 1916 under den første verdenskrig. Begge de europeiske nasjonene støttet tutsiene, og i 1959 gjorde hutuene opprør, som endte med at flere tutsier ble drept og at en selvstendig, hutu-dominert republikk ble opprettet i 1962. Økende etniske konflikter mellom hutuene og tutsiene i landet førte i 1994 til et folkemord, hvor anslagsvis – tutsier og moderate hutuer ble drept.


",75
"John Lennon
John Winston Lennon, kjent som John Lennon (endret til John Ono  Lennon etter inngått ekteskap med Yoko Ono; født 9. oktober 1940 i Liverpool, død 8. desember 1980), var en britisk låtskriver, vokalist og gitarist. Han dannet The Beatles, som etter hvert ble verdens kommersielt mest suksessrike band, bestående av Lennon, Paul McCartney, George Harrison og Richard Starkey. Sammen med McCartney komponerte John Lennon en rekke sanger. Til sammen 27 av dem toppet listene enten i Storbritannia eller i USA. Av disse regnes åtte som helt eller nesten helt Lennon-skrevne: «A Hard Day's Night», «I Feel Fine», «Ticket to Ride», «Help!», «Day Tripper», «All You Need Is Love», «The Ballad of John and Yoko» og «Come Together». Lennon har også markert seg med andre sanger som «Lucy in the Sky with Diamonds», «Strawberry Fields Forever», «Tomorrow Never Knows» og «Across The Universe»  blant flere.
Mot slutten av The Beatles' karriere ble John Lennon introdusert for den amerikanske avantgardistiske kunstneren Yoko Ono, og sammen utforsket de avantgardistisk musikk. Da The Beatles ble oppløst, delvis på Lennons initiativ, ga han ut flere album og singler, enten i samarbeid med Ono og Plastic Ono Band, eller på egen hånd. Albumene var ujevne og musikkstilen varierte fra klassisk rock 'n' roll til popmusikk til eksperimentell og avantgardistisk musikk, både politisk og ikke-politisk. Lennon oppnådde relativt gode salgstall, men hadde bare én nummer 1-hit i USA som single-artist, «Whatever Gets You thru the Night». Flere andre sanger huskes i ettertiden, deriblant «Imagine», «(Just Like) Starting Over», «Power to the People», «Give Peace a Chance»  og «Happy Xmas (War Is Over)».
Lennon var ofte rastløs. Hans første ekteskap, med Cynthia Powell i 1962, gikk dårlig trolig fordi han var mye vekk fra familien. Ekteskapet med Ono ble preget av mange utfordringer, deriblant Lennons kamp for å få innreise- og arbeidstillatelse i USA og Onos kamp for å få foreldreretten til sin datter fra et tidligere ekteskap. I 1973 kastet Ono ham ut av parets felles bolig i New York by. Lennon brukte da tiden på å spille inn sanger på egen hånd og å feste. Perioden på til sammen atten måneder ble av Lennon selv kalt «Den tapte helgen» («The Lost Weekend»). Da Lennon ble ferdig med platekontrakten med Apple Records og Ono tok ham tilbake, tilbrakte han de neste fem årene hjemme som husfar. Først i 1980 gikk han tilbake i platestudio, der han ga ut albumet Double Fantasy. Kort tid etter utgivelsen ble han skutt med fire skudd utenfor sin bolig i Dakota-bygningen i New York like før kl. 23.00 den 8. desember 1980. Han ble kjørt til sykehus og erklært død ved ankomst.


",6
"Murbyen (Oslo)
Murbyen omfatter leiegårder, fabrikker, forretningsgårder og offentlige bygninger, bygget i tre til fem etasjer i lukkede, rette kvartaler. Denne bebyggelsesformen dominerte den raske byveksten som i perioden 1840 og 1910 skapte storbyen Kristiania, landets eneste murby, med en europeisk arkitektur som var et skarpt brudd med trehusene. Forbildet var tysk Berlinerarkitektur – Kristiania ble kalt Lille Berlin.
Murbyen Kristiania, bebyggelse før 1915.
Rammene for murbyen ble gitt i de fire bygningslovene for Kristiania, vedtatt i 1827, 1842, 1875 og 1899. Lovene ga regler om ildsteder, konstruksjon, tak, gatebredde, rette kvartaler, byggehøyde og avstand mellom bygningene, brutte hjørner, karnapper med mer. Dette ble murbyens byggeskikk – den fikk et enhetlig preg, men oppdeling i selvstendige leiegårder og vekten på fasadeuttrykket ga likevel variasjon og opplevelsesrikdom. Fasadearkitekturen var historisme, med elementer fra tidligere stilperioder.
Det lukkede kvartalet er en grunnenhet i murbyen, med forgårder mot gaten og kjøreport til gårdsrommet (det indre kvartalet) med bakgårder, staller, verksteder og andre næringsbygg – og funksjoner som ikke skulle synes: utedoer, søppel, tøytørk. Kvartalet skaper et tydelig skille mellom på den ene side det som bare angår beboerne og de næringsdrivende i gårdsrommet og på den annen side den tette byens fellesrom: gater, plasser, parker, kafeer, lokaler for politikk og kulturliv.
Den voldsomt hurtige byveksten, særlig i høykonjunkturene midt i 1870-årene og 1895–1899, var mulig ved en rollefordeling der staten ga detaljert lovgivning, kommunen sto for gateregulering, bygningskontroll, offentlige tjenester og infrastruktur, mens private grunneiere utparsellerte tomter og solgte til murmestere og andre private utbyggere som bygget, styrt av etterspørsel. Det kom få store plasser eller brede hovedgater, byen ble ingen storslått hovedstad, tvert imot ble den tett og fotgjengervennlig.
Leiegården ble boformen for både arbeiderklasse, den nye middelklassen og  borgerskapet, med tidlig tilgang til moderne goder uten at kommunens økonomi ble overbelastet: tørre boliger med innlagt vann og avløp fra rundt 1860, organisert renovasjon og toaletter, gass og elektrisitet, brolagte gater og sporvei, godt brannvesen og politioppsyn. Men for barnerike arbeiderfamilier i ettromsleiligheter på den nye østkanten var trangboddheten helseskadelig.


",67
"Vinter-OL 1952
Vinter-OL 1952, offisielt kjent som de sjette olympiske vinterleker, ble arrangert 14.–25. februar 1952 i Oslo i Norge. Oslo fikk retten til å arrangere lekene i 1952 etter konkurranse med italienske Cortina d’Ampezzo og Lake Placid i USA. Samtlige øvelser ble avholdt i Oslo og omegn med unntak av alpint, som ble avholdt på Norefjell i Buskerud nå i Viken fylke, 113 km fra byen. Et nytt hotell ble bygget for å huse presse og offisielle personer i tillegg til tre hybelhus som huset deltagerne – den første moderne OL-landsby. Kostnadene ved arrangementet ble båret av Oslo kommune i bytte mot inntektene lekene genererte.
Totalt 694 utøvere fra 30 land deltok i lekene, fordelt på 22 øvelser i 6 idretter. Japan og Tyskland var tilbake i vinterolympisk sammenheng etter å ha vært utestengt fra lekene i St. Moritz i 1948 som følge av annen verdenskrig. Det var imidlertid betydelig diskusjon i Norge om hvorvidt man skulle invitere tyskerne i forkant av lekene. For Tyskland konkurrerte bare vesttyske deltagere, ettersom Øst-Tyskland nektet å delta under samme flagg. Portugal og New Zealand debuterte i vinter-OL, og for første gang fikk kvinner delta i langrenn.
Norge ble beste nasjon med totalt 16 medaljer, hvorav 7 i gull. Hjalmar «Hjallis» Andersen vant tre av fire øvelser hurtigløp på skøyter og ble dermed utøveren med flest medaljer fra lekene. Tyskland gjenopptok sin dominans i bobsleigh med seier i to- og firemannsøvelsene. Amerikanske Dick Button gjennomførte det første trippelhopp i en internasjonal konkurranse og forsvarte med det sin OL-tittel i kunstløp fra fire år tidligere. Bandy var eneste demonstrasjonssport i 1952, men bare Finland, Norge og Sverige deltok.
Det ble for første gang arrangert fakkelstafett i forkant av vinterlekene; ilden ble tent i Morgedal til minne om skipionéren Sondre Norheim. Under avslutningsseremonien ble det introdusert et flagg som ble gitt videre fra en arrangørby til den neste. Dette flagget, som ble kjent som «Oslo-flagget», har vært utstilt i arrangørbyen under samtlige vinterleker siden.


",16
"Kjernefysisk fusjon
I fysikken er kjernefysisk fusjon en prosess der flere atomkjerner smelter sammen og danner en tyngre atomkjerne. Dette medfører frigjøring eller opptak av energi som avhenger av atomkjernenes masser. Jern og nikkel har den høyeste bindingsenergien per nukleon og er derfor mest stabile. Fusjon av to atomkjerner som er lettere enn jern og nikkel vil frigjøre energi, mens fusjon av tyngre atomkjerner krever energi.
Fusjon krever i motsetning til fisjon alltid en startenergi for å overvinne frastøtning mellom de positivt ladede atomkjernene og går derfor ikke av seg selv under normale forhold på jorden og i universet. Sannsynligheten for at to atomkjerner fusjonerer er en funksjon av tilstrekkelig energi, tilstrekkelig tetthet, og sannsynligheten for at disse to kjernetypene reagerer (tverrsnittet). Disse betingelsene, for eksempel temperatur og trykk, må opprettholdes en viss tid uten at blandingen avkjøles og spres. Dette skjer naturlig i universet når store mengder hydrogen og helium danner en sol (stjerne), men slik fusjon av vanlig hydrogen foregår meget langsomt og kan ikke utnyttes på jorden. Det er årsaken til at normale stjerner kan brenne i mange milliarder år, men dette varierer ut ifra størrelsen på stjernen.
For fusjonsbomber kan andre atomer, som tyngre hydrogenisotoper med raskere reaksjonsrate brukes. Men her kan betingelsene for fusjon bare opprettholdes i kort tid med hjelp av en fisjonsbombe. En fusjonsreaktor i et kjernekraftverk må opprettholde fusjon over lang tid. På grunn av vanskeligheten med å få reaksjonen til å gå, er det vesentlig lavere risiko for en ulykke enn dagens atomreaktorer; Fordi det bare produseres lettere atomer er problemer med radioaktivt avfall begrenset til selve materialet i reaktorveggene, der det kan dannes noe lavaktivt materiale av stråling fra fusjonsreaksjonen. Det er teoretisk mulig å løse menneskehetens totale energibehov permanent og med lav risiko med fusjonsreaktorer. Men en praktisk løsning har vært søkt med eksperimentreaktorer som JET og ITER i over 50 år, og ligger trolig fremdeles minst 30 år fram i tid.


",93
"Oldtidens Egypt
Oldtidens Egypt er den tidlige egyptiske sivilisasjon i det nordøstlige Afrika, konsentrert langs de nedre delene av Nildalen. Sivilisasjonen ble til en gang rundt 3300 f.Kr. (i henhold til dagens egyptologi) med den politiske samlingen av Øvre og Nedre Egypt under den første farao. Historien til oldtidens Egypt består av en rekke av stabile kongedømmer, adskilt av perioder med relativ ustabilitet kjent som mellomliggende perioder: Det gamle riket i tidlig bronsealder, mellomriket i midtre bronsealder, og det nye rike i sen bronsealder.
Oldtidens Egypt nådde høyden av sin makt i det nye rike, og i Ramses-epoken da landet var rival og utfordrer av det hettittiske rike, det assyriske rike, og det mitanniske rike, men gikk deretter inn i en periode av gradvis nedgang. Egypt ble invadert eller erobret av en rekke utenlandske makter (som kanaanittene/hyksosene, libyerne, nubierne, assyrerne, babylonerne, persiske akamenidene, og makedonske grekere) i den tredje mellomepoke og senepoken. I kjølvannet av Aleksander den stores død, etablerte en av hans hærførere, Ptolemaios I Soter, seg som den nye hersker av Egypt. Dette greske ptolemeerdynastiet styrte Egypt fram til 30 f.Kr. da det under dronning Kleopatra falt inn under Romerriket og ble en romersk provins.
Den vellykte framgangen og den relative stabiliteten til oldtidens egyptiske sivilisasjon kom fra dets evne til å tilpasse seg forholdene langs Nilen. De forutsigbare oversvømmelsene og den kontrollerte irrigasjonen av den fruktbare dalen, frambrakte et matoverskudd som igjen fremmet sosial utvikling og kultur. Med økte ressurser fremmet den egyptiske administrasjonen utvinning av mineraler i Nildalen og de omliggende ørkenregionene, det tidlige utviklingen av et uavhengig skriftsystem, organiseringen av kollektiv konstruksjoner og jordbruksprosjekter, handel med de omliggende regionene, og militære med vilje og evne til å beseire utenlandske fiender og sikre egyptisk dominans. De ekspanderte utover egne naturlige grenser mot Egeerhavet, Sudan, Libya og store deler av sørvestlige Asia, og egyptisk kontrollert område strakte seg så langt østover som til elven Eufrat. Motivering og organisering av disse aktivitetene var et byråkrati og en elite av skrivere, religiøse ledere, og administratorer som sto under kontroll av en farao som sikret samarbeid og forening av det egyptiske folket over store områder i et detaljert system som ble sementert av religiøs overbevisning.


",102
"Kristian Birkeland
Olaf Kristian Bernhard Birkeland (født 13. desember 1867 i Christiania (dagens Oslo), død 15. juni 1917 i Tokyo i Japan) var en norsk professor i fysikk ved Det Kongelige Fredriks Universitet, i dag Universitetet i Oslo. Han gjorde banebrytende arbeid innenfor forståelsen av fenomener i verdensrommet, både rundt nordlys (latin: aurora borealis), og andre forhold.
I årene 1897–1903 ledet han tre ekspedisjoner til Finnmark, Island, Svalbard og Novaja Semlja for å studere nordlys og jordmagnetisme, og en mulig innvirkning på været. Birkelands nordlysforskning var forut for sin tid, og ikke før moderne satellitter og romsonder kunne brukes til målinger, ble hans teorier bekreftet. Magnetosfærens eksistens rundt jorden er også en av Birkelands tidlige teorier. Birkeland beskrev solstormer, og at en stor del av universet er usynlig interstellar masse, teorier som også er bekreftet i nyere tid. I dag betraktes Birkeland som den første romforsker, men i hans samtid ble hans teorier tilbakevist av mange ledende vitenskapsmenn.
Birkeland var sentral for utviklingen av Birkeland-Eyde-prosessen for fremstilling av salpeter til bruk som kunstgjødsel, et arbeid finansiert av ingeniøren og finansmannen Sam Eyde (1866–1940). Denne industriutviklingen dannet grunnlaget for Norsk Hydro. I tillegg hadde han patenter på en rekke forskjellige tekniske innretninger, som en strømbryter, komponenter for radiosending, fettherding, høreapparat, lysbueovn og avfallsbehandling. Birkelands motivasjon for anvendt forskning var industribygging og økonomisk utvikling, så vel som finansiering av grunnforskningen.
Han ble nominert fire ganger til Nobelprisen i kjemi, og fire ganger til Nobelprisen i fysikk, uten å få noen av dem. Birkeland bodde de siste årene av sitt liv i Egypt. I sine siste år var han mentalt ustabil; han var utslitt etter mange år med mye arbeid, lite søvn, motgang og alkoholmisbruk. Han døde i Tokyo i 1917, sannsynligvis etter en overdose med Veronal, et medikament brukt mot søvnløshet. Det er flere merkelige omstendigheter rundt hans død, og det er usikkert om han døde for egen hånd.


",15
"Apollon
Apollon (gresk: Ἀπόλλων, Apóllōn) er i gresk og romersk mytologi en av de mest betydningsfulle av de olympiske guder og med flest sider (guddommelige assosiasjoner) knyttet til sin guddom. Som idealet av kouros (en skjeggløs yngling) har Apollon blitt anerkjent som en gud av lyset og solen, sannhet og profeti, bueskyting, medisin og helbredelse, musikk, poesi og kunstartene, og mer.
Apollon er sønn av Zevs og Leto, og har tvillingsøsteren Artemis, den jomfruelige månegudinnen for jakt, helbredelse, kyskhet og barnefødsler og beskytter av ville dyr og villmarken. Apollon er kjent i den greskpåvirkede etruskiske mytologien som Apulu. Apollon ble dyrket både i antikkens Hellas og i Romerriket, i tillegg til i den moderne hellenistiske nypaganisme (nyhedendommen).
Som beskytter av Delfi (Pythianske Apollon) var Apollon er en spådomsgud — den profetiske guddom av Delfis orakel. Medisin og helbredelse ble knyttet til Apollon, enten gjennom guden selv eller indirekte ved hans sønn Asklepios. Apollon ble også sett som en som kunne påføre dårlig helse og dødelig pest foruten å være den som hadde muligheten til å helbrede. Blant gudens religiøse endringer var at han ble assosiert med herredømmet over de greske kolonistatene som spredte seg langs kysten av Middelhavet, foruten å bli beskytter av gjetere og dyreflokker. Som leder av musene (Apollon Musagetes) og leder for deres kor fungerte Apollon som beskytter av musikk og poesi. Hermes oppfant lyren for ham, og instrumentet ble en vanlig attributt for Apollon. Hymner som ble sunget til Apollons pris ble kalt for paeaner.
I hellenistiske tider, særlig i løpet av 200-tallet f.Kr. som Apollon Helios, ble Apollon identifisert blant grekerne med Helios, solguden, og hans søster Artemis ble tilsvarende lik Selene, månegudinnen. I latinske tekster har forskeren Joseph Fontenrose imidlertid erklært seg ute av stand til å finne noen sammensmelting med Sol blant de augustinske poeter i det første århundre. Selv ikke i besvergelsene til Æneas og Latinus i Æneiden XII (161-215). Apollo og Helios/Sol forble atskilte vesener i de litterære og mytologiske tekstene fram til 200-tallet e.Kr.


",98
