question,document_identifier,question_identifier
Hvor mange mennesker har bopel på Sør-Georgia?,57,331
Når sluttet man å jakte ned rein på Sør-Georgia?,57,332
Hvem fant Sør-Georgia først?,57,333
Hvem var den første som satte sin fot på Sør-Georgia?,57,334
Hvem bragte reinsdyr til Sør-Georgia?,57,335
Når kom WALL-E ut?,44,260
Hvor mange Saturn Awards-nominasjoner har Sigourney Weaver mottatt?,44,259
Hvorfor fikk Sigourney Weaver sin første Oscar-nominasjon?,44,261
Hvor mange ganger har Sigourney Weaver vunnet Golden Globe?,44,262
Gjennom hvilken film gjorde Sigourney Weaver sitt gjennombrudd?,44,263
Hvor holdt Birkebeinerne til?,88,483
Hvem var Birkebeinernes meste kjente motstandere?,88,484
Hvem ble flokken Øyskjeggene etterfulgt av?,88,485
Hvem fulgte Vårbelgene etter?,88,486
Når ble Lendmannspartiet bekjempet?,88,487
Når inngikk Sverige og Norge fellesskap om konge?,88,488
Hvem ble baglerne støttet og ledet av?,88,489
Hvor gikk Scotia-ekspedisjonen hen?,124,671
Hvem ledet Discovery-ekspedisjonen?,124,672
Hvor tilbrakteWilliam S. Bruce mesteparten av 1890-tallet?,124,673
Hvem satt som president i Royal Geographical Society i 1899?,124,674
Hva tjener som permanent minne om Scotia-ekspedisjonen?,124,675
Hva utløste Strilekrigen?,30,183
Hvorfor ble det vedtatt en ekstra skatt?,30,184
"Hvorfor samlet representanter for bøndene seg i Bergen, våren 1765?",30,186
Hva ble stiftsamtmannen og futen truet med da bøndene samlet seg igjen etter at de ikke fikk svar?,30,187
Hvem ble kritisert av Kongens undersøkelsesgruppe i etterkant av Strilekrigen?,30,188
Hvorfor ble jula opprinnelig feiret?,89,490
Hvordan blir de kristne sidene av jula dempet i samfunn med flere religioner?,89,491
"Hvor lenge varer jula tradisjonelt i Sverige, Finland og Norge?",89,492
Hva er jul?,89,493
Når ble 25. desember fastsatt som bursdagen til Jesus?,89,494
Hvilke måner rundt Io ble oppdaget av Galileo Galilei?,35,214
Hvem er månen Io oppkalt etter?,35,209
Hva forårsaker den vulkanske aktiviteten på Io?,35,210
Hva består månen Ios skorpe av?,35,212
Hvilke farger får Ios overflate som følge av lavastrømmer?,35,213
Hvem arrangerer Eurovision Song Contest?,61,349
I hvilket år arrangerte Portugal for første gang Eurovision Song Contest?,61,350
Hvilket land stakk av med seieren i Eurovision Song Contest i 2018?,61,352
Når fant den siste sendingen under Eurovision Song Contest 2018 sted?,61,351
"Hvor mange fler så på Eurovision Song Contest i 2018, sammenliknet med i 2017?",61,353
Hva heter forfatteren bak Min nordiske reise?,118,639
Hvor mange brev består Min nordiske reise av?,118,640
Hvem ga ut Min nordiske reise som bok?,118,641
Hva sa filosof William Godwin om Min nordiske reise?,118,642
Hva innså Mary Wollstonecraft mens hun var i Skandinavia?,118,643
Hvor høy var temperaturen i noen regioner under middelalderens varme periode?,108,592
Hva karakteriserte den varme perioden under middelalderen i Europa?,108,593
Når startet den varme perioden i middelalderen?,108,590
Når stoppet den varme perioden i middelalderen?,108,591
Hvor langt nord kunne en høste korn under middelalderens varme periode?,108,594
Hvor hentet mesopotamierne lærdom om dyretemming og jordbruk fra?,83,460
Hvilken folkegruppe bodde i Nord-Mesopotamia frem til rundt år 600 før Kristus?,83,461
Hvor finner en elven Eufrat?,83,457
Hvem fikk kontroll over dagens Irak under første verdenskrig?,83,458
Hvorfor trengte en ikke å lage kunstige vanningssystemer i viddene nord i Mesopotamia?,83,459
Hva heter de to første spillene i Pokémon-spillserien?,110,599
Når ble Pokémon Blue og Pokémon Red gitt ut i Japan?,110,600
Hvordan blir man mesteren av Pokémon League?,110,601
Hvordan fullføres Pokédex-en?,110,602
Hvilke aspekter i Pokemon Red og Blue ble særlig godt mottatt av kritikerne?,110,603
Når ble Alexander den store født?,80,441
Hvor gammel var Alexander den store da han ble konge?,80,442
Når gikk Alexander den store inn i India med militær makt?,80,443
I hvilken by mistet Alexander den store livet sitt?,80,444
Når erobret Alexander den store Anatolia?,80,445
Når var høymiddelalderen i Europa?,41,243
Hvilken historisk periode kom etter høymiddelalderen?,41,244
Hvem opprettet europeiske kolonier i Levanten i middelalderen?,41,245
Hva ledet til den filosofiske retningen skolastikken?,41,246
Hvor etablerte norrøne folk kristne kongedømmer?,41,247
I hvilket år døde Sigurd Kloumann?,130,689
Hvem samarbeidet Sigurd Kloumann med etter at Norge ble okkupert av Tyskland i andre verdenskrig?,130,691
Hvilket selskap bidro Sigurd Kloumann med å stifte i 1913?,130,692
I hvilket år okkuperte Tyskland Norge?,130,693
Hvordan ble Høyangersamfunnet bygd opp?,130,694
Når ble Viken snevret inn til å kun omfatte Båhuslen?,94,516
Når ble Viken len en del av Båhusen?,94,517
Hvem kontrollerte hovedsakelig Viken i vikingtida?,94,518
Når ble Viken en del av Norge?,94,519
Hvordan betegnet Nasjonal Samling Akershus og Østfold?,94,520
Hvordan tolkes navnet Viken i Sverige i dag?,94,521
Hvorfor fikk resultatet av Ritestriden følger i Kina?,43,254
Hvem fikk ansvar for Kinas keiserlige stjerneobservatorium?,43,255
Når kom jesuittene til Kina?,43,256
Hva kjempet jesuittene for?,43,257
Hva dreide den kinesiske ritestriden seg om?,43,258
Hvilke parter ble Luxembourg-avtalen fra 1952 inngått mellom?,132,698
Hva forpliktet Tyskland seg til gjennom Luxembourg-avtalen?,132,699
Hva hadde Israel sterkt behov for på slutten av 40-tallet?,132,700
Hva het lederen av Den jødiske verdenskongressen da Luxembourg-avtalen ble inngått?,132,701
Hvor utvikles Ubuntu?,103,564
Hvem finansierer Ubuntu?,103,565
Når ble Unity valgt som standard GUI?,103,566
Når ble Unity byttet ut med GNOME i Ubuntu?,103,567
Hvilke skrivebordsmiljøer brukes av de andre offisielle Ubuntu-utgavene?,103,568
Hvor befinner Aralsjøen seg?,34,204
Hvor mange adskilte sjøer består Aralsjøen av i dag?,34,205
Hva finner en langs Aralsjøen i dag der det en gang fantes fiskebyer?,34,206
Hvilke sosiale følger har reduksjonen av Aralsjøen fått?,34,207
Hvilke følger har reduksjonen av Aralsjøen hatt på det lokale klimaet?,34,208
Hva heter den tidligere Strandgata i Oslo i dag?,47,274
Hva het Bispegata i Oslo før?,47,275
Siden når har Bispegata blitt brukt som europavei?,47,276
Hvor ble Bispegata utvidet hen på 1880-tallet?,47,277
Hva slags trafikk skal ikke lenger kunne benytte Bispegata?,47,278
Hva kjennetegnet låtene til The Beatles på starten av 60-tallet?,7,63
Hva heter The Beatles' første singel?,7,59
Når ble The Beatles ordentlig kjent i Storbritannia?,7,60
Når ble The Beatles populære i USA?,7,61
Hvilken betegnelse omtalte en gjerne The Beatles popularitet med?,7,62
Hvor stor andel av den jødiske befolkningen i Litauen ble drept under Holocaust?,66,374
Hvilket land ble Litauen en del av i 1940?,66,375
Hva var antageligvis en av hovedårsaken til at jødene i Litauen ble myrdet?,66,376
"Hvordan så ledelsen i Tyskland for seg, per juni 1941, at jøder skulle håndteres?",66,377
Hvordan var nedslaktingene i sovjetisk område?,66,378
Hvor stor andel av Litauens jøder ble henrettet siste halvdel av 1941?,66,379
Hvilke sykdommer fremkalles av bakterier?,4,24
Hvordan har antibiotikaresistens blitt et problem?,4,25
Hva er bakterier?,4,41
Hvor små er bakterier?,4,42
Under hvilket fagfelt faller studien av bakterier?,4,43
Hvor finner en bakterier?,4,44
Hvor i kroppen finnes det flest bakterier?,4,45
Hva var grunnlaget for Karlstadforhandlingene?,25,156
Hvilken sak preget årene før uninonsoppløsningen med Sverige?,25,157
Hvilke saker ble hovedsakelig diskutert under Karlstadkonvensjonen?,25,158
Hvorfor hadde Norge fått mer behov for konsulære tjenester?,25,159
Hvem var sekretær i Karlstadkonvensjonen?,25,160
Hvordan produserer vannkraftverk elektrisk strøm?,92,505
Hvordan gjør en generator bevegelsesenergi om til elektrisk energi?,92,506
Hva avgjør hvor mye energi en kan lage i et vannkraftverk?,92,507
Hvordan bestemmes fallhøyden i et vannkraftverk?,92,508
Hvordan kan man redusere falltapet i vannkraftverk?,92,509
Hva er forskere ganske sikre på at forårsaker global oppvarming?,64,364
Hva er FNs klimapanels engelske forkortelse?,64,365
Hvilken utslippsgass har størst påvirkning på klimaet?,64,366
Hvilke konsekvenser vil følge med økt global temperatur?,64,367
Hva jobber FNs klimapanel med?,64,368
Hva var Charlie Chaplins mellomnavn?,11,80
Hvilke visuelle virkemidler brukte Charlie Chaplin i sine filmer?,11,81
Når begynte Chaplin å komponere musikk til filmene sine selv?,11,82
Hvem grunnla Charlie Chaplin United Artists sammen med?,11,83
Hvorfor brøt Chaplin ut i en krigsherjet verden?,11,84
Når fikk Mosjøen kommunestatus?,81,446
Hva heter Nordlands eldste by?,81,447
Hvor langt er det med bil fra Trondheim til Mosjøen?,81,448
Hvor langt er det med bil fra Mosjøen til Bodø?,81,449
Hvilken europavei strekker seg gjennom Mosjøen?,81,450
Hvor finner Kippermocupen sted?,81,451
Når blomstret gotisk arkitektur i Europa?,105,574
Hvorfor lagde man realistiske statuer utvendig i gotisk arkitektur?,105,575
Hvor befinner klosterkirken Saint-Denis seg?,105,576
Hva slags trekk er Saint-Denis fasade og kor laget med?,105,577
Hvilke elementer kombinerte gotikkens byggmestere på en ny måte?,105,578
Hvem vant Krimkrigen?,62,354
Hva ville den franske kongen ha tilbake?,62,355
Hvilken politisk ideologi utfordret marxismen?,62,356
Hvorfor oppstod Østerrike-Ungarn?,62,357
Hvem tapte ved Waterloo-slaget?,62,358
Når begynte Oslo bys vekst virkelig å akselerere?,50,291
Hvor flyttet Oslo-folk hen fra 1945 til rundt 90-tallet?,50,292
Hva slags folk flytter det mange av inn til Oslos sentrum fra rundt 90-tallet?,50,294
Hvor befinner Studenterlunden seg?,50,295
Hvordan beskrives Oslo?,50,296
