document_text,document_identifier
"Ligger an til tørreste november på 98 år i Bergen, tredje tørreste noen gang
FOTO: Rune Sævig TØRT: Så langt i november har det falt 51,1 millimeter nedbør i Bergen. Bare to ganger tidligere har det vært målt mindre.
Bergens Tidende: Så langt i november har det falt 51,1 millimeter nedbør i Bergen, skriver Bergens Tidende.
Bare to ganger tidligere har det vært målt mindre: I 1876 (42 mm, målt på Nordnes) og i 1921 (51 mm, målt på Fredriksberg).
Både Storm og Yr melder om høyst beskjedne nedbørsmengder ut måneden. Dermed ligger Bergen godt an til å få sin tørreste november på 98 år, og sin tredje tørreste noensinne.
Rekord for Florida
Det vil også medføre en «novembertørkerekord» for målestasjonen på Florida, som overtok som Meteorologisk institutts målestasjon i Bergen i 1985:
– Rekorden på Florida før nå er 62 millimeter fra 1993. Det betyr at en for praktiske formål er sikker på at 2019 blir den tørreste novembermåneden på Florida noensinne, skriver værentusiast Robert Næss i en e-post til BT.
– Hvor mye nedbør kommer det de siste dagene i november?
– Det er ikke veldig mye. Slik som prognosene ser ut nå, kan det komme 2 – 3 millimeter, men det kan også slenge inn noen byger i løpet av helgen, sier meteorolog Oddlaug Nese ved Værvarslinga på Vestlandet.
– Så dette kan gå?
– Ja, det kan det. Så lenge vinden ligger så mye nord som nå, så bør det gå. Men jeg kan ikke utelukke helt at det vil komme mer, forteller Nese.
Årsaken er at så lenge vinden slår nordover, tar områdene som ligger lenger ute i havet av for nedbøren før den når så langt inn som Bergen, forteller hun.
– Ofte vått i november
Nedbørsmåneden november avsluttes klokken 07.00 30. november.
Torsdag kveld tilsier altså prognosene at Bergen ender på 53-54 millimeter nedbør i november 2019.
– Det er ofte vått i november, og her er topplisten. Den viser at det i 2005 regnet ti ganger så mye som i år, skriver Robert Næss, og legger ved disse tallene:",631
"Trond Moi og den sultne naboen: Nudelsuppe og Caipiroska
FOTO: Trond Moi og den sultne naboen
Vi kan nesten garantere deg at du lar posesuppa bli stående i hylla neste gang du er på butikken dersom du setter av 16 minutter til å høre gjennom denne ukas episode av Trond Moi og den sultne naboen.
Stjernekokk Trond Moi forklarer deg nemlig hvordan du skal lage en kjempegod nudelsuppe på like kort tid som det tar å koke en pose ferdig suppe.
Og som om det ikke var nok lærer Moi deg også hvordan du skal imponere med å lage det som han mener må være verdens beste cocktail - Caipiroska.
Så her er det bare å lytte og bli inspirert.
Trond Moi og den sultne naboen er tilgjengelig i de fleste podkast-spiller. Du kan for eksempel bruke iTunes eller Spotify til å lytte til den.
Du kan også bare trykke rett på episoden i spilleren nedenfor:
Slik lytter du til Trond Moi og den sultne naboen
Trond Moi og den sultne naboen kommer ut hver fredag. Podkasten er perfekt for deg som liker å lage mat - og for deg som ikke visste hvor enkelt det kan gjøres!
Første episode: Omelett på 30 sekunder og en deilig Bloody Mary
Ande episode: Tronds favoritt - råmarinert laks
Tredje episode: Nudelsuppe og Caipiroska
Enkel guide til hvordan du kan lytte:
Bruker du Iphone eller Mac?
Klikk på denne Itunes-linken og deretter på abonner. Da lastes nye episoder automatisk ned til Itunes på din mobil eller Mac.
Bruker du Android-telefon?
Besøk denne siden, eller last ned en podkast-app på telefonen din (for eksempel «Acast»). Der søker du opp podkasten du ønsker å abonnere på og trykker «abonner». Du kan også sørge for at nye episoder lastes ned automatisk, i innstillinger.
Vil du lytte på datamaskinen?
Bruker du PC eller Mac, kan du lytte på denne siden eller klikke på Itunes om du har programmet installert. På mobil kan du laste ned en podkast-app (for eksempel «Acast»). Der søker du opp podkasten du ønsker å abonnere på.",440
"Fikk kritikk for å bruke solbriller under VM-sendingen. Nå avslører han hvorfor.
Alhaji Jeng er blitt hyllet for sin faglige tyngde under sendingene til SVT. Flere har også bitt seg merke i brillene. Foto: JOEL MARKLUND / BILDBYRÅN
Disse brillene må Alhaji Jeng bruke under sending. Foto: JOEL MARKLUND / BILDBYRÅN
Sveriges store stavsprangyndling tok sølv under mesterskapet i Doha. Foto: JOEL MARKLUND / BILDBYRÅN
Alhaji Jeng er blitt en sentral ekspertstemme i SVTs VM-satsing. Den tidligere stavsprangutøveren forklarer hva Sveriges store friidrettshåp Mondo Duplantis gjør riktig og feil under sendingene fra Doha.
Daglig må han bruke noen helt spesielle briller. Det har skapt reaksjoner.
– Reaksjoner bryr jeg meg overhodet ikke om, det er helt uinteressant. Jeg lever ikke livet etter hva andre synes, men jeg kan forstå at andre synes det er støtende, sier han til Aftonbladet.
Brillene består av et mørkt glass, relativt likt det som brukes i solbriller. Men grunnen til at han bruker brillene er ikke for å unngå sollys i øynene.
– Operert øynene
Jeng har det han beskriver som et «veldig dårlig syn», som gjør ham helt avhengig av å skjerme øynene.
– Jeg har operert øynene. Det er en brytningsfeil (i øynene) som gjør meg veldig følsom for lys. Derfor har jeg fotokromatiske briller, noe som betyr at hvis det er lyst ute, vil disse være beksvarte. I studio ser du øynene mine i det ene kameraet, men ikke i det andre, sier han.
Fotokromatiske briller tilpasser seg etter lysforholdene.
– Det er veldig enkelt. Migrene er neste stopp om jeg ikke bruker det, forteller han.
Ble hyllet
Til tross for brillene er det flere som har latt seg begeistre av Jengs faglige tyngde under sendingene.
Han har selv flere nasjonale gullmedaljer, og har deltatt i OL for Sverige i stavsprang.
– For en debut som ekspertkommentator. Jeg håper SVT skriver en 25-årskontrakt, skrev Jengs kollega i SVT Anders Holmberg på Twitter.
Den svenske mediepersonligheten Sanny Lindström kommenterte også Jengs opptreden på TV.
– Jeg lærer noe når jeg ser Alhaji Jeng gå gjennom tekniske detaljer innen friidrett. Nå en god snakk om diskos. Bra Jeng, skrev han.",542
"Casper Ruud videre til kvartfinale i Australia
FOTO: Lars Eide / NTB scanpix Casper Ruud gikk videre i challengerturneringen i Australia torsdag. Arkivfoto.
Casper Ruud er videre til kvartfinale etter seier mot Henri Laaksonen. Ruud fikk litt motstand, men syntes å ha god kontroll på kampen han vant 2-0 i sett, med sifrene 6-3, 6-4.
Ruud fikk litt motstand, men syntes å ha god kontroll på kampen han vant med sifrene 6-3, 6-4. I kvartfinalen fredag møter han brasilianske Rogerio Dutra Silva, rangert som nummer 159 i verden.
Ruud er for tiden nummer 112 på verdensrankingen, mens Laaksonen er nummer 169. Skulle Ruud vinne turneringen, vil han ta seg inn i topp 100.
LEST DENNE? Ruud lekte seg til seier på årets første dag
Det var nær 40 varmegrader i Adelaide-forstaden Playford under torsdagens kamp. Spillerne holdt serven inntil Ruud brøt Laaksonens fjerde servegame og gikk opp i 5-3. Deretter holdt han egen serve og avgjorde settet.
I neste sett var Laaksonen kjapt ute og yppet seg litt mot Ruud, men klarte ikke å bryte nordmannens serve tross seks bruddballer. I stedet ble det Ruud som dro til ved første sjanse til å bryte Laaksonens serve og sikret seg 4-3-ledelse. Deretter virket han svært selvsikker. Det var bare å holde serven to ganger, og dermed var seieren i havn.
Casper Ruud har fått en fin start på det nye året i Playford. Tirsdag feide han belgiske Arthur De Greef av banen da han gikk til åttedelsfinalen. 20-åringen fra Snarøya vant 6-1, 6-3 på den australske hardcourten.
Ruud vant for øvrig doublekamp i challengerturneringen sammen med Dominik Köpfer onsdag. Dermed er duoen klar for kvartfinale i turneringen, der de møter Sander Gille og Joran Vliegen fra Belgia. Også den kvartfinalen spilles fredag.
Ruud spiller kvartfinale i single som dagens første kamp på bane 2 og skal tilbake på samme bane noen timer senere i double. Motstandere blir belgiske Sander Gille/Joran Vliegen, som er toppseedet i doubleturneringen.
(©NTB)",577
"Mild mobilmoralisme
Nikolai Astrup (H).
Samfunnet er blitt digitalisert i en blendende fart. Så fort at vi egentlig ikke har hengt helt med. Derfor kommer diskusjonene i etterkant. Men forsøk på å snu en allerede etablert digital praksis, framstår fort både som reaksjonære og moraliserende.
Ni av ti tiåringer har i dag en smarttelefon. Når de blir 13 og begynner på ungdomsskolen, har alle det. I likhet med de voksne. Det kan man mene hva man vil om, men det er et faktum at verden er organisert via en håndholdt dings. Slik lever vi nå. Og smarttelefonen er ikke Pandoras boks. Den er også kilde til mye godt. For store og små.
Digitaliseringsminister Nikolai Astrup (H) er bekymra for at barna får tilgang for tidlig. I Klassekampen tirsdag sa han at foreldre bør ta ansvar og ikke gi barn en smarttelefon før de er 13. Han er bekymret for digital avhengighet og for potensielle digitale fallgruver på internett. Han oppfordrer foreldrene til å lage kollektive regler for adgang og bruk av mobilen.
Han har noen poenger, digitaliseringsministeren. Han lufter en bekymring mange foreldre har. Dette er en problemstilling alle kjenner på kroppen, i hjemmene og på skolene. Og han skal ha for å våge å bringe litt forsiktig moralisme til torgs. Men Astrups budskap blir nok oppfattet som borgerskapets bekymring for allmuens børn. Avsender står litt i veien for budskapet. Vi tror uansett familiene er kloke og selv vil klare å finne den rette balansen, med de nødvendige regelsettene, uten statsrådlige formaninger.
Det er også en blendende ironi i at Astrups egen regjering i stor skala har åpnet for å bruke lesebrett i undervisningen fra første trinn. Uten forskning, uten gode nok pedagogiske verktøy og læremidler, og egentlig uten særlige forbehold, er skoleverket snart fulldigitalisert. Det betyr mer skjermtid og større tilgang, og skaper atferd. Hvis regjeringen er så bekymret for podenes skjermtid at en statsråd mener de bør holde seg unna til de er tenåringer, er det åpenbart problematisk at alle får et lærebrett i hånda som velkomst til skolen.",475
"Rødts miljøproblem
Dagens leder: Det taler sitt tydelige språk når partiet går til angrep på MDG med en språkbruk som minner mistenkelig om det vi er vant til å høre fra høyresiden. FOTO: VIDAR RUUD \ NTB SCANPIX
Moxnes mener det kan føre til franske tilstander, med gule vester, brennende bildekk og det hele, dersom MDG får for stor innflytelse.
Han advarer mot en politikk som graver grøfter og skaper polarisering. Det er kuriøst å høre en fløypolitiker som Moxnes advare mot polarisering. Særlig fordi det nettopp er han, og ikke MDG, som konstruerer skillelinjer og motsetninger i klimakampen.
I politisk kvarter fredag holdt Moxnes fram bompengesaken og Acer som viktige eksempler på at vanlige folk ikke tas hensyn til i klimapolitikken. Når det gjelder bompenger, er det tydelig at Rødt har kjøpt Frp og FNBs populistiske retorikk. De med aller dårligst råd har ikke bil og reiser sjelden med fly. Ideen om at fattigfolk er de store taperne i bompengespørsmålet, har lite rot i virkeligheten. De som blir mest plaget av dårlig byluft, bor ikke på Bygdøy, Vinderen eller Vettakollen.
Rødt står selvsagt fritt til å velge hvem de ønsker å ha som sine viktigste motstandere i politikken. Men det taler sitt tydelige språk når partiet går til angrep på MDG med en språkbruk som minner mistenkelig om det vi er vant til å høre fra høyresiden. Vi hadde virkelig ikke trodd at den billige retorikken der FNB og Frp skyver fattige folk foran seg i kampen for privatbilismen, ble solgt så enkelt til Rødt.
Bjørnar Moxnes har rett i at klimapolitikken må være rettferdig, og at vanlige folk ikke skal bli taperne i den omveltingen vi står foran. Men verken MDG, SV eller Ap mener noe annet. Når Moxnes fortsetter å påstå dette, er det på sin plass å spørre: Hvem er det som graver grøfter?",492
"Elevene skal bestemme, ikke politikerne
Innleggforfatterne Tonje Nilsen, leder i Troms og Finnmark Unge Høyre, og Hege Christin Bjørkmann, varaordførerkandidat Alta Høyre, ved Alta videregående skole. Foto: Brede Mathisen.
Arbeiderpartiet, SV, Senterpartiet og Rødt går alle til valg på å fjerne elevenes rett til å velge skole. I Oslo har det røde byrådet foreslått at en mulig løsning er at elevene kan trekke lodd og håpe på det beste. Denne løsningen håper vi aldri vil komme til Troms og Finnmark. Det er urettferdig for elevene våre.
I andre deler av landet foreslår de å erstatte retten til å velge selv med det de så fint kaller for nærskoleprinsippet. Da er det postnummeret og hvor foreldrene bor som skal avgjøre hvor elevene skal gå på skole. Dette har også Arbeiderpartiet, SV, Senterpartiet og Rødt foreslått i nye Troms og Finnmark. Ingen av disse løsningene gir elevene muligheten til å si ifra om hva de selv ønsker. Elevene vet best og er selvstendig til å kunne velge skole selv.
Fritt skolevalg er en uendelig mye bedre og mer rettferdig løsning, enn et tilfeldig sjansespill venstresiden foreslår. Like viktig som retten til å velge skole er retten til å velge bort en dårlig skole. Kvaliteten på skolene i Finnmark har økt med fritt skolevalg. Skolene må jobbe hardere for å tilby elevene den beste undervisningen. Dette gir elevene en bedre skolehverdag.
Fritt skolevalg betyr mest for de som trenger det mest. Mange elever sier at retten til å velge skole har reddet dem. Mange elever blir fortsatt mobbet på skolen. Mange trives ikke eller er fanget i et dårlig miljø. Med Arbeiderpartiet, SV, Rødt og Senterpartiets løsning må elevene gå på skole med de samme menneskene 3 år til. Uansett hvor mye de mistrives. Dette påvirker motivasjonen, kan ødelegge selvtillit og er fullstendig uholdbart.
Vi vil ha verdens beste skole for alle elever. Da må vi også anerkjenne at det ikke er en skole som er verdens beste for alle. Høyres forslag viser at det har noe å si hvem som styrer både fylkene og Norge. Hvis du vil velge skole selv – da må du stemme Høyre.",679
"Anniken Hauglie sier hun har tillit til Nav-direktøren
Anniken Hauglie gjør det i dag klart at hun har tillit til Nav-direktør Sigrun Vågeng.
Tirsdag forrige uke hevdet Anniken Hauglie (H) at Nav kjente til pågående straffesaker allerede i februar.
Til VG uttalte hun:
– Det er veldig alvorlig at Nav allerede i februar 2019 satt på kunnskap om at det fantes pågående straffesaker, som følge av feil rettspraksis. Det er informasjon som departementet først fikk 30. august.
Hauglie viste til en intern e-post datert 25. februar 2019, som ble sendt fra Nav Klageinstans til blant andre ledelsen i Nav arbeid- og ytelser.
E-posten ble avsluttet med:
«Når departementets brev foreligger må det foretas avklaring på flere områder bla hvordan pågående straffesaker skal håndteres. Det må muligens lages en kommunikasjonsstrategi i forhold til endring av praksis.»
Da hun kommenterte denne e-posten til VG sist uke, ville ikke Hauglie svare direkte på om hun hadde tillit til Nav-direktøren.
Vågeng slo tilbake dagen etter og gjorde det klart at det ikke stemte at Nav kjente til pågående straffesaker som følge av feil praksis i februar og hevdet at det bare var snakk om en «klønete formulering i en intern e-post».
– Offentlig oppvask
Både Arbeiderpartiet og SV har bedt Hauglie avklare hvilken versjon som er riktig.
Kontroll- og konstitusjonskomiteen på Stortinget har også innkalt Nav-direktør Vågeng til den åpne høringen i Stortinget 9. januar. Til Dagbladet uttalte Freddy André Øvstegård, som sitter i komiteen for SV, at Vågeng vil få spørsmål om sitt forhold til Hauglie.
– Vi kommer til å spørre Vågeng om konflikten hun er i med sin egen minister. Hun står i en offentlig oppvask med Hauglie midt i den største rettsskandalen i nyere norsk historie.
Dagbladet har nå konfrontert Nav-direktøren med påstandene fra Øvstegård om at det er en konflikt med Hauglie.
– Dette er påstander som jeg ikke kjenner meg igjen i. Det er ingen konflikt mellom statsråden og meg, svarte Vågeng.
Har tillit til Vågeng
Dagsavisen har i dag spurt Hauglie om hun har tillit til Nav-direktøren. Departementets kommunikasjonsavdeling svarer «ja» på spørsmålet.
De skriver også at «statsråden deler virkelighetsbeskrivelsen til Vågeng» om at det ikke er noen konflikt mellom dem.",448
"Avis hevder Haaland er på plass i Tyskland. Prislappen kan bli 200 millioner kroner.
Ifølge flere aviser skal storklubber i hele Europa være interessert i 19-åringen. Foto: LEONHARD FOEGER / REUTERS
Den tyske avisen Ruhr Nachrichten slår stort opp på sine nettsider at Erling Braut Haaland skal være i samtaler med storklubben Borussia Dortmund.
«Borussia Dortmund ser ut til å være i gang med å finne en forsterkning. Onsdag var ønskekandidaten Erling Braut Haaland i Dortmund for samtaler», skriver avisen.
Torsdag opplyste Salzburg-direktør Christoph Freund at Erling Braut Haaland onsdag besøkte både Borussia Dortmund og RB Leipzig, noe østerrikerne var informert om. Han mener samtidig at Haaland er 100 prosent fokusert på Salzburg.
Ifølge informasjon avisen sitter på, landet han på flyplassen i Dortmund med et charterfly onsdag. Flere rundt nordmannens team skal ha blitt møtt av personer tilknyttet den tyske klubben.
Leipzig også interessert
Normalt velinformerte Kicker skriver at utkjøpsklausulen hans er 20 millioner euro (ca 200 millioner kroner).
De påpeker at Dortmund trenger en spiss, og at de gjerne vil ha ham raskt på plass, siden laget reiser på treningsleir i Marbella like over nyttår.
Flere medier, deriblant ruhr24, melder at også Bundesliga-rival RB Leipzig har vært i kontakt med Haaland. Den tyske klubben er også en del av Red Bull-systemet, og flere spillere har tatt veien fra Salzburg til Leipzig. Jan Åge Fjørtoft skriver på Twitter at det er veldig åpent hva som vil skje.
Re: Haaland
I can confirm that Team Haaland has been in Dortmund. They have also been in talks with Leipzig before. Still very open what will happen.
To be continued
— Jan Aage Fjortoft 🏳🌈 🇳🇴 (@JanAageFjortoft) December 12, 2019 "">
Ute av Champions League
Tirsdag ble den norske Red Bull Salzburg-spissen slått ut av Champions League. Laget måtte slå regjerende mester Liverpool for å gå videre til 16.-delsfinalen, men tapte 0 – 2 på eget gress.
Haaland står med imponerende åtte mål på seks kamper i gruppespillet i verdens gjeveste klubbturnering. Det har naturligvis ført til rykter om at de fleste storklubber i Europa er interessert i unggutten.",550
"– Fire bortkastede år
ELDRE: I Oslo skal man bo hjemme så lenge som mulig.
– Det er ikke den enkelte ansatte som er problemet. Systemet er problemet.
Det sier Oslos pasientombud Anne-Lise Kristensen til Dagsavisen.
– Systemet gjør at det stadig er vikarer. At det er mange innom. At det er usikkert når de kommer. At folk må innrette seg etter tjenestene, og ikke får leve det livet de vil.
Reaksjonen kommer etter Dagsavisens artikkel om hjemmehjelpen i Oslo, som viser at eldre pasienter kan risikere å få hjelp av så mange som 30 forskjellige ansatte hver måned.
– Det er vanskelig å se at det ikke må settes inn strakstiltak overfor denne gruppen pasienter, sier hun.
– En kvinne jeg møtte kan ikke engang bevege seg ut av senga og bort til vinduet uten hjelp. Hun får besøk av hjemmesykepleien to dager i uka, forteller Kristensen.
Sent å varsle opprydning
– Dette har vært fire bortkastede år med byrådet, sier James Stove Lorentzen.
Oslo Høyres helsepolitiker mener Ap ikke har oppnådd stort, selv om eldreomsorgen var en hovedsatsing da de vant valget i 2015.
Siden da har ikke brukerne i hjemmesykepleien fått noe færre ansatte å forholde seg til.
– Det er jo ikke slik som noen tror, at man skal ha en eneste fast pleier. Man må jo få få turnuser til å gå opp. Men at det er for mange i dag, er det ingen tvil om, sier han.
– Byråd Tone Tellevik Dahl varsler opprydning. Men når du har hatt byråden i fire år, så er det litt sent å varsle opprydning nå, sier han.
– Om vi vinner valget skal vi ikke vente fire år før vi starter opprydningen, legger han til.
Oslo Høyre mener bedre organisering, ledelse, tverrfaglighet, og et mer reellt fritt brukervalg er veier til bedre eldreomsorg.
– Erfaringsgrunnlaget vi har viser at de private greier det bedre. De private må strekke seg lengre for å få et godt omdømme. Og den som har best omdømme får flest kunder, sier han.",493
"Neil Youngs ekskone Pegi Young er død
PÅ TAMPEN AV EKTESKAPET: Neil og Pegi Young i januar 2014. Foto: GETTY IMAGES
Fra Pegi Youngs sosiale medier meldes det at hun gikk bort 1. januar, etter et års kamp mot kreft.
Hennes opprinnelige navn var Margaret Morton; hun ble født i California. I 1974 møtte hun en av rockens største og mest innflytelsesrike artister, kanadiske Neil Young. De ble gift i 1978.
På dette tidspunktet hadde han allerede en sønn, Zeke, som ble født med cerebral parese.
Neil og Pegi fikk sitt første barn i 1978, sønnen Ben, også han født med cerebral parese. Sammentreffet påførte Neil Young sorg som skulle prege hans karriere i lang tid.
I 1984 fikk ekteparet datteren Amber, som har epilepsi.
I 1986 startet Pegi Young en skole for funksjonshemmede barn, Bridge School. Finansiering av skolen ble i stor grad besørget av en årlig festival ekteparet arrangerte sammen, ofte besøkt av store stjerner som Bob Dylan, David Bowie og Elton John ved hjelp av Neil Youngs nettverk.
Pegi ble etter hvert fast medlem i ektemannens turnéband. I 2007 ga hun ut sitt første album; hennes siste kom i 2017.
I 2014 forlot Neil Young sin kone og innledet et forhold til skuespilleren Daryl Hannah.
Bruddet og rockstjernens nye forhold vakte oppsikt og skapte trøbbel.
Neil Youngs gamle makker David Crosby omtalte Hannah som et «giftig rovdyr», og en gjenforening av supergruppen Crosby, Stills, Nash & Young har fremstått som ren ønsketenkning siden da – selv om Crosby har forsøkt å krype til korset.
I 2018 begynte rykter å gå om at Neil Young hadde giftet seg med Hannah , noe han bekreftet i slutten av oktober.
Neil og Pegi holdt flere Bridge School Benefit-festivaler etter bruddet, men annonserte i 2017 at arrangementet i 2016 ble det siste.
Flere av hans låter handler om Pegi, blant dem «Unknown Legend» fra 1992-suksessalbumet «Harvest Moon». Neil Young har i skrivende stund ikke uttalt seg om ekskonas bortgang.
les også (VG+)
Penger, rus og kreft: Slik gikk det med Beatles-barna",690
"Statsministeren: Frode Berg kommer hjem så snart det er praktisk mulig
Statsminister Erna Solberg (H) og utenriksminister Ine Eriksen Søreide (H) holder pressekonferanse om overleveringen av spiondømte Frode Berg i regjeringens representasjonsanlegg i Oslo fredag kveld.
Av NTB-Kristan Aaser
Statsminister Erna Solberg og utenriksminister Ine Eriksen Søreide kommenterte overleveringen av spionasjedømte Frode Berg fredag på en pressekonferanse samme kveld.
– Frode Berg er nå en fri mann. Han har sittet fengslet i to år før han ble benådet av Russland og utvekslet klokka 11 i dag, sa statsministeren.
Norske myndigheter kommer til å følge ham til Norge når han ønsker å reise hjem. Foreløpig er det uklart nøyaktig når det skal skje.
– Han kommer hjem så snart som praktisk mulig, sa Solberg
Ønsket ham velkommen
Solberg sa hun selv hadde snakket med Frode Berg, der hun ønsket ham velkommen hjem.
– Denne saken har vært en stor belastning for Frode Berg, hans familie og hans nærmeste. Han vil nå bli gjenforent med sin familie. Han har hatt to vanskelige år i fengsel, og det er godt at han nå er en fri mann, sa hun.
Berg ble møtt av den norske diplomaten Karsten Klepsvik og sin norske advokat Brynjulf Risnes da han krysset grensen mellom Kaliningrad og Litauen fredag formiddag, opplyste utenriksminister Ine Eriksen Søreide.
– Det blir også sørget for nødvendig oppfølging, både med helsesjekk og utstedelse av pass til ham, sa hun.
Tett kontakt
Statsministeren sa at norske myndigheter ved ambassaden i Moskva har fulgt ham opp for å gjøre soningsforholdene hans best mulig.
– Ambassaden har hatt så tett kontakt med Berg som russiske myndigheter har tillatt, sa Solberg.
Søreide roste samarbeidet mellom Norge og Litauen i forbindelse med denne saken.
– Det er opp til ham når han vil reise hjem, men vi vil bistå ham hvis han har behov for det, og vi stiller til rådighet transport hjem hvis han ønsker det, sa hun.",479
"Dobbeltseier til Bø-brødrene: – Lykkelig for at jeg nærmer meg lillebror
Johannes Thingnes Bø leverte nok et superløp i Sverige. Foto: JOHAN AXELSSON,BILDBYRÅN
Tarjei Bø imponerer i sesonginnledningen. Foto: JOHAN AXELSSON, BILDBYRÅN
Johannes Thingnes Bø traff på ni av ti skudd og vant søndagens sprint i verdenscupen i skiskyting i Sverige. Tarjei Bø ble nummer to.
– Jeg er bare lykkelig for at jeg nærmer meg lillebror. Han ser at det lukter svidd av storebror, sier Tarjei Bø til NRK.
– Jeg skjelver. Jeg skjelver, sier lillebror Thingnes Bø og gliser.
Strålende fornøyde
Fjorårets suverene verdenscupvinner skjøt én bom på liggende skyting, men slo tilbake med full hus på stående. I tillegg gikk han forrykende i sporet.
Det var nok til å vinne sesongens første individuelle verdenscuprenn klart. 26-åringen var 19 sekunder foran storebror Tarjei Bø på annenplass. Russiske Matveij Eliseev ble nummer tre, 0,9 sekunder bak.
– Vi er strålende fornøyd med dobbeltseier, sa Thingnes Bø til NRK.
– Deilig å være gode, gamle Tarjei
Tarjei Bø skjøt fullt hus på liggende skyting og hadde god fart i sporet, men på stående skyting brukte han lang tid, og bommet i tillegg på sitt siste skudd. Dermed glapp seieren. 31-åringen endte likevel på en meget sterk annenplass.
– Det er så deilig å være gode, gamle Tarjei igjen. Det er deilig å kunne bruke alle girene på racerbilen og bare klinke til. Jeg har trent kjempebra og forsøkt å finne tilbake til god, gammeldags gulloppskrift. Det er en kjempegod følelse å kunne kjempe om seieren, sa en strålende fornøyd storebror Bø til NRK.
Johannes Dale imponerte også og gikk inn til en 7.-plass, rett foran landslagskompis Erlend Bjøntegaard.
På forhånd var det mye snakk om duellen mellom Thingnes Bø og Martin Fourcade. Franskmannen ledet etter første skyting, men med to bom på stående måtte han se langt etter seieren.
Lørdag innledet de norske skiskytterne sesongen med annen- og tredjeplass i henholdsvis blandet stafett og parstafett.
(©NTB)",533
"Trumps handelskrig rammer omtrent alle kinesiske varer
President Donald Trump på Andrews Air Force Base tidligere denne uka. Torsdag varslet presidenten ny Kina-toll.
Varer verdt 300 milliarder dollar får 10 prosents toll fra 1. september, opplyste den amerikanske presidenten på Twitter torsdag.
Tiltaket kommer på toppen av tollen på 25 prosent som allerede er ilagt andre kinesiske importvarer til en total verdi av 250 milliarder dollar. Trump har nå innført toll på så godt som alle varer USA importerer fra Kina.
Kunngjøringen om den nye tollsatsen kom i etterkant av resultatløse handelssamtaler mellom utsendinger fra USA og Kina i Shanghai tidligere denne uka.
– USA vil den 1. september i tillegg begynne å legge en liten toll på 10 prosent på de gjenværende varene og produktene verdt 300 milliarder dollar fra Kina, skriver Trump.
– Ser fram til å fortsette
Presidenten hevder også at Kina ikke har fulgt opp løfter som er blitt gitt i de krevende forhandlingene – en økning i de kinesiske kjøpene av amerikanske landbruksprodukter og stans i salget av fentanyl til USA. Fentanyl er et opioid som er årsak til mange overdosedødsfall.
Trump konstaterer imidlertid at handelssamtalene fortsetter.
– Vi ser fram til å fortsette vår positive dialog med Kina om en omfattende handelsavtale og føler at våre to lands framtid vil bli lys!
Nær kollaps
Nyheten torsdag ble dårlig mottatt på amerikanske børser, og særlig Dow Jones- og S&P 500-indeksene svingte markert ned.
Handelsforhandlingene mellom USA og Kina har i år vekslet mellom framgang og full krise. I mai så det ut som samtalene kollapset, før de ble gjenopptatt to måneder senere.
Konflikten mellom landene har utviklet seg til handelskrig, men ingen av dem ser i øyeblikket ut til å ha hastverk med å bilegge striden.
Verken USA eller Kina hadde noe særlig å legge på bordet under den siste runden med samtaler, ifølge South China Morning Post.
«Bare snakk, ingen substans», konstaterte Hongkong-avisen.",461
"Fortsatt ikke i mål med gjenåpning av Moss lufthavn Rygge i 2020
Moss lufthavn Rygge har vært stengt siden 2016. Nå forsøker nye eiere å gjenåpne flyplassen.
Mens de fleste av oss har nytt sommerferien, har RSL jobbet iherdig med å overbevise flyselskaper om at Moss lufthavn Rygge er et godt avreisested for ferielystne nordmenn neste sommer.
Som Dagsavisen Moss Dagblad tidligere har skrevet, trenger RSL å signere nok avtaler med flyselskaper til å kunne satse på en gjenåpning av flyplassen som ble nedlagt i 2016 (se faktaboks).
LES OGSÅ: Flyselskaper har sagt seg villige til å fly fra Moss lufthavn Rygge (DA+)
Dette har RSL sagt måtte gjøres i løpet av årets sommer. De er fortsatt ikke i mål.
– Det har tatt lengre tid enn vi så for oss. Vi har ikke kommet helt i havn med forhandlingene med flyselskapene ennå, men vi holder fremdeles på, sier Espen Ettre, styremedlem og talsperson for RSL.
LES OGSÅ: Rygge Airport forsøker å kapre Moss lufthavn Rygge (DA+)
Kan snart ikke fortsette å utsette avgjørelsen
RSL ga seg selv en frist ut juni. Så ut juli. Nå ser det ut til å strekke seg godt ut til august, før de kan ta en avgjørelse på om de skal åpne flyplassen neste år eller ei.
– Jeg tipper det vil ta et par uker til før vi kan konkludere noe, sier Ettre.
– Hvor lenge kan dere vente?
– Vi må i hvert fall ta en avgjørelse i løpet av august, svarer han.
LES OGSÅ: Ryanair vil ikke kommentere en eventuell Rygge-retur (DA+)
– Mye som skal på plass
Ettre har hele tiden uttalt at han har tro på at de skal klare det. Nå svarer han følgende på om han fortsatt er optimistisk:
– Det at det har gått mye tid kan oppfattes både positivt og negativt.
– Hvordan oppfatter du det?
– Det er mye som skal på plass. Så får vi se hvordan det går nå i sluttfasen, svarer han.
LES OGSÅ: Han har samlet over 40.000 forkjempere for Moss lufthavn Rygge (DA+)",443
