question,document_identifier,question_identifier
Hvor lang tid vil det ta før et eventuellt nytt skolebygg vil bli miljømessig lønnsomt?,686,3917
Hvor har Maduro mottatt nødhjelp fra?,511,2197
Når skal opposisjonslederen i Venezuela reise til grensa mot Colombia?,511,2198
Hva er det som står i Cucuta?,511,2199
Hvem lagde motdemonstrasjon mot Guaido på onsdag?,511,2200
Hva jobbet Maduro som før han ble president?,511,2201
Hvor tror man det kan bli kamper mellom opposisjonen og presidentens støttespillere?,511,2202
Hvorfor mener Maduro at ingen nødhjelp fra USA skal slippe inn i Venezuela?,511,2203
Hva er tema i denne ukens utgave av foreldrekoden?,592,2701
Når føler mange foreldre seg mislykket?,592,2702
Hva tror Montgomery at mange foreldre frykter?,592,2703
Hvem har foreldrekoden startet en egen Facebook-gruppe for?,592,2704
Hva er Hedvig Montgomery i tillegg til å være psykolog?,592,2705
I hvilken by skal Jon Fosse feire 60-årsdagen?,657,3776
Hvilken pris vant Fosse i 2010?,657,3777
Hva er Jon Fosse berømt for?,657,3778
Hvor mange bind har det nye verket til Fosse?,657,3779
Hvem skal ha markeringer for Jon Fosse i september?,657,3780
Hvem møtte Angela Merkel på søndag?,583,2652
Når skal Merkel og Trump diskutere Iran?,583,2653
Hvilken internasjonale avtale har Trump trukket USA ut av?,583,2654
Hvordan har president Donald Trump omtalt Parisavtalen?,583,2655
Hvilke tek-giganter har Frankrike begynt å skattelegge?,583,2656
Hvem langet Trump ut mot før hans atte seg på flyet til Biarritz?,583,2657
Hvorfor satte Trump seg på bakbeina under G7-toppmøtet i fjor?,583,2658
Hva heter statsministeren i Storbritannia?,583,2659
Hvem er Mohammed Javad Zarif?,583,2660
Når har Merkel kritisert president Trump?,583,2661
Hvordan ønsker Emmanuel Macron at G7-landene skal fremstå?,583,2662
Hvor mener Steinar Thorvaldsen at intelligent design ikke kommer fra?,510,2189
Hvor mener Steinar Thorvaldsen at intelligent design kommer fra?,510,2188
Hva er målgruppen for BioCosmos?,510,2190
Fra hvilken by kommer Einar Johan Rasmussen?,510,2191
Hvor stor er formuen til skipsreder Rasmussen?,510,2192
Hva ønsker daglig leder i BioCosmos at stiftelsen skal være?,510,2193
Hvem er Einar Rasmussen?,510,2194
Hvem mener at det bare er noen få prosent av vitenskapsfolk som avviser evolusjonsteorien?,510,2195
Når ble nettsidene til BioCosmos lansert?,510,2196
Hvordan skal Green New Deal bekjempe klimaendringene?,508,2174
Hvor har Green New Deal fått navnet sitt fra?,508,2175
Hvem er sjef i senatet i USA?,508,2176
Hva heter USAs president?,508,2177
Hva mener John Barrasso at Green New Deal er?,508,2178
Når har Trump sådd tvil om klimaendringene?,508,2179
Hvilket uttrykk bruker mange republikanere om Green New Deal?,508,2180
Hvor arbeider Håvard Høyem?,563,2524
Hvorfor blir det sendt teknikere til lokalene til Ranheim Paper & Board AS?,563,2525
Hvem oppdaget brannen først?,563,2526
Hvorfor vil ikke innsatslederen klassifisere brannen som alvorlig?,563,2527
Hva er telefonnummeret til Adresseavisen?,563,2528
Når opplyste politiet på Twitter at brannen var i kjelleren hos Ranheim Paper & Board AS?,563,2523
Når kom den første Twitter-oppdateringen om brannen fra politiets side?,563,2529
Hvordan går det med de to som ble evakuert etter brannen?,563,2530
Når fikk Viking Sky motortrøbbel?,488,2051
Hvor ligger den amerikanske byen Seattle?,488,2049
Hvor mange personer var på Viking Sky da problemene oppstod?,488,2050
Hvordan ble redningsaksjonen beskrevet av 330-skvadronen fra Sola?,488,2052
Hvor var passasjerene på Viking Sky på vei?,488,2053
Hva skrek noen av passasjerene da Viking Sky tilslutt ankom Molde?,488,2054
Hvem var de fleste passasjerene ombord Viking Sky da det havarerte?,488,2055
"Hvem sier at dette er en oppgang på 9 prosent sammenlignet med tilsvarende tall for 2019, gitt i 1. kvartal 2018?",518,2249
Hvordan mener SSB at veksten i oljeinvesteringer skal tolkes?,518,2250
Hvem er Karl Eirik Schjøtt-Pedersen?,518,2251
Når sank investeringene i olje kraftig?,518,2252
Hvorfor sank oljeinvesteringene mellom 2014 og 2017?,518,2253
Hvem er Ole Tom Guse?,527,2293
Hvilket parti sin politikk er Ole Tom Guse mest enig med?,527,2294
Hvilken politiker støttet de røde delegatene i Krf?,527,2295
Med hvilket parti ønsket de røde delegatene i Krf å gå i regjeringsforhandlinger?,527,2296
Når ble utkastet til presidentens erklæring sist oppdatert?,668,3836
Med hvem er Trump i konflikt?,668,3837
Hva mener Trumps administrasjon er en direkte trussel mot sikkerheten til USA?,668,3838
Hvordan tenker Trump han kan omgå konflikten med Kongressen?,668,3835
Hva er årsaken til vanskelige kjøreforhold i Trøndelag og Møre og Romsdal?,618,2869
Hva er det som treffer land i Finnmark?,618,2870
Når var det en frontkollisjon i Surnadal?,618,2871
Hvor i Agder har det vært trafikkulykker i dag?,618,2872
Hva heter Oslo-politiet på Twitter?,618,2873
Hvem krasjet med en lastebil på Billingstadsletta?,618,2874
Hvordan ønsker politiet at bilister skal kjøre i dag?,618,2875
Hva var grunnen til de lave temepraturene i Trøndelag?,572,2583
Hvilken temperatur hadde Røros 28. september 2010?,572,2584
Hvor ligger Longyearbyen?,572,2585
Når foregikk overgrepene mot den unge jenta?,556,2467
Hvor gammel er den dømte mannen?,556,2468
Hvor foregikk hendelsene som mannen er dømt for?,556,2469
Hvordan har jenta og hennes familie det etter overgrepene?,556,2470
Hvem er bistandsadvokat for offeret?,556,2471
Hvorfor var jenta et lett offer for tiltalte?,556,2472
Hvilke andre hendelser er mannen dømt for?,556,2473
Hva er etternavnet til mannens forsvarer?,556,2474
Hvor lenge har Fagforbudet Trondheim jobbet mot privatisering av Risvollan helsesenter?,549,2414
Hva heter Trondheims mest populære sykehjemsenhet?,549,2415
Hvem er sjef på Kystad helse- og velferdssenter?,549,2416
Hvem dekker turnusen på Kystad helse- og velferdssenter?,549,2417
Hvordan ønsker Adresseavisen at debatten i debattfeltet skal være?,549,2418
Når la statsministeren fram en bompengeskisse?,568,2559
Når skulle Trine Skei Grande etter planen ha besøkt Trondheim i forbindelse med valgkampen?,568,2560
Hva handlet krisemøtet i statsministerboligen på onsdag om?,568,2561
Hvem var det som ikke deltok på krisemøtet i statsministerboligen på onsdag?,568,2562
Når ga Fremskrittspartiet sin tommel opp for forslaget fra Solberg?,568,2563
Hvem er det som melder at Krekar er dømt til 12 års fengsel?,439,1727
Hva heter pressevakten i Justisdepartementet?,439,1729
Hva heter advokaten til Mulla Krekar?,439,1728
Hva er mulla Krekars egentlige navn?,439,1731
Hva svarer Justisdepartementet på spørsmål om en potensiell utlevering av Mulla Krekar til Italia?,439,1730
Hva er mulla Krekar utpekt som på FNs terrorliste?,439,1732
Hvor stor andel av norsk kraftproduksjon er vindkraft?,683,3908
Når hadde Norge behov for å importere strøm?,683,3906
Hva står for rundt 96 prosent av den samlede kraftproduksjonen i Norge?,683,3907
Hvem jobber Rune Petter Ness for?,613,2829
Når går kontrakten Lanlay har med Rosenborg ut?,613,2830
Hvilken klubb skal Yann-Erik de Lanlay bytte til?,613,2832
Når begynte Lanlay i fotballklubben Rosenborg?,613,2833
Hvor mange mål har Yann-Erik scoret for Rosenborg?,613,2834
"Hvilke to spillere er ferdige i Rosenborg, i tillegg til Yann-Erik de Lanlay?",613,2835
Når ble det kjent at Lanlay hadde takket nei til Rosenborgs kontraktsforslag?,613,2836
Hvor gikk saken mot Johnny Enger i fjor?,507,2167
Hva het eierselskapet som eide Veireno?,507,2168
Når gikk Veireno konkurs?,507,2169
Hvem var det som anmeldte Veireno?,507,2170
I hvilken domstol skal saken mot Veireno-sjefen opp?,507,2171
Hvem er forsvareren til Enger?,507,2172
Hvorfor ble Johnny Enger dømt til over et års fengsel?,507,2173
Hvilket advokatbyrå går til sak etter Viking Sky-hendelsen?,576,2602
Hvem skal få de 90 millionene som det saksøkes for?,576,2603
Hvorfor hadde Hurtigruten innstilt sine avganger forbi Hustadvika den aktuelle lørdagen?,576,2604
Hvilke avganger hadde Hurtigruta innstilt den aktuelle lørdagen?,576,2605
Hvem er Inge Lockert?,576,2606
Når snakket los Inge Lockert med Vesterålen Online?,576,2607
Når sendte Viking Sky ut mayday-melding?,576,2608
Hvor holdt Viking Sky på å grunnstøte i mars?,576,2609
Når meldte Abid Raja sitt kandidatur til ledervervet i Venstre?,491,2069
Hvem ønsker Bergen Venstre som ny leder i partiet sitt?,491,2070
Når må valgkomiteen i Venstre senest komme med sin innstilling til ny leder i partiet?,491,2071
Hvor skal ny leder i Venstre velges?,491,2072
Hva sa Grande på tirsdag?,491,2073
Hvorfor mener Raja det er naturlig at han går offentlig ut med at hans tiller seg til disposisjon som leder i Venstre?,491,2074
Hva heter sjefen for det norske landslaget i skiskyting?,637,3645
Hvordan var tonen til Botnan etter løpet?,637,3646
Hva håper Bjøntegaard at han er klar for nå?,637,3647
Hvor skal det norske landslaget trene den kommende uka?,637,3648
Når får Bjøntegaard vite om han får være med til VM?,637,3649
Hvilke to norske løpere er klare for VM i Östersund?,637,3650
I hvilket fag er Atle Nesje professor?,575,2598
I hvilken norsk by er Nesje professor?,575,2599
"Når vil mye av isen i isbreene forsvinne, ifølge Liss Marie Andreassen?",575,2600
Hva heter den største breen på det europeeiske fastlandet?,575,2601
På hvilket stadion spilte Kolstad fjerde runde i cupen i håndball?,561,2507
Når var Haslum Norges beste lag?,561,2508
Hvordan var stillingen til pause i kampen?,561,2509
Hvordan spilte Haslum og Kolstad i første halvdel av andre omgang?,561,2510
Hvem ble valgt til Kolstads beste spiller etter kampen?,561,2511
Når fikk Rasmus Carlsen rødt kort?,561,2512
Hvilken farge hadde kortet Rasmus Carlsen pådro seg mot slutten av kampen?,561,2513
På hvilken adresse skjedde hendelsen?,627,2924
Når meldte politiet først om trussel-situasjonen?,627,2925
Hvilken opprinnelse har den ettersøkte mannen?,627,2926
Hvilken alder har den ettersøkte personen?,627,2927
Hva jobber politiet med tirsdag ettermiddag?,627,2928
Hvorfor var det vanskelig for politihunden å følge sporet etter den antatte gjerningsmannen?,627,2929
Når stoppet søket etter den mistenkte?,627,2930
Når gikk Zuccarello til Dallas?,467,1910
Hvem spilte Dallas mot på tirsdag?,467,1911
Hvilket kallenavn har Mats Zuccarello i NHL?,467,1912
Hvor lenge fikk Zuccarello spille i tirsdagens kamp?,467,1913
For hvilken NHL-klubb spiller Blake Comeau?,467,1914
Hvordan endte kampen mellom Dallas Stars og Philadelphia Flyers på tirsdag?,467,1915
Hvorfor smakte tirsdagens seier over Philadelphia ekstra godt for Dallas?,467,1916
Når spilte Kristine Leine sist på landslaget?,638,3651
Hvem sendte Leine en sms til?,638,3652
Hvem har Sjögren snakket med i stedet for Kristine Leine?,638,3653
Hvor studerte Leine til sykepleier?,638,3654
Når var det medieoppslag om Leines studiesituasjon?,638,3655
Når kom det ut i offentligheten at Leine skulle slutte å studere ved VID?,638,3656
Hvem er de fire savnede personene?,555,2459
Når ble de fire turistene sett sist?,555,2460
"Hvorfor kan ikke søket etter de fire savnede fortsette, ifølge Augensen?",555,2461
Når sier Morten Augensen at søket kan fortsette?,555,2462
Hva hadde de fire skituristene med seg?,555,2463
Hvordan var området der skredet gikk?,555,2464
Hvilket medium har intervjuet innsatsleder Granheim?,555,2465
Hva heter den norske skredvarslingstjenesten?,555,2466
Når varslet May at hun skulle gå av?,503,2142
Når ble Brexit bestemt i Storbritannia?,503,2143
Hvem har Theresa May møtt motstand fra?,503,2144
Når holdt May nyvalg i UK?,503,2145
Hvem har May samarbeidet med i parlamentet siden nyvalget i 2017?,503,2146
Hva heter forhåndsfavoritten til å ta over som statsminister etter Theresa May?,503,2147
Hvor i det konservative partiet er Boris Johnsom populær?,503,2148
Hvem er Robert Næss?,631,2952
Hvor mye nedbør hadde Bergen i november 2005?,631,2953
Hvor ligger Meteorologisk institutts målestasjon i Bergen?,631,2954
Når ble den laveste nedbørsmengden for november målt i Bergen?,631,2955
Når tok Florida over som målestasjon i Bergen?,631,2956
Hvem har Næss sendt en e-post til?,631,2957
Hvilken cocktail mener Trond Moi er verdens beste?,440,1733
Hvilke podcast-spillere kan man bruke for å lytte til Trond Moi og den sultne naboen?,440,1734
Når kommer podcasten Trond Moi og den sultne naboen ut?,440,1735
Hva er navnet på andre episode av podcastserien Trond Moi og den sultne naboen?,440,1736
Hvem er Sveriges store friidrettshåp?,542,2371
Hvordan er glasset på brillene til Jeng?,542,2372
Hva får Jeng hvis han ikke bruker de spesielle brillene sine?,542,2373
Når bruker Alhaji Jeng de spesielle brillene sine?,542,2374
Hvilken type brille har Alhaji jeng?,542,2375
Hvordan er tennisspilleren Dutra Silva rangert internasjonalt?,577,2610
Hvordan var temperaturen i Adelaide under torsdagens tennismatch?,577,2611
Hvem spilte Casper Ruud sammen med på onsdag?,577,2612
Hvem var Ruuds motstander i åttendelsfinalen i Autralia?,577,2613
Hvilken brasilianer skal Ruud møte i kvartfinalen?,577,2614
Når spilte Casper Ruud mot Arthur De greef?,577,2615
Hvor stor andel av tiåringer har i dag mobiltelefon?,475,1964
Hvor stor andel av 13-åringer har mobiltelefon?,475,1965
Hvorfor mener digitaliseringsministeren at foreldre ikke bør gi mobiltelefon til barna før de er 13?,475,1966
Hva oppfordrer Nikolai Astrup foreldre til å gjøre?,475,1967
Hvordan er verden organisert?,475,1968
Hvem snakket Astrup med på tirsdag?,475,1969
Hvilket parti har Rødts leder Moxnes gått løs på?,492,2075
Hva mener Moxnes for stor MDG-innflytelse kan føre til?,492,2076
Hva advarer Moxnes mot?,492,2077
Hva er det de med dårligst råd ikke har?,492,2078
Hvilke partier går til valg på å ta bort fritt skolevalg?,679,3888
Hva er det som bestemmer hvilken skole elever havner på ved bruk av nærskoleprinsippet?,679,3889
Hvilket parti bør man stemme på hvis man vil velge skole selv?,679,3890
Hvilket parti tilhører Anniken Hauglie?,448,1784
Hvordan svarer Nav-direktøren på spørmål om det er en konflikt mellom henne og Anniken Hauglie?,448,1785
Hvem er direktør i NAV?,448,1786
Hvordan avsluttes den interne Nav-eposten fra 25. februar 2019? ,448,1787
Hva ønsker Øvstegård at Stortingents kontroll- og konstitusjonskomite skal spørre Vågeng om i den åpne høringen?,448,1788
Når skal Sigrun Vågeng til åpen høring i Stortinget?,448,1789
Når landet Haaland i Dortmund?,550,2419
Hvordan kom Braut Haaland seg til Dortmund?,550,2420
Hva slags spiller ønsker fotballklubben Dortmund seg?,550,2421
Når skal Dortmund til Marbella?,550,2422
Hvem vant Champions League i fjor?,550,2423
Hvor mange mål lagde Haaland i gruppespillet til Champions League?,550,2424
Hvem er Christoph Freund?,550,2425
Hvor mye er 20 millioner euro?,550,2426
Hvem er pasientombud i Oslo?,493,2079
Hvor mange ulike ansatte kan eldre pasienter i Oslo måtte forholde seg til per måned?,493,2080
Hvem er helsepolitiker for Oslo Høyre?,493,2081
Når vant Arbeiderpartiet kommunevalget i Oslo?,493,2082
Hvordan ønsker Oslo Høyre å oppnå bedre eldreomsorg i Oslo?,493,2083
Hvem har varslet opprydning i Oslos eldreomsorg?,493,2084
Når døde Pegi Young?,690,3934
Når traff Pegi Young og Neil Young hverandre for første gang?,690,3935
Hvilket syndrom har Neils sønn Zeke?,690,3937
Hvor lenge var Neil påvirket av at begge sønnene hans hadde cerebral parese?,690,3938
Når ble Amber Young født?,690,3939
Hvordan ble finansieringen av Bridge School besørget?,690,3940
Hvilke kjente artister har spilt på festivalen som finansierer Bridge School for funksjonshemmede?,690,3941
Når kom Pegi Youngs første album?,690,3942
Hvordan omtalte David Crosby Daryl Hannah?,690,3943
På hvilket Young-album finner vi låta Unknown Legend?,690,3944
Når kan Frode Berg komme hjem ifølge statsministeren?,479,1991
Hvem ble Berg møtt av i Litauen?,479,1992
Hvorfor har ambassaden i Moskva fulgt opp Frode Berg?,479,1993
Hvilket land har Norge samarbeidet med i forbindelse med Frode Berg-saken?,479,1994
Hva heter den norske utenriksministeren?,479,1995
Hvor holdt Søreide og Solberg sin pressekonferanse?,479,1996
Hvor lenge satt Berg i fengsel i Russland?,479,1997
Når skjedde utvekslingen av Frode Berg?,479,1998
Hvilken plass fikk storebror Bø?,533,2325
Hvordan gikk Johannes Thingnes Bø i sporet i dag?,533,2326
Når skjøt Tarjei Bø fullt hus?,533,2327
Hvem kom på 8.-plass i rennet?,533,2328
Når var parstafetten i sesongåpningen?,533,2329
Hvorfor vant ikke Martin Fourcade?,533,2330
På hvilken plattform opplyste Trump om endringene i toll på varer fra Kina?,461,1869
Hva har Trump innført toll på?,461,1870
Hvor hadde Kina og USA handelssamtaler tidligere denne uka?,461,1871
Hva er stoffet fentanyl?,461,1872
Hvordan ble nyheten om ny Kina-toll mottatt på amerikanske børser?,461,1873
Hvordan beskrev avisen South China Morning handelssamtalene mellom USA og Kina?,461,1874
Hvem var det som varslet ny Kina-toll?,461,1875
Når kommer den nye Kina-tollen til Trump?,461,1876
Hva er navnet på flyplassen i Moss?,443,1747
Hvor lenge har Rygge vært stengt?,443,1748
Hvem er talsperson for RSL?,443,1749
Hva svarer Espen Ettre på spørsmålet om han fortsatt er optimistisk?,443,1750
Hva trenger RSL å gjøre for å kunne satse på gjenåpning av Rygge?,443,1751
Hvordan jobber RSL for å overbevise flyselskaper om å satse på Moss lufthavn Rygge?,443,1752
Når mener RSL at en avgjørelse på hvorvidt Rygge kan åpnes igjen må taes?,443,1753
Når kom Maars Johnsen til Norge?,582,2646
Hvorfor kom Bjørn Maars Johnsen til Norge som 16-åring?,582,2647
For hvilken klubb spilte Maars Johnsen da han var i Bulgaria?,582,2648
Hvordan forstod Bjørn Johnsen at han kunne bli en toppspiller?,582,2649
Hvordan kan man lytte til Rasmus & Saga?,582,2650
Når skal Maars Johnsen fortelle om bokprosjektene sine?,582,2651
Når kan elever ende opp med anmerkning?,621,2887
Hvordan bruker mange lærere anmerkningene?,621,2888
Hvor har anmerkninger blitt fjernet?,621,2889
Hvilken samtale gruer noen elever seg til?,621,2890
Til hvilken e-postadresse kan man sende inn innlegg til Si ;D?,621,2891
Hvordan mener Barneombudet at anmerkninger skal anvendes?,621,2892
Når begynte Tore Reginiussen i Rosenborg?,585,2668
Hvilken spiller i RBK-troppen har spilt lengst for klubben?,585,2669
Hvor lenge varer den nye kontrakten Reginiussen har med RBK?,585,2670
Hvilken stilling har Stig-Inge Bjørnebye?,585,2671
Hvor avslørte RBK at Rgeiniussen har signert en ny kontrakt?,585,2672
Hvor mange gull i OL har Semenya på 800-meter?,691,3945
Hvem er president i IAAF?,691,3946
Når tok Francine Niyonsaba sølv på 800-meter i OL?,691,3947
Når fikk Arbeidstilsynet oppgaven med å lage en tiltakspakke?,484,2029
Hvem har vært sjef for utarbeidelsen av tiltakspakken i Arbeidstilsynet?,484,2030
Hva er varsling ifølge arbeidstilsynet?,484,2031
Hvilken jobb har Anniken Hauglie?,484,2032
Hvor ble vedtaket om å lage en tiltakspakke gjort?,484,2033
Hvem er daglig leder for Slottsfjellfestivalen?,624,2904
I hvilket år ble Slottsfjellfestivalen startet opp?,624,2905
Hvorfor har Slottsfjell fått økonomiske problemer?,624,2906
Hvordan er engasjementet for festivalen lokalt i Tønsberg?,624,2907
Hvem er Øystein Ronander?,624,2908
Hvor mye gjeld hadde Slottsfjell etter endt festival i 2018?,624,2909
Hvem er leder for St.Hanshaugen AUF?,616,2854
Hva heter Aftenpostens debattsider for ungdom?,616,2855
Hvor publiserer Si ;D sine inlegg?,616,2856
Når får man svar hvis man sender et innlegg til sid@aftenposten.no?,616,2857
Hvilke kvinnesaker er resultat av politiske kamper?,616,2858
Hva mener innsender at det norske samfunnet er preget av?,616,2859
Hvilken organisasjon representerer Emma Erlandsen?,616,2860
Når ble skattelistene lagt fram?,457,1840
Hvor mye har Kjell Inge Røkke hatt i inntekt de siste årene?,457,1841
Hvem er den rikeste mannen i Norge?,457,1842
Hva sa Røkke i 2008?,457,1843
Når ble utbytteskatten innført i Norge?,457,1844
Hvor mye har Røkke betalt i skatt i år?,457,1845
Hvem skal Berg og de to litauerne byttes mot?,553,2442
Hvor jobber Haavardsdatter Lunde?,553,2443
Når ble Frode Berg arrestert i Russland?,553,2444
Hvem skrev onsdag om at en utvekslingsavtale er på plass for Frode Berg?,553,2445
Hvilken kilde har russiske medier på at en utvekslingsavtale skal være på plass?,553,2446
Hva er BNS?,553,2447
Hvilken norske advokat representerer Frode Berg?,553,2448
Hvordan kommenterer advokat Risnes opplysningene om at en avtale skal være på plass?,553,2449
Hvilken stilling har Ane Haavardsdatter Lunde i UD?,553,2450
Hvem er Ilja Novikov?,553,2451
Hvordan var forholdene under verdenscuprennet i Klingenthal?,611,2815
Hvem ble nummer to i Klingenthal?,611,2816
Hvor kommer Fabian Riessle fra?,611,2817
Når ble en nordmann sist sammenlagtvinner i kombinert?,611,2818
Hvilken klubb representerer Jarl Magnus Riiber?,611,2819
Hvor arrangeres kombinert neste helg?,611,2820
Hva gjorde at Riiber droppet en lengre treningsperiode før VM?,611,2821
Når kommer VM i Seefeld?,611,2822
Hvor stor andel av toppledere i Danmark er utlendinger?,517,2243
I hvilket land er 40 % av toppledere utenlandske?,517,2244
Hvem konkurrerer norske selskaper med?,517,2245
Hvor opererer norske selskaper?,517,2246
Hvordan kan det bli lettere å finne gode utenlandske toppledere?,517,2247
Hva slags forventninger har folketrygdfondet til norske selskaper?,517,2248
Hvem har laget pillen Itulazax?,532,2320
Hvem er den nye pillen fra ALK godkjent for?,532,2321
Hvor lenge varer nehandling med Itulazax?,532,2322
Når tror ALK at Itulazax vil være tilgjengelig på markedet?,532,2323
Hvordan har Itulazax vært tilgjengelig frem til nå?,532,2324
Hvorfor er uvaksinerte pålagt å henge et rødt flagg utenfor huset sitt?,625,2910
Hvordan har amerikanske vaksinemotstandere forsøkt å påvirke den pågående vaksinasjonskampanjen?,625,2911
Hvorfor har mange foreldre holdt sine syke barn hjemme lenge?,625,2912
Hvorfor har en vaksinemotstander på Samoa blitt arrestert og siktet av politiet?,625,2913
Hva heter den arresterte vaksinemotstanderen?,625,2914
Hvilken jobb har Afamasaga Rico Tupai?,625,2915
Hvilken farge har flagget utenfor et hus på Apia?,625,2916
Hvilken del av F35-flyene lages av Tyrkia?,663,3811
Hva er det Tyrkia skal kjøpe av Russland?,663,3812
Når skal Erdogan besøke USA?,663,3813
Hvilken geriljagruppe samarbeider YPG med?,663,3814
Hvorfor har Tyrkia terrorstemplet YPG-militsen?,663,3815
Hva er årsaken til at Tyrkia til invadere Syria?,663,3816
Hvor ligger den amerikanske ambassaden i Tyrkia?,663,3817
Hva er formålet til nettverket Til Helhet?,442,1742
Hvilken menighet tilhører barne- og familieminister Ropstad?,442,1743
Hvem sier Ropstad at han er minister for?,442,1744
Hva skriver statsminister Solberg til NTB i en e-post angående Ropstads utspill?,442,1745
Hva skriver Ropstad på Facebook?,442,1746
Når scoret Frisk Asker vinnermålet i kampen?,495,2093
Når vant Frisk Asker NM-gull sist?,495,2094
Hvilken svenske var keeper for Frisk?,495,2095
Hvem er vanligvis kaptein i Storhamar?,495,2096
Hvem scoret det første målet i kampen?,495,2097
Hvorfor ble Victor Björkung utvist i det 25. minutt?,495,2098
Hva heter målvakten til Storhamar?,495,2099
Hvor mange israelere ble drept i forbindelse med konflikten i Gaza i fjor?,607,2790
Hvem er ambassadør fra Israel?,607,2791
Hvordan mener Alon Roth at Hamas bruker bistandspengene fra vesten?,607,2792
Hvordan slår rakettene fra Gaza ned i Israel?,607,2793
Når har Israel drept 34 palestinske barn?,607,2794
Hvilken type vansker har mange palestinske barn som bor nærme grensegjerdet?,607,2795
Hvem er den sterkeste part i Gaza-konflikten?,607,2796
Hvordan kommenterer Hans Andreas Limi siktelsen mot partikollegaen?,523,2274
Hvilke paragrafer er Keshvari siktet etter?,523,2275
Hva omhandler straffelovens paragraf 264?,523,2276
Hvilken strafferamme har straffelovens paragraf 264?,523,2277
Hvorfor ble Keshvari arrestert i helgen?,523,2278
Når ble Keshvari løslatt?,523,2279
Hvorfor har Stiklestad Nasjonale Kultursenter vurdert å avlyse årets Stiklestad-spel?,545,2387
Hvem i Norge feirer Olav?,545,2388
Hvor lenge har spelet på Stiklestad blitt satt opp?,545,2389
Når er Adresseavisens debattfelter åpne?,545,2390
Hvem har satt Stiklestad-spelet på vent?,545,2391
Hvem har blitt lært opp på Stiklestad gjennom over 60 år?,545,2392
Hvorfor er Norge et ettertraktet etteretningsmål?,696,3969
Hva er jamming?,696,3970
Hva het NATO-øvelsen som ble arrangert i fjor høst?,696,3971
"Hvordan vil Russlands evne til sektorovergripende maktprojeksjon i fred, krise og krig øke?",696,3972
Hvorfor mener Nato og USA at respekten for internasjonale nedrustningsavtaler er fallende?,696,3973
Hvor ofte presenterer E-tjenesten sin åpne trusselvurdering?,696,3968
Når kommer ManU til Norge?,465,1897
Hva sier Ole Gunnar Solskjær i en pressemelding om kampen mot KBK?,465,1898
Hvem er trener for Kristiansund ballklubb?,465,1899
Hvordan omtaler trener for KBK den forestående kampen?,465,1900
Hvor skal kampen mellom kvinnelaget til Manchester og Vålerenga spilles?,465,1901
Hvordan kommenterer Casey Stoney den forestående kampen mot Vålerenga på Intility arena?,465,1902
Når ble Manchester United sitt kvinnelag etablert?,465,1903
Hvilken bok lyver flest briter om at de har lest?,476,1970
"Hvem har skrevet boken ""Store forventninger""?",476,1971
Hvilken bok av Dostojevskij er på listen over bøker briter lyver om at de har lest?,476,1972
Hvor stor andel av de spurte i undersøkelsen sier de har løyet på seg å ha lest en bok for å kunne delta i en samtale om boka?,476,1973
Hvorfor puttet en del av respondentene i undersøkelsen visse bøker i bokhylla?,476,1974
Hva har 10% av deltakerne i undersøkelsen gjort?,476,1975
Når ble resultatene fra undersøkelsen presentert?,476,1976
Hvorfor ble den nye varsleren intervjuet av Atkinson?,580,2633
Hvem er foreløpig favoritt til å bli presidentkandidat for det Demokratiske partiet i USA?,580,2634
Hvem mener Trump at bør betraktes nærmest som spion?,580,2635
Hvor jobbet den første varsleren?,580,2636
Hvordan har Trump prøvd å undergrave den første varslerens troverdighet?,580,2637
Hvor mange bilmerker importerer B. O. Steen?,519,2254
Hva er det Christopher Mortensen påstår i sitt innlegg i DN?,519,2255
Hvilket merkevareråd har Christopher Mortensen til bilimportørene?,519,2256
Hvordan ønsker Torbjørn Røe Isaksen å åpne opp for mer gjenbruk og mindre søppel?,454,1816
Når startet Bergans med en panteordning for bruktklær?,454,1817
Hva trengs for å drive bruktsalg?,454,1818
Hva er Virke?,454,1819
Hvorfor ble den gamle brukthandelloven laget?,454,1820
Hvem jobber Yngvill Ofstad for?,454,1821
"Hvem bør følge med i timen, i følge Ivar Kristensen?",454,1822
Hvor er Yngvill Ofstad bærekraftsansvarlig?,454,1823
Hvem er næringsminister i Norge?,454,1824
Hvor lenge har handelskrigen mellom Kina og USA vart?,504,2149
Hvilke seks intensjonsavtaler består den kommende avtalen mellom Trump og Kina av?,504,2150
Når løper den foreløpige fristen for en avtale ut?,504,2151
Hva kommer Trump til å gjøre hvis ikke en avtale kommer på bordet før 1. mars?,504,2152
Hvem er Robert Lighthizer?,504,2153
Når ble Sterling tomålsscorer?,547,2399
Når i scorte Milivojevic mot Manchester City?,547,2400
Hvor mange kamper har Manchester City igjen denne sesongen?,547,2401
Hvem ligger som nummer to i serien?,547,2402
Hvilke lag skal City møte de neste to rundene i Premier League?,547,2403
Hvordan ble Sterling split gjennom av Bruyne etter et kvarter?,547,2404
Når hadde de Bruyne sin forrige målgivende pasning?,547,2405
Hvorfor kastet fire Manchester City-spillere seg frem i boksen før pausen i kampen?,547,2406
Hvordan styrte Sterling inn sitt 17. mål for sesongen?,547,2407
Hvordan endte kampen mellom Cleveland og Pittsburgh?,623,2897
Hvilket lag vant kampen mellom Pittsburgh og Cleveland?,623,2898
Hvor mye var igjen av kampen da oppstyret oppstod?,623,2899
