document_text,document_identifier
"Shackleton–Rowett-ekspedisjonen
Shackleton–Rowett-ekspedisjonen (1921–22) var den siste antarktisekspedisjonen til den britiske polarforskeren Ernest Shackleton og markerte slutten på den heroiske tidsalder for antarktisutforskning. Ekspedisjonen ble finansiert av forretningsmannen John Quiller Rowett, og benevnes tidvis som Quest-ekspedisjonen etter ekspedisjonsskipet «Quest», ei ombygd norsk selfangstskute. Shackletons opprinnelige plan var å utforske Beauforthavet i Arktis, men denne planen ble forkastet etter at kanadiske myndigheter holdt tilbake økonomisk støtte. «Quest» var mindre enn fartøyene som hadde blitt benyttet på de foregående ekspedisjonene, og hun viste seg raskt lite egnet for oppgaven. Framdriften sørover ble forsinket av skipets dårlige sjøegenskaper og hyppige motorproblemer. Før ekspedisjonen hadde kommet skikkelig i gang, døde Shackleton om bord i skipet rett etter ankomsten til Sør-Georgia.
Hovedaktiviteten i den påfølgende svekkede ekspedisjonen var en tremåneders seilas til Øst-Antarktis under ledelse av nestkommanderende, Frank Wild. I dette farvannet kom «Quest»s svakheter raskt til syne: lav fart, høyt drivstofforbruk, tung rulling i høy sjø og stadig lekk. Skipet var ikke i stand til å fortsette lenger enn 20° øst, vesentlig kortere enn målsetningen, og den lave motoreffekten var ikke tilstrekkelig til å forsere den antarktiske sjøisen. Etter flere mislykkede forsøk på å bryte seg gjennom pakkisen valgte Wild å returnere til Sør-Georgia. På veien ble turen lagt innom Elefantøya, der Wild sammen med 21 andre hadde vært skipbrudden etter tapet av «Endurance» seks år tidligere.
Wild hadde tanker om en andre, mer produktiv sesong i isen, og tok skipet til Cape Town for overhaling. Her mottok han en melding fra Rowett som beordret skipet hjem til England, slik at ekspedisjonen endte i stillhet. Selv om den ikke har fått stor oppmerksomhet i polarhistorien, markerte Quest-ekspedisjonen avslutningen på den heroiske tidsalder for antarktisutforskning og begynnelsen på den «mekaniske tidsalder» som fulgte. Til sjuende og sist er det imidlertid Shackletons død som har blitt stående igjen som minnet fra ekspedisjonen.


",62
"Pantera
Pantera var et amerikansk heavy metal-band fra Arlington, Texas. Bandet ble dannet av Abbot-brødrene, «Dimebag» Darrell Lance Abbott (gitar) og Vinnie Paul Abbott (trommer) i 1981. I 1982 ble bassisten Rex Brown med i bandet, og i 1987 ble Phil Anselmo med i bandet, og gjorde ferdig oppstillingen som skulle vare i 16 år.
I begynnelsen var Panteras stil tydelig inspirert av metalband fra 1970-tallet som KISS og Van Halen. Mot slutten av 1980-tallet endret de stilen sin mer i retning mot thrash metal-band som Slayer, Exodus, Exhorder og Metallica, samt tradisjonelle band som Black Sabbath og Judas Priest. Pantera ble deretter sett på som pionerer innen groove metal, en undersjanger av thrash metal. Det var først i 1990 at Pantera fikk en kommersiell suksess med albumet Cowboys from Hell. Etter det har Pantera blitt et av de mest populære heavy metal-bandene fra 90-tallet.
Selv om bandet fikk en ganske kald mottagelse for sine fire første album fra 80-tallet, har kritikerne rost stilen til Pantera derfra og ut. Jason Birchmeier fra Allmusic.com sa at «Det fantes ingen bedre metal band midt på 90-tallet en Pantera». Bandet ble også nevnt i VH1s liste over 100 Greatest Artists of Hard Rock, hvor de fikk en fortjent 45.-plass, og de kom på femteplass i MTVs Top 10 Greatest Heavy Metal Bands of All-Time.
Det var midt på 90-tallet at Pantera begynte å merke en stigende spenning mellom bandmedlemmer, dette stort sett pga. Phil Anselmos voksende problem med dop. Anselmo hadde hatt store ryggproblemer over lengre tid, og hadde begynt å vurdere en operasjon, men likte ikke tanken på å være vekke fra bandet i et helt år. Istedenfor begynte Anselmo å bruke heroin som smertestillende medikament, noe som førte til at han distanserte seg fra de andre bandmedlemmene, samt at dette gikk ut over hans musikalske prestasjoner.


",164
"Global Assessment Report on Biodiversity and Ecosystem Services
Global Assessment Report on Biodiversity and Ecosystem Services (Global rapport om verdens naturtilstand) er en rapport utgitt av FNs Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (en del av UNEP, FNs miljøprogram). Rapporten ble utgitt 6. mai 2019 og omhandler den globale tilstanden for biologisk mangfold. I den hevdes det at menneskelig innvirkning på naturmiljøet siden 1970 har ført til at jordens biologiske mangfold har lidd en katastrofal tilbakegang. Tilbakegangen er uten sidestykke i menneskehetens historie. Et gjennomsnitt på rundt  av alle undersøkte dyr- og plantegrupper er truet, hvilket betyr at 1 million arter står i fare for utryddelse. For flere vil dette skje innen noen tiår om ikke tiltak blir gjort for å redusere påvirkningen.
Det som forårsaker disse endringene for økosystemer på landjorden og i ferskvann er først og fremst arealbruksendringer (landjord som utbygges). Andre årsaker er direkte utnyttelse og rovdrift på dyr, planter og andre organismer. Landbruksarealer er sterkt utvidet, og nå (2019) benyttes mer enn en tredjedel av landjorden til dette formålet. I tillegg kommer en stor økning av det landareal som benyttes til voksende byer og utbygging av infrastruktur. Denne arealbruksendringen har gått på bekostning av blant annet skog, våtmark og gressland. Klimaendringene er et dirkete pådriv som stadig forverrer betydningen av de andre driverne. Hyppigheten og intensiteten av ekstremvær, skogbranner, oversvømmelser og tørke har økt siden 1970. For de marine økosystemene er det utnyttelse i form av fiske som har størst betydning, deretter arealbruksendringer relatert til land og sjø.
Rapporten anbefaler at verden ikke bare gjennomfører naturbevaring i tradisjonell forstand, men at hele den økonomiske verdensorden tar en annen form, samt at folks personlige verdier endres. I oppsummeringen for politiske beslutningstagere sies det: «En vesentlig handling for å skape bærekraftige utviklingsbaner er at de globale finans- og økonomiske systemer utvikles for å bygge en global bærekraftig økonomi, som styrer vekk fra paradigmet om økonomisk vekst.» Videre konstateres at «det vil bety et skifte bort fra vanlige økonomiske indikatorer som bruttonasjonalprodukt over til mål som omfavner mer holistiske, langsiktige oppfatninger om økonomi og livskvalitet.»


",136
"Danmarks historie (1660–1814)
Fra Skåne, borgruinen Stjärneholm nær Skurup, ved fredsslutningen i 1660 tapte Danmark Skåne til Sverige
Danmarks historie (1660–1814) er historien om et samfunn som tar steget fra et adelsstyrt jordbrukssamfunn til et eneveldig, men mer moderne handelssamfunn på det nye borgerskapets premisser. Opprør mot adelssamfunnets svake statsstyre, militære nederlag og en svak økonomisk politikk førte landet inn i en modernisering av de politiske institusjonene, statsfinansene, hærordningen, jordbruksproduksjonen, universitetene og handelsselskapene. Anført av eneveldige konger og kuppmakere tvang det nye handelsborgerskapets interesser seg fram, og landet opplevde en sterk vitenskapelig, økonomisk og geopolitisk blomstring gjennom 1700-tallet. Opplysningstiden i Danmark så anleggelsen av moderne utdanning og akademier for utdanning av ikke-adelige til statens tjeneste, anført av reformatorer som Holberg. Gjennom hele perioden befant Danmark seg i bitter rivalisering og kappestrid med det etter hvert tydelig sterkere og mer moderniserte Sverige. Historien avgrenses dramatisk av sviende militære og politiske nederlag i 1661 og 1814, som likevel innkranser en enestående vekstperiode i landets historie.
I begynnelsen av perioden mistet Danmark definitivt Skånelandene til Sverige, ved freden i København i 1660. Det store tapet medvirket til innføringen av eneveldet i 1661, som innebar at borgerskapet fikk de samme politiske rettighetene som adelen under en formelt eneveldig konge. Under det tidlige eneveldet begynte utviklingen bort fra festevesen i landbruket og laugssystemet i byene, i retning av mer effektive produksjonsformer. Denne tidlige perioden sees som det moderne Danmarks spede begynnelse.
Gjennom 1700-tallet var Danmark ofte i krig, stort sett med Sverige, om herredømmet over Skånelandene og Nord-Tyskland. Også medhertugene av Slesvig-Holstein, de såkalte gottorperne, voldte Danmark store problemer, inntil konflikten ble løst på fredelig vis i 1773. Utfordringene i landbruket ble samtidig mer akutte, med utpining av jorda, sviktende skatteinntekter og svak rekruttering til hæren. Under den sinnssyke kong Christian VII grep livlegen Struensee sjansen til å begå kupp og gjøre statsstyret mer rasjonelt, og nye kuppmakere bidro til å styrke både statsmakten, den økonomiske politikk og de borgerlige statsinstitusjonene, inntil Christian VIIs sønn kronprins Frederik satte seg ved makten med stor tyngde de siste 24 årene av sin fars regjeringstid.


",59
"Neil Young
Neil Percival Young (født 12. november 1945 i Toronto, Canada) er en canadisk-amerikansk musiker. Han er en kjent låtskriver, vokalist og gitarist, og har i over 40 år vært en av rockens mest kjente personligheter. Han er særlig kjent for sin karakteristiske lyse, litt nasale stemme, og for sitt energiske gitarspill. Gjennom karrieren har han gitt ut materiale innen de fleste sjangre, men har lykkes best i å  nå ut til et stort publikum de gangene han har holdt seg til sine musikalske røtter, som er gitarbasert rock, elektrisk og akustisk gitar/visesang.
Han ble tatt opp i Rock and Roll Hall of Fame både i 1995 og i 1997, siste gang med Buffalo Springfield. Fra 1992 er han æresdoktor ved Lakeshead University, Ontario, Canada og fra 27. mai 2006 ved San Francisco State University, California i USA, det siste doktoratet inkluderer hans ekskone Pegi Young. Han ble 14. juli 2006 tildelt Order of Manitoba for sitt fremragende bidrag innen musikk, og sine bidrag til trengende, herunder Bridge School Benefit Dette er den høyeste utmerkelsen i hans hjemprovins Manitoba i Canada 30. desember 2009 ble han utnevnt til offiser av Canadas høyeste orden, Order of Canada.
Young bor på sin ranch mellom La Honda og Kings Mountain i San Mateo County sør for San Francisco i California. Til tross for at han har bodd i det nordlige California siden 1970-tallet, har han opprettholdt sitt canadiske statsborgerskap og har ikke til hensikt å endre dette.
Neil Young kan, sammen med Bob Dylan sies å ha vært svært toneangivende overfor særlig nordamerikansk rockemusikk, noe som kommer til uttrykk hos artister som Nirvana, Pearl Jam, Pixies og Sonic Youth. Young, som Dylan, er særlig kjent for sine særegne evner til å fornye og omstille sine musikalske uttrykk, kombinert med politisk «ukorrekte» og sarkastiske tekster. Karakteristisk er hvordan dette kommer fram gjennom to ulike musikalske uttrykk; akustisk folk- og countryrock på den ene side, og rå, massiv, og pumpende elektrisk rock på den andre. Young er karakterisert som grungens gudfar, og han kan oppfattes som å stå i en musikalsk linje med blant andre Beethoven hvor han gjennom sin uforutsigbarhet, produksjon i ulike sjangre og hans formidling av maskuline emosjoner har vist en stor musikalsk bredde.


",83
"Lingua Franca Nova
Lingua Franca Nova (LFN)  er et kunstig internasjonalt hjelpespråk lansert på Internett i 1998 av Dr. C. George Boeree, professor i psykologi ved Shippensburg University i Pennsylvania.
Et annet planspråk med nesten samme navn blei lansert på slutten av 1800-tallet; Lingua Franca Nuova. Men det nye Lingua Franca Nova har ingen forbindelse med dette gamle prosjektet.
Inspirasjonen til språket var både det opprinnelige lingua franca, et kreolspråk, og nyere tids forskning om kreoler. Den berømte tyske kreolforskeren Hugo Schuchardt pekte alt på 1800-tallet på likhetene mellom Volapük og naturlige kreolspråk, og flere filologer har senere pekt på likhetene mellom Esperanto og flere andre kunstige språk og kreoler. Lingua Franca Nova er av de første internasjonale hjelpespråk som bevisst har brukt forskningsresultater om fellestrekk ved kreolspråkenes grammatikk som et mønster.
Språket bygger på fransk, italiensk, spansk, portugisisk og katalansk. Den kreoliserte grammatikken er ekstremt isolerende, for eksempel bøyes ingen verb, men tidene lages med hjelp av tidsadverb.
Boeree ønska at språket skal være umiddelbart forståelig på samme måte som nylatinske hjelpespråk som Interlingua/IALA og Interlingue. Men samtidig ville han ha han en regelmessig grammatikk. Som i Esperanto, Volapük og Idiom Neutral er stavemåten regelmessig og uten unntak, en bokstav for hver lyd og en lyd for hver bokstav. Som i Interglossa er ordstillinga strengt regelmessig. Stavemåten på LSF med bruk av 21 bokstaver er standardisert både for det latinske, det kyrilliske og det greske alfabetet.
Dette programmet er uttrykt i slagordet Lingua Franca Nova – la creol per la mundo! (Lingua Franca Nova – kreolspråket for verden!)
Språket er ikke vernet av opphavsrett, og heller ikke strengt stabilt. Språkskaperen Boree godtar i prinsippet endringsforslag.
Det er anslått at om lag 30 kan snakke Lingua Franca Nova.
Ei gruppe brukere av LFN er aktive på Internett. Ei diskusjonsliste på Yahoo hadde om lag 155 medlemmer i juni 2006. Et wikileksikon skrevet på LFN hadde i august 2007 rett over 1 100 artikler.


",182
"Metallica
Metallica er et Grammy-belønnet amerikansk heavy/thrash metal-band som ble stiftet i Los Angeles i USA 28. oktober 1981. Siden 1991, og den til da største salgssuksessen Metallica (The Black Album), har det kommersielt sett vært et av de mest suksessfulle bandene i heavy metal-historien. Med 57 millioner solgte album i USA (ifølge RIAA-tall) og tilnærmet det samme i resten av verden, er det totale antallet solgte album rundt 100 millioner (2007) . Metallica plasseres per 2011 som nummer 7 på listen over mestselgende artister i amerikansk historie. Bandet ble rangert som nummer fem på VH1s 100 Greatest Artists of Hard Rock. I 2009 ble Metallica innvotert i Rock and Roll Hall of Fame.
Etter å ha bygget opp en lojal fanbase gjennom sin rolle i utviklingen av thrash metal på 1980-tallet, fikk de et merkbart bredere publikum tidlig på 1990-tallet da de begynte å spille en moderne form for heavy metal. Som en kontrast, kom Metallicas kommersielle suksess i kjølvannet av en stilforandring som fikk mange til å beskylde dem for å «selge ut». Til tross for at de siste albumene har solgt meget godt, mente deler av fanbasen at Metallica hadde distansert seg for langt fra sine thrash metal-røtter. I tillegg ble Metallicas syn på og sentrale deltakelse i saken mot fildelingsprogrammet Napster i 2001/2002 for kontroversiell for mange fans.
I 2003 ble det åttende studioalbumet, St. Anger, utgitt. Det var en samling av de mest aggressive låtene og musikken som de hadde skrevet på lenge. Albumet splittet kritikere og fikk ikke fullt så gode salgstall sammenliknet med tidligere album. Derimot, på grunn av Metallicas suksess som startet på 80-tallet, var det meste av den påfølgende «Madly in Anger with the World»-turneen utsolgt.
12. september 2008 ble det niende studioalbumet deres, Death Magnetic, utgitt i hele verden. En påfølgende turné skal starte 21. oktober i USA. Mange fans og kritikere har klaget på at miksingen på albumet er altfor høy og at det er et resultat av the loudness war. Til tross for disse påstandene gikk albumet til topps i mange land, inkludert USA, hvor det solgte ca. 500 000 kopier, selv om det ble sluppet på en fredag, istedenfor mandag som er vanlig.


",75
"Alkibiades
Alkibiades Kleiniou Skambonides (gresk: Ἀλκιβιάδης Κλεινίου Σκαμβωνίδης, «Alkibiades, sønn av Kleinias, fra demen Skambonidai», født ca. 450, død 404 f.Kr.) var en prominent athensk statsmann, taler og strategos. På morssiden tilhørte han den aristokratiske familien alkmaeonidaiene. Han ble det siste berømte medlemmet av denne familien, siden de mistet sin posisjon etter Peloponneskrigen. Alkibiades spilte en betydelig rolle i den andre halvdelen av konflikten som strategisk rådgiver, militær kommandant og politiker.
Alkibiades skiftet side flere ganger under Peloponneskrigen. Han talte for en aggressiv utenrikspolitikk i sin fødeby Athen tidlig i 410-årene f.Kr., og han ble en viktig del av den sicilianske ekspedisjon, men flyktet til Sparta etter at hans politiske fiender anklaget ham for blasfemi. I Sparta tjente han som strategisk rådgiver og foreslo eller hadde overoppsyn med flere betydelige felttog mot Athen. Men Alkibiades fikk snart mektige fiender i Sparta også og ble tvunget til å hoppe av til Persia. Der var han rådgiver for satrapen Tissafernes før hans politiske allierte i Athen fikk kalt ham tilbake. Han tjente så som strategos (general) i flere år, men hans fiender lyktes til slutt i å sende ham i eksil på nytt.
Den sicilianske ekspedisjon var Alkibiades' verk, og moderne forskere har hevdet at hadde ekspedisjonen vært under hans kommando, i stedet for Nikias', hadde ekspedisjonen muligens ikke blitt den katastrofen den ble. I årene der han tjente Sparta, spilte Alkibiades en avgjørende rolle i Athens tilbakegang. Erobringen av Dekeleia og opprørene til flere viktige bystater underlagt Athen skjedde enten på hans forslag eller under hans overoppsyn. Men da han ble gjeninnsatt i sin fødeby, spilte han en avgjørende rolle i rekken av athenske seire som til slutt førte Sparta til å be om fred. Han foretrakk ukonvensjonelle taktikker og vant jevnlig byer over på sin side gjennom forræderi eller forhandlinger fremfor beleiringer. Alkibiades' militære og politiske talenter viste seg jevnlig å være verdifulle for den staten som han for tiden ga sin lojalitet til, men hans evne til å skaffe seg mektige fiender sikret at han aldri forble på et sted for lenge. På slutten av krigen som han hjalp til med å fornye tidlig i 410-årene, var hans dager av politisk betydning over.


",111
"Nortraship
Norwegian Shipping and Trade Mission (Nortraship) var en organisasjon som under andre verdenskrig administrerte den store norske handelsflåten utenfor tyskkontrollerte områder. Nortraship ble dannet i april 1940 etter at den norske regjeringen hadde rekvirert hele den norske handelsflåten som befant seg utenfor tyskkontrollert område. Nortraships flåte besto av om lag 1 000 skip; det var verdens største rederi og bidro avgjørende til den allierte innsatsen under andre verdenskrig. Nortraship ble imidlertid også kritisert av britene for å være for fokusert på profitt og for å bidra for lite på den allierte siden. Fra norsk side ble disse anklagene møtt med motanklager; britene tildekket sine kommersielle interesser med krigens behov.
Nortraship hadde sine hovedkontorer i London og New York, og var aktiv under og etter andre verdenskrig. Nortraship spilte en avgjørende rolle for Norge og den norske eksilregjeringen som manglet andre midler for å støtte den allierte kampen mot aksemaktene. De rekvirerte skip ble levert tilbake etter at Norge ble frigjort i mai 1945. Av Nortraships 30 000 sjøfolk omkom rundt 3 000. Om lag 500 av Nortraships skip gikk tapt, totalt 1,9 millioner bruttoregistertonn i tonnasje.
Da krigen var over var Nortraships totale disponible midler om lag 4,5 milliarder norske kroner (1945-verdi), til sammenligning var statens samlede utgifter for 1945-1946 vel 2 milliarder kroner. De ulike forsikringsoppgjør etter tilbakeleveringen av skip var komplisert og tok lang tid; den endelige rapporten for oppgjøret ble ikke lagt frem for Stortinget før i 1964. Det endelige overskudd etter oppgjøret med rederne var på 818 millioner kroner, pengene tilfalt statskassen og ble brukt til å dekke underskuddet etter eksilregjeringens tid i London, det såkalte London-regnskapet. I en rekke år etter krigen var det sterk strid om Nortraships Sjømannsfond, kjent som Nortraships hemmelige fond, saken ble ikke løst før i 1972.
Under den kalde krigen ble navnet Nortraship brukt som betegnelsen på regjeringens beredskapsorganisasjon for handelsflåten, og etter terrorangrepet i september 2001 har navnet igjen blitt tatt i bruk.


",26
"William av Malmesbury
William av Malmesbury avbildet på et glassmaleri i Malmesbury kloster, 1928.William of Malmesbury (født ca. 1080, død ca. 1143) var en engelsk historiker. Han hadde også franske forfedre, men tilbrakte hele livet i England, og store deler av det som munk i Malmesbury Abbey.
Han kom til klosteret som ung mann, og den tidligste opplysninger han gir er at han hjalp abbed Godfrey (abbed ca. 1081–1105) å samle et bibliotek for kommuniteten. Han fikk en allsidig utdanning, men fokuserte mest på de fagene han selv likte best, moralfilosofi og historie. Etterhvert fikk han samlet historieverker som andre land, og fikk inspirasjonen til å skrive et verk om England, etter mønster av Beda den ærverdiges kirkehistorie.
Omkring 1120 ga han ut den første utgaven av Gesta regum anglorum (De engelske kongers handlinger). Deretter fulgte i 1125 Gesta pontificium anglorum (De engelske biskopers handlinger). Etter dette arbeidet han en periode med teologiske temaer, men ga ut andre utgave av Gesta regum i 1127. Denne utgaven var dedikert til jarlen Robert av Gloucester, som var litterært interessert. Rundt 1128 kom en variant av Gesta regum anglorum, kalt Krøniken om engelskmennenes konger.
William ble kjent med biskop Roger av Salisbury, som hadde et slott ved Malmesbury. Det ser ut til å være dette vennskapet som førte til at han i 1140 ble tilbudt embetet som abbed. Han takket nei til dette, da han foretrakk å være bibliotekar.
Den eneste offentlige opptreden vi kjenner er ved konsilet i Winchester i 1141, hvor kleresiet uttrykte sin støtte til keiserinne Matilda. Etter dette begynte han med sin Historia novella (Ny historie), som omhandlet hendelser etter 1125. Verket slutter brått med 1142, med et løfte om at det vil bli fortsatt. Man antar at William døde før han fikk anledning til å arbeide videre med det.
Han er en av de viktigste engelske historikere i denne perioden. Hans latin er god, og den litterære kvaliteten er god, spesielt i forhold til andre verker fra hans samtid. Som historiker svekkes hans betydning noe av at hans forakt for annaler gjør kronologien ustrukturert og noe tilfeldig. Han har også en tendens til å legge inn diskurser som er irrelevante for det han egentlig skriver om. Hans kritiske sans, som han til tider viser er velutviklet, blir til stadighet ikke brukt. Han gir færre opplysninger om sin egen tid enn f.eks. Orderic Vitalis, men samtidig er han den desidert viktigste kildene til kunnskap om personene i det politiske spillet etter normannernes invasjon i 1066.


",144
"Skien
Rådhuset.
Skien sentrum sett fra Bryggevannet.
Skien (utt. ) er en by, kommune og fylkeshovedstaden i Vestfold og Telemark fylke. Skien var administrasjonssenter i den provinsen som gikk under navnene Skiensysla, Bratsberg len, Bratsberg amt og Telemark fylke fra middelalderen til 2020.
Skien grenser i nord til Sauherad og Kongsberg, i øst til Siljan, i sør til Porsgrunn og Bamble, og i vest til Drangedal og Nome. Historisk ble dagens Skien delvis regnet til Grenland og delvis til Grenmar eller Skiensfjorden, men over tid ble hele området sett på som en del av Grenland. Grenland lå fra 1500-tallet av i kirkelige og administrative enheter betegnet Nedre Telemark, og dermed etablerte også dette seg som et navn på området.
Byen er en av Norges eldste, og tettstedet vokste fram rundt år 1000. Den er en av få middelalderbyer i Norge som ikke er grunnlagt av en konge. Gjennom trelast- og sagbruksindustri ble Skien fra 1500-tallet et av Norges viktigste kommersielle og kulturelle sentre, og beholdt posisjonen som en av Norges fremste byer frem til begynnelsen av 1800-tallet. I dag er IKT og annen kunnskapsbasert virksomhet i ferd med å overta som den viktigste næringsveien i Skien.
Skien er kjent som fødebyen til dramatikeren Henrik Ibsen, som ofte henter motiver fra Skien i sin diktning, og kommunen bruker mye ressurser på å forvalte og formidle kunstnerens liv og verker. Polfareren Hjalmar Johansen var også fra Skien, og han var med på å stifte Idrætsforeningen Odd. Norges eldste eksisterende fotballklubb, Odds ballklubb, har utspring i denne idrettsforeningen. Skien har tre store teaterbygninger, Ibsenhuset fra 1970-årene, Festiviteten som stod ferdig i 1891 og Teater Ibsen på Klosterøya som sto ferdig i 2016.
Kommunen og byen er Norges 11. største, med 55745 innbyggere per 1. januar 2016. Byen Skien er del av en sammenhengende byområde i kommunene Skien, Porsgrunn og Bamble, og tettstedet Porsgrunn/Skien er det syvende største i landet med 93 255 innbyggere per 1. januar 2019 (herav i Skien 49 265, i Porsgrunn 33 813 og i Bamble 10 177).


",76
"Etterspørselens priselastisitet
:«Priselastisitet» og «Etterspørselselastisitet» omdirigeres hit; se også tilbudets priselastisitet og etterspørselens krysspriselastisitet
tax-free-butikk. Charterreiser og sprit er eksempler på goder der etterspørselen er følsom for prisendringer. Disse godene har derfor høy etterspørselselastisitet.
Etterspørselens priselastisitet, også kalt egenpriselastisitet eller bare etterspørselselastisitet, er i mikroøkonomi et mål på prisfølsomhet. Nærmere bestemt måler etterspørselens priselastisitet hvor mange prosent etterspørselen etter et gode endres når prisen endres med 1 %. Et gode kan her forstås som en vare eller tjeneste, og man forutsetter at alle andre faktorer holdes konstant. Økonomer foretrekker å bruke elastisiteter fremfor absolutte tall fordi elastisiteter gjør det mulig å sammenligne effekten av prisendringer for forskjellige goder.
Priselastisiteter er nesten bestandig negative, det vil si at etterspørselen etter et gode går ned når prisen øker, og vice versa. Bare varer som ikke følger loven om etterspørsel, slik som Veblen-goder og Giffen-goder, har positiv priselastisitet.
Etterspørselen etter et gode kalles elastisk (eller relativt elastisk) når den prosentvise endringen i etterspørsel er større enn den prosentvise endringen i pris. Da er absoluttverdien av etterspørselens priselastisitet større enn 1.
Etterspørselen etter et gode kalles nøytralelastisk når den prosentvise endringen i etterspørsel er like stor som den prosentvise endringen i pris. Da er absoluttverdien av etterspørselens priselastisitet lik nøyaktig 1.
Etterspørselen etter et gode kalles uelastisk (eller relativt uelastisk) når den prosentvise endringen i etterspørsel er mindre enn den prosentvise endringen i pris. Da er absoluttverdien av etterspørselens priselastisitet mindre enn 1.
Inntekten maksimeres når prisen blir satt slik at absoluttverdien av etterspørselens priselastisitet er lik nøyaktig 1, og etterspørselens priselastisitet kan benyttes til å lage en tommelfingerregel for hvilken pris som vil maksimere overskuddet. Etterspørselens priselastisitet kan også brukes til å analysere skatteoverveltningen ved å innføre avgift på en vare, samt hvilken effekt en slik avgift vil ha på det samfunnsøkonomiske overskuddet.
Flere forskjellige metoder benyttes for å finne priselastisiteter, herunder testmarkeder, analyse av historiske salgsdata og conjoint-analyse.


",38
"Journey (videospill)
Journey er et eventyrvideospill fra 2012. Spillet ble utviklet av indieselskapet Thatgamecompany for PlayStation 3.
I spillet kontrollerer spilleren en avatar som er ute i en stor ørken på en reise mot et fjell i horisonten. Denne reisen er det spillet går ut på og skildrer. På reisen møter man andre spillere som man hjelper og får hjelp av. I spillet er det umulig å være til hindring for andre, og for andre å være til hindring for en. I motsetning til andre spill der flere spillere kan møte hverandre i spillet, er det ikke lagt opp til det på samme måten i dette spillet; den eneste måten å kommunisere på er ved hjelp av en musikktone man kan variere uten særlig presisjon. Man får heller ikke vite hvem man har spilt med før spillet er slutt. I tillegg til andre spillere, finnes det også andre vennlige og fiendtlige skapninger i spillet. Spillet er helt uten dialog, og de eneste gangene det er noe tekst er i begynnelsen og slutten.
Handlingen er designet rundt Joseph Campbells narrative teori om heltens reise, kalt '.
Musikken i Journey er dynamisk og tett knyttet sammen med resten av spillet. Den reagerer på det spilleren gjør, og forsterker dermed effekten av handlingen i spillet. Komponisten Austin Wintory jobbet tett sammen med de andre utviklerne av spillet for å oppnå dette. Musikken har blitt gitt ut som eget album, først digitalt og senere fysisk, etter spillets suksess. Albumet med musikken ble også veldig populært, og kom blant annet på topp 10-listen på iTunes i mer enn 20 land.
Spillet ble opprinnelig gitt ut for PlayStation 3 og senere PlayStation 4. Det ble lansert 13. mars 2012 via PlayStation Network for PlayStation 3, mens PlayStation 4-versjonen ble tilgjengelig 21. juli 2015. Senere har også en «Collector's Edition» av spillet blitt sluppet for både PlayStation 3 og PlayStation 4, med noe mer innhold enn versjonen fra PlayStation Network. I løpet av den første uken etter lanseringen for PlayStation 3, ble spillet det raskest selgende i Nord-Amerika og Europa. Denne rekorden har ennå ikke blitt slått (2015). I ettertid har spillet også kommet ut til iOS og Microsoft Windows.


",130
"Legion Condor
Legion Condor var et forband som besto av styrker fra alle aktive grener av det tyske forsvaret (flyvåpenet, panser-, etterretningstjeneste, transportenheter, marine- og utdannelsesenheter), som ble satt inn i den spanske borgerkrigen på general Francos side. Formelt var Legion Condor et Luftwaffe-korps.
27. april 1937 angrep Legion Condor baskernes hellige by Guernica med spreng- og brannbomber. Byen var militært helt uten betydning. Få timer senere var byen 70 prosent ødelagt. Dette var et av de første eksemplene på terrorbombing i krig. Bombingen vakte internasjonale reaksjoner og inspirerte Pablo Picasso til å male sitt berømte bilde som beskriver hendelsen.
Begrunnelsen var at man ønsket å bekjempe «den kommunistiske fare». Legion Condor bidro sammen med styrker fra Italia til at Franco vant borgerkrigen.
Et ukjent antall mennesker ble drept. Tallet varierer fra  til 120, avhengig av hvilken kilde man legger til grunn. (En studie fra senere tid opererer med tallet 126.) En nyere studie foretatt av Raul Arias Ramos og gjengitt i hans bok La Legion Condor en La Guerra Civil slår fast at 250 døde, og i en studie av Joan Villarroya og J.M. Sole i Sabate i deres bok Espana en Llamas – La Guerra Civil desde el Aire hevdes det at 300 døde i bombingen av byen.
Borgerkrigen begynte på et tidspunkt da de spanske stridskreftene som var lojale mot Franco stort sett sto i Spansk Marokko. Den tyske regjeringen bidro først med tre Ju 52-fly til å transportere dem til Spanias fastland. Etter at borgerkrigen i oktober 1936 kjørte seg fast og kommunistene med støtte fra De internasjonale brigadene gikk frem på flere frontavsnitt, bestemte den tyske regjeringen seg for å forsterke sin hjelp til Franco. Den 16. november ankom de første tyske soldatene Sevilla. I Winteroperation Rügen ble et Luftwaffe-korps med ca. 4 500 mann forlagt til Spania. Alle tyske styrker i Spania ble innlemmet i Luftwaffekorpset, som fikk navnet Legion Condor. Luftwaffe-personell utgjorde den største kontingenten.


",154
