question,document_identifier,question_identifier
I hvilket band spilte Steven Adler?,174,1330
Hvem var den opprinnelige trommeslageren i Guns N' Roses?,174,1331
Når begynte Steven Adler med dop?,174,1332
Hva kalles en blanding av kokain og heroin?,174,1333
Når ble musikkgruppen Adler oppløst?,174,1334
Med hvilke musikere spilte Adler i bandet Road Crew?,174,1335
I hvilke reality-serier har musikeren Steven Adler deltatt?,174,1336
Hvem var den første som overvintret på det antarktiske fastlandet?,58,477
Når startet Southern Cross-ekspedisjonen?,58,478
Hva var Southern Cross-ekspedisjonen en forløper for?,58,476
Hvor ligger Kapp Adare?,58,479
Hvorfor var det etablerte geografimiljøet i London fornærmet etter tilbakekomsten til Southern Cross-ekspedisjonen?,58,480
Hvordan utforsket Southern Cross-ekspedisjonen Rosshavet?,58,481
Hvem oppdaget Rossbarrieren?,58,482
Hvor bodde Borchgrevinks mannskap vinteren 1899?,58,483
Når ble Rossbarrieren oppdaget?,58,484
Hva kalles en ting som snurrer rundt en stjerne?,3,15
Hvem beviste at planeter går i bane rundt sola?,3,16
Når ble definisjonen for planeter innenfor solsystemet laget?,3,17
Hvor ligger Kuiperbeltet?,3,18
Hvordan viste Kepler at planetenes baner var elliptiske?,3,19
Hvilken tittel får personen som vinner en olympisk øvelse?,8,45
Hvor ofte arrangeres OL?,8,46
Hvem stod bak den moderne utgaven av de olympiske leker?,8,47
Hva heter organisasjonen som er ansvarlig for å velge vertsbyen for hvert OL?,8,48
Når ble historiens første olympiske vinterleker arrangert?,8,49
Hvorfor har noen olympiske vinterleker blitt avlyst?,8,50
Hvilke symboler og ritualer forbindes med feiringen av OL?,8,51
Hva består den olympiske bevegelsen av?,8,52
Hvor ble de opprinnelige olympiske leker arrangert?,8,53
Hva ønsket Coubertin at OL skulle være?,8,54
Hvem bygget tempelet i Jerusalem?,194,1470
Hvor mange elskerinner sies Salomo å ha hatt?,194,1471
Hvem var foreldrene til kong Salomo?,194,1472
Hvorfor tror noen at Salomo begynte å oppføre seg dårlig på sine eldre dager?,194,1473
"Hvorfor skulle David få beholde riket til sin død, ifølge engelen?",194,1474
Hvor mange stammer fulgte Jeroboam etter Salomos død?,194,1475
"Hva er Salomo forfatter av, ifølge kristen tradisjon?",194,1476
Hvordan fikk Salomo høre at han kunne ønske seg noe av Herren?,194,1477
Hvem ga beskjeden til Salomo om at riket skulle bli splittet etter hans død?,194,1478
Hva betyr negative symptomer ved shcizofreni?,88,675
Hvorfor er det omdiskutert om schizofreni er en lidelse eller flere ulike syndromer?,88,676
Hvordan fungerer antipsykotiske medisiner?,88,677
Når kan tvangsinnleggelse av pasienter med schizofreni være nødvendig?,88,678
Hva er psykose?,88,679
Hva betyr auditive hallusinasjoner?,88,680
Når oppstår som oftest symptomene ved schizofreni?,88,681
Hvilke faktorer kan lede til schizofreni?,88,682
Hvor i hjernen til folk med schizofreni er det funnet økt dopaminaktivitet?,88,683
Hvilken dato ble Rudolf Vrba født?,114,888
Hvor var Vrba professor?,114,889
Hva het vennen som Rudolf Vrba rømte fra Auschwitz med?,114,890
Hvilken leir rømte Vrba og vennen hans fra?,114,891
Hvem var amerikansk konsul i Bern i 1944?,114,892
Hvem mottok en kortversjon av Vrba-Wetzler-rapporten 4. juli 1944?,114,893
Når i 1944 ble deporteringen av ungarske jøder til Auschwitz stanset?,114,894
Hva hadde Hauk Erlendsson bilde av på skjoldet sitt?,207,1563
Hva har byen Skien i byvåpenet sitt?,207,1564
Hvor kommer navnet til byen Berlin mest sannsynlig fra?,207,1565
Hvilke eksempler har vi på talende våpen i norske kommunevåpen?,207,1566
Når brukte arvingene etter Olav fra Foss en rev som våpensegl?,207,1567
Hvorfor var en stor del av de talende våpnene brukt i Norge basert på tilfeldig navnelikhet og ikke på historisk riktige tolkninger av gamle navn?,207,1568
Hva heter Finland på svensk?,137,1065
Når ble Finland uavhengig?,137,1066
Hvem forsøkte å invadere Finland under andre verdenskrig?,137,1067
Hvilket språk snakker finlandssvenskene?,137,1068
Hvor ligger Estland?,137,1069
Hvorfor oppstod det borgerkrig i Finland i 1918?,137,1070
Hva heter hovedstaden i Finland?,137,1071
Hvor ligger Republikken Finland?,137,1072
Hvor bor de fleste innbyggerne i Finland?,137,1073
Når kom landbruket til Finland?,137,1074
Hvor mange distrikter har Nepal?,224,1651
Hvor mange innbyggere hadde distriktet Jhapa i Nepal i 2001?,224,1652
Hva er hovedstaden i Jhapa i Nepal?,224,1653
Mot hvilket land grenser distriktet Jhapa i Nepal?,224,1654
Hva er slettelandet i Jhapa i Nepal dannet av?,224,1655
Hvorfor utvandra mange santaler har utvandret fra Nepal til India før 2007?,224,1656
Hvordan lever Meche-folket i India og Nepal?,224,1657
Når levde Lapu-Lapu?,146,1126
Hvor var Lapu-Lapu høvding?,146,1127
Hvem regnes som Filippinenes første nasjonalhelt?,146,1128
Hvorfor fant ikke spanjolene en landingsplass på Mactan da de angrep i april 1521?,146,1129
Hvordan var spanjolene som angrep Mactan i 1521 bevæpnet?,146,1130
Hva het portugiseren som kom til Cebu i 1521?,146,1131
Hvorfor deltok ikke Humabons menn i angrepet på Mactan i 1521?,146,1132
Når dro Magellan fra Cebu mot Mactan?,146,1133
Hva måtte Tyskland gå med på i november 1918?,6,30
Hvem gikk til krig mot Serbia i 1914?,6,31
Når skjedde revolusjonene i Russland?,6,32
Hvor skjedde skuddene som utløste første verdenskrig?,6,33
Hvilket år startet første verdenskrig?,6,34
Hvilke fire stormakter deltok på fredskonferansen i Paris i 1919?,6,35
Hvor mange døde under første verdenskrig?,6,36
Hvilket hav ligger El Alamein ved?,161,1234
Hvor mange mennesker bor i El Alamein?,161,1235
Når ble slagene i El Alamein utkjempet?,161,1236
Hva har ført til økonomisk vekst i området rundt El Alamein?,161,1237
Hva bestod den gresk-romerske bye Leukaspis av?,161,1238
Hvorfor ble Leukaspis og Alexandria ødelagt i 365 e.Kr?,161,1239
Hvorfor ble ikke Leukaspis gjennoppbygd etter tsunamien i 365 e.Kr?,161,1240
Hvem har opprettet krigskirkegårder i El Alamein?,161,1241
Hvilket fylke ligger Iveland i?,128,1004
Hvor bor Bjørn Krogstad?,128,1005
Hvor flyttet Krogstad etter at han giftet seg?,128,1006
Hvor i Norge ligger Statens håndverks- og kunstindustriskole?,128,1007
Hvor arbeidet faren til Bjørn Krogstad?,128,1008
Hvem startet Øyvind Brune Sørlandsutstillingen sammen med?,128,1009
Hvilket galleri i Asker stod Bjørn Krogstad bak?,128,1010
Hvilket selskap utviklet videospillet Flower?,131,1029
Hvem designet videospillet Flower?,131,1030
Hvem skrev musikken til videospillet Flower?,131,1031
Hvilket plattform ble spillet Flower lansert for i 2019?,131,1032
Hva var det forrige spillet til Thatgamecompany før Flower?,131,1033
Hvor er spillet Flower designet for å vekke følelser?,131,1034
Når ble videospillet Flower lansert for PlayStation 3?,131,1035
Hvordan ble Flower gjort tilgjengelig for PlayStation 4?,131,1036
Hvorfor var utbyggingen av vannkraft spesielt gunstig i Norge?,67,528
Hvorfor var det stor bruk av vannkraft i Norge allerede på 1200-tallet?,67,529
Hvordan ble deler av industribedriftene drevet på 1800-tallet?,67,530
Hvem eier mesteparten av vannkraftverkene i Norge?,67,531
Hva er et tørrår?,67,532
Hvor mange registrerte vannkraftverk hadde Norge i 2012?,67,533
Hvor stor del av elektrisiteten i Norge blir produsert i vannkraftverk?,67,534
Når ble oppgangssagen tatt i bruk i Norge?,67,535
Når ble epoken med storstilt kraftutbygging avsluttet?,67,536
Når ble stadskonduktørembetet opprettet i Bergen?,171,1305
Hva var en stadskonduktør?,171,1306
Hva var Stadskonduktørembetet i Norge begrenset til?,171,1307
Hvor er stadskonduktørens oppgaver beskrevet?,171,1308
Hvem var den første stadskonduktøren i Norge?,171,1309
Hvilken jobb fikk Christian Grosch i 1827?,171,1310
Hva er temperaturen på overflaten til Venus?,126,991
Hva består skyene i Venus' atmosfære av?,126,992
Hvordan har man innhentet informasjon om Venus' topografi?,126,993
Hvorfor har den øvre atmosfæren på Venus blitt foreslått som et potensielt sted for utforsking og kolonisering?,126,994
Når tror man at Venus' atmosfære var mer lik jordens?,126,995
Hvor på Venus finnes polarvirvler?,126,996
Hvor raske er jordas kraftigste vinder?,126,997
Hva kan ha ledet til den kraftige drivhuseffekten på Venus?,126,998
Hva er Titanic?,30,250
Hvorfor ble filmen Titanic utgitt på nytt i 2012?,30,251
Hvor hadde Titanic sin premiere?,30,252
Når ble Titanic vist for første gang i Norge?,30,253
Hvem er Jack og Rose?,30,254
Hvor fikk Cameron sin inspirasjon fra til å lage Titanic?,30,255
Hvordan startet produksjonen av filmen Titanic?,30,256
Når ble filmen Ben-Hur gitt ut?,30,257
Hva brukte Cameron som base da han filmet vraket til Titanic?,30,258
Hvor langt fra London ligger Plymouth?,159,1220
Hvor ble kolonien Plymouth etablert?,159,1221
Hvem kontrollerte Plymouth under den engelske borgerkrigen?,159,1222
Hvilke mineraler ble eksportert fra Plymouth under den industrielle revolusjonen?,159,1223
Når ble Devonport og Plymouth slått sammen?,159,1224
Når fikk Plymouth status som by?,159,1225
Hva kalles bombingen av Plymouth under andre verdenskrig?,159,1226
Hva heter den største operative marinebasen i Vest-Europa?,159,1227
Hvilken spanske by har Plymouth fergeforbindelse til?,159,1228
Hva er det formelle navnet til Israel?,47,381
Hvor har Israel sine historiske røtter?,47,382
Hvor mange innbyggere har Israel?,47,383
Når ble Palestinamandatet godkjent av Folkeforbundet?,47,384
Når erklærte Israel seg selvstendig?,47,385
Hvem vant den arabisk-israelske krig?,47,386
Hvorfor godkjente Folkeforbundet Palestinamandatet?,47,387
Hvilke land har Israel fredsavtaler med?,47,388
Hva er Israel beskyldt for?,47,389
Hvor ligger asteroidebeltet?,22,176
Hvor mange sonder har passert asteroidebeltet uten å krasje?,22,177
Hvordan ble oppdagelsen av asteroidebeltet utløst?,22,178
Hvorfor kalles asteroidebeltet også for hovedbeltet?,22,179
Hva er diameteren til dvergplaneten Ceres?,22,180
Hvor stor del av asteroidene i asteroidebeltet tilhører en asteroidefamilie?,22,181
Når påvirkes asteroidenes baner?,22,182
Hvilke kjente asteroidefamilier har vi?,22,183
Når ble Titius-Bodes lov nedskrevet?,22,184
Hvilken dvergplanet ble oppdaget i 1801?,22,185
Hvordan betraktes Titius-Bodes lov i dag?,22,186
Når var det osmanske riket på høyden av sin makt?,84,648
Hvor lang var historien til det Ottomanske riket?,84,649
Hvorfor kalles det osmanske rike noen ganger det Ottomanske riket?,84,650
Hvem var det som etablerte det Osmanske riket?,84,651
Hva het grunnleggeren av det Osmanske imperiet?,84,652
Hva kalles Konstantinopel i moderne tid?,84,653
Hvem vant over osmanerne i Midtøsten under første verdenskrig?,84,654
Hva er en annen stavemåte for Christiania?,55,450
Hvilken by er Norges største?,55,451
Hvor ligger Oslo?,55,452
Hvor mange innbyggere har kommunen Oslo?,55,453
Hvor fikk dagens Oslo kommune navnet sitt fra?,55,454
Hva preges dagens Oslo av?,55,455
Hvor ligger den tetteste delen av Oslo?,55,456
Når ble Oslo og Aker slått sammen?,55,457
Hva ligger en kilometer øst for Oslo Sentralstasjon?,55,458
"Hvor mange storbyområder i verden hadde med enn 2,5 millioner i 2017?",189,1442
Hvordan bruker Statistisk sentralbyrå ordet tettsted?,189,1443
Hvem introduserte i 2004 begrepet larger urban zone?,189,1444
Hvordan defineres en by i internasjonal sammenheng?,189,1445
Hva er et storbyområde?,189,1446
I hvilket år er Ivar Kristianslund født?,216,1606
Hva er Ivar Kristianslund fra Fredrikstad professor i?,216,1607
Hvilket politiske parti har Ivar Kristianslund vært leder for?,216,1608
Hva gjorde at Ivar Kristianslund meldte seg ut av Kristent Samlingsparti?,216,1609
Når ble det politiske partiet Kristen Framtid etablert?,216,1610
Hvorfor politianmeldte Kristianslund utstillingen Ecce Homo i 1999?,216,1611
 Hvem anmeldte Ivar Kristianslund i 1998 til politiet for å ha produsert «et sex-spill»?,216,1612
Hvor fikk Ivar Kristianslund sin doktorgrad i teologi?,216,1613
Hvem var Emma av Normandie datter til?,215,1599
Hvem var Knut den mektige?,215,1600
Hva het de tre sønnene til Emma av Normandie?,215,1601
Hva er et encomium?,215,1602
Under hvilken konge økte Emma av Normandies innflytelse i engelsk politikk?,215,1603
"Hvor holdt Emma av Normandie landområder, ifølge historikeren Pauline Stafford?",215,1604
Når var Emma av Normandie gift med kong Knut den mektige?,215,1605
Hvor kommer gresk mytologi fra?,78,608
Hvor kjenner vi de greske mytene fra i moderne tid?,78,609
Hva er de eldste litterære kildene til greske myter?,78,610
Hvem skrev Theogonien og Arbeid og dager?,78,611
Når ble de største debattene rundt sedelighet holdt i Norge?,179,1360
Hvem skrev Et Dukkehjem i 1879?,179,1361
I hvilket år lanserte Ibsen Samfunnets Støtter?,179,1362
"I hvilken utgivelse funderte Arne Garborg på hvorfor det skulle være mannen, og ikke andre, som satt med makt og oversikt i en familie og samfunnet ellers?",179,1363
Hva skjedde med Arne Garborg etter at han ga ut Mannfolk?,179,1364
Hvor skriver Henrik Ibsen om Nora?,179,1365
Når kom Christian Krohgs bok Albertine?,179,1366
Hva forandres av tilbakekoblingsmekanisme?,69,544
Hvem prøver å sette sammen kunnskapen om tilbakekoblingsmekanismer?,69,545
Hvor mye forskning gjøres på tilbakekoblingsmekanismer?,69,546
Hva er forkortelsen for karbondioksid?,69,547
Hvorfor kan det være vanskelig å forutse hvor mye en tilbakekoblingsmekanisme bidrar til temperaturendring?,69,548
Hvor er den amerikanske fysikeren Ivar Giæver født?,140,1089
Hva er en klimaskeptiker?,140,1090
Hvor jobbet Giæver da han var ferdig på Hamar katedralskole i 1947?,140,1091
Når ble Ivar Giæver amerikansk statsborger?,140,1092
Hvem var faren til Ivar Giæver?,140,1093
Hvem er ektemannen til Inger Skramstad?,140,1094
Hvilke aviser hevder at Giæver var norsk statsborger da han mottok Nobelprisen?,140,1095
Når sluttet Ivar Giæver i General Electric?,140,1096
Hvordan har Giæver markert seg i nyere tid?,140,1097
Når startet Novemberrevolusjonen i Tyskland?,97,748
Hvorfor oppstod det mytteri på et tysk skip i 1918?,97,749
Hvem ledet Mehrheitssozialisten i 1918?,97,750
Hva foregikk i Berlin i januar 1919?,97,751
Hvem la sterkt press på Weimarrepublikken?,97,752
Hva står SPD for?,97,753
Hvem grunnla Kommunistische Partei Deutschlands?,97,755
Hvor skjedde Novemberrevolusjonen?,97,756
"Hva het sanggruppen til LaVerne Andrews, Patty Andrews og Maxene Anglyn Andrews?",233,1703
Hva var etnisiteten til moren til the Andrews Sisters?,233,1705
Hvor var søstrene i the Andrews Sisters født?,233,1704
Hvordan fikk sanggruppen the Andrews Sisters sitt nasjonale gjennombrudd i USA?,233,1706
Under hvilken krig underholdt the Andrews Sisters soldater?,233,1707
Hva heter the Andres Sisters mest berømte plate?,233,1708
Hvem har komponert juleslageren Jingle Bells?,233,1709
Hvordan ble musikken til the Andrews Sisters smuglet inn til Nazi-Tyskland?,233,1710
Når foregikk den kaledonske fjellkjedefoldingen?,127,999
Hva er de mest iøyenfallende geologiske trekkene på Svalbard?,127,1000
Hva er Svalbards geologi?,127,1001
Hva er dagens hovedtrekk i Svalbards geologi?,127,1002
Hvor ligger grunnfjellet i Sentral-Spitsbergen?,127,1003
Hvordan startet Barbra Streisand sin karriere?,40,332
Hvor er Barbra Streisand født?,40,333
Hvilken pris vant Streisand i 1963?,40,334
"Når ble filmen ""Speilets to ansikter"" gitt ut?",40,335
Hva heter de fire store bransjeprisene i USA?,40,336
Når begynte Streisand med moderne popmusikk?,40,337
Hvem var den første kvinnen som vant en Oscar for å komponere en låt?,40,338
Hvor mange album har Barbra Streisand solgt i hele verden?,40,339
Hva het filmdebuten til Barbra Streisand?,40,340
Når begynte man rivingen av S-blokken i regjeringskvartalet?,31,259
Hva er Regjeringskvartalet?,31,260
Hvem la fram fem forslag for fremtidig regjeringskvartal?,31,261
"Hva skulle Høyblokken, S-blokken og R4-bygget erstattes med?",31,262
Hvor mange bygg består Regjeringskvartalet av?,31,263
Hvem brukte Regjeringskvartalet frem til 1883?,31,264
Hvorfor ble Regjeringskvartalet påført store skader i 2011?,31,265
Hvor ligger R6?,31,266
Når stod Høyblokken i Regjeringskvartelet klar?,31,267
Hva er det offisielle navnet til landet Nauru?,29,241
Hvorfor blir Nauru ofte kalt en australsk klientstat?,29,242
Hvorfor var Nauru en stund et skatteparadis?,29,243
Hvor kom Naurus første innbyggere fra?,29,244
Hvem okkuperte Nauru på 1800-tallet?,29,245
Når okkuperte japanerne Nauru?,29,246
Når hadde Nauru den største inntekten per innbygger i verden?,29,247
Hva er Nauru Regional Processing Centre?,29,248
Hvor ligger Nauru?,29,249
Når startet tvangsevakueringen og nedbrenningen av Finnmark og Nord-Troms?,113,879
Hvem iverksatte ordren om evakuering og rasering av Finnmark og Nord-Troms?,113,880
Hvorfor brukte tyskerne den brente jords taktikk i Finnmark og Nord-Troms?,113,881
Hvor mange mennesker gjemte seg i tunnelene ved Bjørnevatn da kampene pågikk?,113,882
Hvilken norske styrke deltok i frigjøringen av Finnmark?,113,883
Hva slags kommando var 2. Bergkompani under ved frigjøringen av Finnmark?,113,884
Hva heter Strinda i dag?,113,885
Hvor endte de gamle og syke under evakueringen av Nord-Troms og Finnmark?,113,886
Hvem ga ordren om tvangsevakuering og nedbrenning av Finnmark og Nord-Troms?,113,887
Hvilket språk kommer ordet pyramide fra?,167,1279
Hvem har bygget pyramider?,167,1280
Hvor ligger den røde pyramide?,167,1281
Hva er det enesta av verdens syv underverker fra antikkens tid som fortsatt finnes?,167,1282
Hvor høy er Khufu-pyramiden i dag?,167,1283
Hva kalles Fiat 500 på italiensk?,176,1343
Når ble serie 1 av Fiat 500 produsert?,176,1344
Hvor mye drivstoff brukte Fiat serie 1 500C?,176,1345
Når kom Fiat 600?,176,1346
Med hvilke bilmodeller deler Fiat 500 serie 4 plattform?,176,1347
Hvor lages Fiat 500 serie 4?,176,1348
Hva heter Eunectes murinus på norsk?,169,1291
Hvilken familie tilhører grønn anakonda?,169,1292
Hvilken slange er den tyngste i verden?,169,1293
Hvor i verden lever den grønne anakondaen?,169,1294
Hvordan dreper en anakonda byttet sitt?,169,1295
Når gulper en anakonda opp sitt bytte?,169,1296
Hvorfor regnes ikke skinn som pålitelig bevis for størrelsen på en slange?,169,1297
Hva bruker en anakonda tennene sine til?,169,1298
Hvor lenge kan en grønn anakonda leve?,169,1299
Hva er Palais de Tokyo?,163,1249
Hvorfor ble Palais de Tokyo bygget?,163,1250
Hva ble Palais de Tokyo kalt opprinnelig?,163,1251
Hva ble kjellerne på Palais de Tokyo brukt til under andre verdenskrig?,163,1252
Når ble frigjøringsmonumentet av Antoine Bourdelle innviet?,163,1253
Hvem designet Palais de Tokyo?,163,1254
Hvor i Palais de Tokyo står frigjøringsmonumentet av Antoine Bourdelle?,163,1255
Hvilken stil ble Palais de Tokyo opprinnelig designet i?,163,1256
Hva var Huset Crawford?,178,1352
Hvordan staves Crawford på fransk måte?,178,1353
Hvordan liker Huset Crawford å fremstille seg selv?,178,1354
Hva het sønnen til Svein Torsson?,178,1355
Hvordan oppstod Huset Crawford?,178,1356
Hva er mottoet til familien Crawford?,178,1357
Hvem ga land til Galfridus de Craufurd?,178,1358
Når levde kong David I av Skottland?,178,1359
Hvilken grein av indoeuropeiske språk tilhører sanskrit?,91,703
Hvilket skriftsystem skrives sanskrit med i dag?,91,704
Hvorfor er det vanskelig å nøyaktig datere de eldste delene av Rigveda?,91,705
Hvordan ble sanskrit utbredt i Bakindia og Sentral-Asia?,91,706
Når var perioden for vedisk sanskrit?,91,707
Hvilke språk nedstammer fra sanskrit?,91,708
Hvor mange offisielle klassiske språk er det i India?,91,709
Hva heter språkfamilien som sanskrit tilhører?,91,710
Hvem finansierte Shackleton-Rowett-ekspedisjonen?,62,509
Hva er et annet navn på Quest-ekspedisjonen?,62,510
"Hva var ""Quest""?",62,511
Når døde Shackleton?,62,512
"Hvilke svakheter hadde skipet ""Quest""?",62,513
Hvor ble Quest flyttet for overhaling?,62,514
Hva har blitt stående igjen etter Shackleton-Rowett-ekspedisjonen?,62,515
Hvorfor ble Shackletons opprinnelige plan om å utforske Beauforthavet i Arktis forkastet?,62,516
Hvem tok skipet Quest til Cape Town?,62,517
Hvor kommer musikkgruppen Pantera fra?,164,1257
Hvilke brødre grunnla Pantera?,164,1258
Hvem ble med i Pantera i 1982?,164,1259
Hvilke band var Pantera inspirert av i begynnelsen av karrieren?,164,1260
Hva er groove metal?,164,1261
Hvilket album var Panteras første kommersielle suksess?,164,1262
Hvilket rusmiddel hadde Phil Anselmo problemer med?,164,1263
Hva skjedde etter at Phil Anselmo begynte å bruke heroin?,164,1264
Når ble Pantera dannet?,164,1265
Hva heter Global Assessment Report on Biodiversity and Ecosystem Services på norsk?,136,1059
Hva er UNEP?,136,1060
Hva anbefaler rapporten Global Assessment Report on Biodiversity and Ecosystem Services?,136,1061
Hva handler rapporten Global Assessment Report on Biodiversity and Ecosystem Services om?,136,1062
Hva er hovedårsaken til endringene for økosystemer på landjorden og i ferskvann?,136,1063
Hvor stor andel av landjorden brukes til landbruk i 2019?,136,1064
Hvem var sønn av Christian VII?,59,485
Hvordan styrte Frederik Danmark?,59,486
Når mistet Danmark Skåne?,59,487
"Når hadde Danmark sterk vitenskapelig, økonomisk og geopolitisk vekst?",59,488
"Hvem var Danmark i bitter strid med på 16, 17 og 1800-tallet?",59,489
Hva opplevde Danmark i 1661 og 1814?,59,490
Når ble eneveldet innført i Danmark?,59,491
Hvor ligger borgruinen Stjärneholm?,59,492
Hvor lenge har Neil Young vært en av rockens største personligheter?,83,639
Hva er Neil Youngs musikalske røtter?,83,640
Hvor er Young æresdoktor?,83,641
Hvem er ekskona til Neil Young?,83,642
Hva heter Canadas høyeste orden?,83,643
Hvor har Neil Percival Young bodd siden 1970-årene?,83,644
Hvordan er tekstene til Neil Young?,83,645
Når ble Neil Young æresdoktor ved Lakeshead University?,83,646
Hvor ligger ranchen til Neil Percival Young?,83,647
Hva står forkortelsen LFN for?,182,1383
Hvor er Dr. C. George Boeree professor?,182,1384
Hva er inspirasjonen til språket Lingua Franca Nova?,182,1385
Hvem pekte på 1800-tallet på likheten mellom Volapük og naturlige kreolspråk?,182,1386
Hvilke språk bygger hjelpespråket Lingua Franca Nova på?,182,1387
Hvordan lages tidene i Lingua Franca Nova?,182,1388
Hvordan er ordstillingen i Interglossa?,182,1389
Hvor mange bokstaver er det i Lingua Franca Nova?,182,1390
Hva betyr la creol per la mundo?,182,1391
"Hvorfor var turneen ""Madly in Anger with the World"" nesten utsolgt?",75,587
Hvor mange kopier ble solgt av Metallica-albumet Death Magnetic?,75,588
Når ble musikkgruppen Metallica startet opp?,75,589
Hvilken musikkstil gikk Metallica til tidlige på 1990-tallet?,75,590
Hva heter det åttende albumet til Metallica?,75,591
Hvem er misfornøyde med miksingen på albumet Death Magnetic?,75,592
Når ble Metallica-albumet Death Magnetic gitt ut?,75,593
Hvor mange plater har Metallica solgt på verdensbasis?,75,594
Hva heter sjangeren Metallica var med på å bygge opp på 80-tallet?,75,595
Hvem var faren til Alkibiades Kleiniou Skambonides?,111,864
Hvordan bidro Alkibiades i andre halvdel av Peleponneskrigen?,111,865
Hvor ble Alkibiades født?,111,866
Hvorfor flyktet Alkibiades til Sparta?,111,867
Hvor flyktet Alkibiades etter at han fikk mektige fiender også i Sparta?,111,868
Hvilken krig skiftet Alkibiades side under?,111,869
Hvilken ekspedisjon sies å være Alkibiades' verk?,111,870
Hvordan fikk Alkibiades byer til å gå over til hans side?,111,871
Når ble Alkibiades Kleiniou Skambonides født?,111,872
Hvor mange av Nortraships sjømenn døde under krigen?,26,214
Når ble navnet Nortraship tatt i bruk på nytt?,26,215
Hvem rekvirerte den norske handelsflåten i 1940?,26,216
Hva var verdens største rederi i 1940?,26,217
Hvilket fond ble også kalt Nortaships hemmelige fond?,26,218
Hvor i verden hadde Nortraship sine hovedkontorer?,26,219
Når bidro Nortraship til den allierte innsatsen?,26,220
Hva var Nortraship?,26,221
Hva står Nortaship for?,26,222
Hvor var William av Malmesbury hele sitt liv?,144,1119
Hvilket kloster tilbrakte William av Malmesbury store deler av livet sitt i?,144,1120
Hvilke fag likte William av Malmesbury best?,144,1121
Når kom den første utgaven av Gesta regum anglorum?,144,1122
Hvem var andre utgave av Gesta regum dedikert til?,144,1123
Når ble England invadert av normannerne?,144,1124
Hva er det som svekker William av Malmesburys betydning som historiker?,144,1125
Hvordan ble Skien et viktig kommersielt senter på 1500-tallet?,76,596
Hvor er Henrik Ibsen født?,76,597
Hvem var med på å stifte Idrettsforeningen Odd?,76,598
Hva heter Norges eldste fortsatt eksisterende fotballklubb?,76,599
Når hadde kommunen Skien 55745 innbyggere?,76,600
Hvilken by var administrasjonssenter i Telemark fylke frem til 2020?,76,601
Hvorfor liker økonomer elastisitet som mål?,38,318
Hvilke varer har positiv priselastisitet?,38,319
Hvor brukes konseptet etterspørselens priselastisitet?,38,320
Når kalles etterspørselen elastisk?,38,321
Hva er charterreiser og sprit eksempler på?,38,322
Hvilken konsoll ble videospillet Journey utviklet for?,130,1020
Hvem skrev musikken til spillet Journey?,130,1021
Hvordan kan man kommunisere med andre spillere i videospillet Journey?,130,1022
Når kom PlayStation 4-versjonen av spillet Journey?,130,1023
Hva heter selskapet som utviklet videospillet Journey?,130,1024
Hvor befinner avataren seg i Journey?,130,1025
Når i spillet Journey er det noe tekst?,130,1026
Hvem kontrollerer spilleren i eventyrvideospillet Journey fra 2012?,130,1027
Hva er Journey?,130,1028
Hva het det tyske forbandet som kjempet på general Francos side i den spanske borgerkrigen?,154,1182
Hvor kjempet Legion Condor?,154,1183
Når angrep Legion Condor Guernica?,154,1184
Hvordan angrep Legion Condor byen Guernica i 1937?,154,1185
Hvem malte et berømt bilde av bombingen av Guernica?,154,1186
Hvem skrev boken La Legion Condor en La Guerra Civil?,154,1187
Hvor var styrkene som var lojale mot Franco ved starten av den spanske borgerkrigen?,154,1188
Hva bestod den største kontigenten i Legion Condor av?,154,1189
Hvilke fly brukte tyskerne til å transportere spanske krigere fra Marokko til Spanias fastland?,154,1190
Hva kalles en medisinsk tilstand der overflødig kroppsfett har samlet seg på en sånn måte at det kan ha en negativ effekt på helsen og kan føre til redusert levealder og/eller problemer med helsen?,117,914
Hva sammenliknes i BMI?,117,915
Når defineres folk som overvektige?,117,916
Hvilken tilstand øker sannsynligheten for blant annet slitasjegikt?,117,917
Hvorfor har tykke mennesker ofte et høyere energiforbruk enn tynne mennesker?,117,918
Hva er primærbehandlingen for fedme?,117,919
Hvor stor del av Jordens befolkning er overvektige?,117,920
Hvor stor andel av verdens voksne er meget overvektige?,117,921
Hva ble fedme oppfattet som i tidligere tider?,117,922
Hvordan opprettholdt Napoleon innflytelse i kontinentale Europa etter sine militære seire?,74,578
Hvem var den mektigste politikeren i Frankrike rundt slutten av den franske revolusjon?,74,579
Når gikk Napoleon av som keiser?,74,580
Hvor studeres Napoleons suksess i Napoleonskrigene?,74,581
Hvilken øy er Napoleon født på?,74,582
Hva var Napoleon utdannet som?,74,583
Hvilken tittel fikk Napoleon da han ble keiser?,74,584
Hvor ligger øya St. Helena?,74,585
Hvilken type leder var Napoleon?,74,586
Hva er etternavnet til Hannibal?,33,277
Hvem var faren til Hannibal Barca?,33,278
Hvordan kunne Hannibal okkupere mange av Romas allierte?,33,279
Hvor lenge okkuperte Hannibal det meste av Italia?,33,280
Hvorfor måtte Hannibal reise tilbake til Kartago?,33,281
Når angrep Hannibal Italia nordfra?,33,282
Hvilken republikk nedkjempet Hannibal hærstyrker fra?,33,283
Hvem var Hannibal Barca?,33,284
Hvor vant Hannibal over romerne?,33,285
